Price(last executed),Buy executed,Buy Wt Price,Sell executed,Sell Wt Price,Total executed,Total Wt Price,Open,High,Low
1.0173010380622838,-11.06031827635636,1.0173010380622838,-9.271340450090182,1.0173010380622838,-9.116791918656324,1.0173010380622838,1.0173010380622838,1.0173010380622838,1.0173010380622838
1.0173010380622838,-9.098816032541212,1.0173010380622838,-9.296729684095002,1.0161476355247983,-8.499737421280894,1.0167812197669968,1.0173010380622838,1.0173010380622838,1.0161476355247983
1.0173010380622838,-10.527731160808857,1.0173010380622838,,,-10.527731160808857,1.0173010380622838,1.0173010380622838,1.0173010380622838,1.0161476355247983
1.0149942329873125,,,-10.434379845489866,1.0149942329873125,-10.434379845489866,1.0149942329873125,1.0173010380622838,1.0173010380622838,1.0149942329873125
1.0173010380622838,-11.416993220295094,1.0173010380622838,-11.101140270876616,1.0149942329873125,-10.553500673987909,1.0159669821153126,1.0173010380622838,1.0173010380622838,1.0149942329873125
,,,,,,,,,
,,,,,,,,,
1.0149942329873125,,,-11.06031827635636,1.0149942329873125,-11.06031827635636,1.0149942329873125,1.0173010380622838,1.0173010380622838,1.0149942329873125
,,,,,,,,,
1.0149942329873125,,,-9.450880363922261,1.0149942329873125,-9.450880363922261,1.0149942329873125,1.0173010380622838,1.0173010380622838,1.0149942329873125
1.013840830449827,,,-10.213020415969158,1.0143071346185533,-10.213020415969158,1.0143071346185533,1.0173010380622838,1.0173010380622838,1.013840830449827
,,,,,,,,,
,,,,,,,,,
1.0161476355247983,-12.054570549700228,1.0161476355247983,-11.118653853369326,1.013840830449827,-10.787749841714628,1.0144907171587656,1.0173010380622838,1.0173010380622838,1.013840830449827
,,,,,,,,,
1.0126874279123415,,,-13.362903369350407,1.0145328719723183,-13.362903369350407,1.0145328719723183,1.0173010380622838,1.0173010380622838,1.0126874279123415
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
1.0149942329873125,-10.175174273479042,1.0161476355247983,-11.00835853742565,1.0149942329873125,-9.81424429601179,1.0157981866256176,1.0173010380622838,1.0173010380622838,1.0126874279123415
1.0149942329873125,,,-10.236142833390012,1.0149942329873125,-10.236142833390012,1.0149942329873125,1.0173010380622838,1.0173010380622838,1.0126874279123415
,,,,,,,,,
,,,,,,,,,
1.0149942329873125,-11.753465456916306,1.0149942329873125,,,-11.753465456916306,1.0149942329873125,1.0173010380622838,1.0173010380622838,1.0126874279123415
1.013840830449827,-11.465783384464526,1.013840830449827,,,-11.465783384464526,1.013840830449827,1.0173010380622838,1.0173010380622838,1.0126874279123415
,,,,,,,,,
,,,,,,,,,
1.013840830449827,-11.465783384464526,1.013840830449827,,,-11.465783384464526,1.013840830449827,1.0173010380622838,1.0173010380622838,1.0126874279123415
,,,,,,,,,
1.0092272202998847,,,-8.757733183362316,1.0112791234140717,-8.757733183362316,1.0112791234140717,1.0173010380622838,1.0173010380622838,1.0092272202998847
1.0149942329873125,-14.461515658018516,1.0149942329873125,,,-14.461515658018516,1.0149942329873125,1.0173010380622838,1.0173010380622838,1.0092272202998847
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
1.0149942329873125,-16.070953570452616,1.0149942329873125,,,-16.070953570452616,1.0149942329873125,1.0173010380622838,1.0173010380622838,1.0092272202998847
1.0149942329873125,-11.441090771874155,1.0149942329873125,,,-11.441090771874155,1.0149942329873125,1.0173010380622838,1.0173010380622838,1.0092272202998847
1.013840830449827,,,-14.461515658018516,1.013840830449827,-14.461515658018516,1.013840830449827,1.0173010380622838,1.0173010380622838,1.0092272202998847
1.0149942329873125,-16.764100751012563,1.0149942329873125,-14.199151393551025,1.013840830449827,-14.125043421397304,1.0139232163453618,1.0173010380622838,1.0173010380622838,1.0092272202998847
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
1.013840830449827,,,-9.673190928932579,1.013840830449827,-9.673190928932579,1.013840830449827,1.0173010380622838,1.0173010380622838,1.0092272202998847
