Price(last executed),Buy executed,Buy Wt Price,Sell executed,Sell Wt Price,Total executed,Total Wt Price,Open,High,Low
73100.0,,,22.0,73100.0,22.0,73100.0,73100.0,73100.0,73100.0
73800.0,13.0,73784.61538461539,367.0,73100.0,380.0,73123.42105263157,73100.0,73800.0,73100.0
73900.0,15.0,73820.0,,,15.0,73820.0,73100.0,73900.0,73100.0
,,,,,,,,,
73300.0,,,1.0,73300.0,1.0,73300.0,73100.0,73900.0,73100.0
73800.0,5.0,73800.0,,,5.0,73800.0,73100.0,73900.0,73100.0
73900.0,37.0,73900.0,,,37.0,73900.0,73100.0,73900.0,73100.0
75000.0,232.0,74171.12068965517,,,232.0,74171.12068965517,73100.0,75000.0,73100.0
74400.0,72.0,75000.0,1.0,74400.0,73.0,74991.78082191781,73100.0,75000.0,73100.0
73300.0,1.0,75000.0,200.0,73895.0,201.0,73900.49751243781,73100.0,75000.0,73100.0
75000.0,8.0,75000.0,10.0,74900.0,18.0,74944.44444444444,73100.0,75000.0,73100.0
74800.0,22.0,74800.0,,,22.0,74800.0,73100.0,75000.0,73100.0
74800.0,30.0,74800.0,,,30.0,74800.0,73100.0,75000.0,73100.0
74000.0,,,21.0,74000.0,21.0,74000.0,73100.0,75000.0,73100.0
74000.0,15.0,74000.0,120.0,74000.0,135.0,74000.0,73100.0,75000.0,73100.0
74000.0,25.0,74000.0,75.0,73900.0,100.0,73925.0,73100.0,75000.0,73100.0
,,,,,,,,,
74000.0,44.0,74000.0,26.0,73900.0,70.0,73962.85714285714,73100.0,75000.0,73100.0
74700.0,1.0,74700.0,,,1.0,74700.0,73100.0,75000.0,73100.0
74000.0,,,60.0,74345.0,60.0,74345.0,73100.0,75000.0,73100.0
75400.0,1.0,75400.0,9.0,74000.0,10.0,74140.0,73100.0,75400.0,73100.0
,,,,,,,,,
74000.0,112.0,75305.35714285714,200.0,74026.0,312.0,74485.2564102564,73100.0,75800.0,73100.0
75100.0,50.0,75100.0,,,50.0,75100.0,73100.0,75800.0,73100.0
74000.0,,,46.0,74010.86956521739,46.0,74010.86956521739,73100.0,75800.0,73100.0
