Price(last executed),Buy executed,Buy Wt Price,Sell executed,Sell Wt Price,Total executed,Total Wt Price,Open,High,Low
5200.0,158.0,5230.0,43.0,5200.0,201.0,5223.582089552238,5230.0,5230.0,5200.0
5200.0,,,64.0,5200.0,64.0,5200.0,5230.0,5230.0,5200.0
5230.0,408.0,5230.0,500.0,5180.7,908.0,5202.852422907489,5230.0,5230.0,5150.0
5200.0,206.0,5200.0,,,206.0,5200.0,5230.0,5230.0,5150.0
5200.0,10.0,5200.0,,,10.0,5200.0,5230.0,5230.0,5150.0
5150.0,68.0,5200.0,272.0,5150.0,340.0,5160.0,5230.0,5230.0,5150.0
5150.0,,,624.0,5150.0,624.0,5150.0,5230.0,5230.0,5150.0
5200.0,1.0,5200.0,,,1.0,5200.0,5230.0,5230.0,5150.0
5230.0,1274.0,5223.155416012559,858.0,5150.0,2132.0,5193.714821763602,5230.0,5230.0,5150.0
5140.0,70.0,5230.0,2007.0,5139.372197309417,2077.0,5142.426576793452,5230.0,5230.0,5100.0
,,,,,,,,,
,,,,,,,,,
5210.0,37.0,5210.0,,,37.0,5210.0,5230.0,5230.0,5100.0
5210.0,200.0,5210.0,,,200.0,5210.0,5230.0,5230.0,5100.0
,,,,,,,,,
5140.0,3.0,5210.0,63.0,5197.142857142857,66.0,5197.727272727273,5230.0,5230.0,5100.0
5140.0,30.0,5210.0,541.0,5140.0,571.0,5143.6777583187395,5230.0,5230.0,5100.0
5110.0,12.0,5140.0,514.0,5110.0,526.0,5110.684410646388,5230.0,5230.0,5100.0
5140.0,1726.0,5140.0,,,1726.0,5140.0,5230.0,5230.0,5100.0
5140.0,100.0,5140.0,5250.0,5048.458095238096,5350.0,5050.169158878504,5230.0,5230.0,4980.0
5140.0,54.0,5140.0,,,54.0,5140.0,5230.0,5230.0,4980.0
5130.0,,,90.0,5130.0,90.0,5130.0,5230.0,5230.0,4980.0
5140.0,267.0,5140.0,357.0,5130.0,624.0,5134.278846153846,5230.0,5230.0,4980.0
5130.0,,,105.0,5130.0,105.0,5130.0,5230.0,5230.0,4980.0
5130.0,,,7.0,5130.0,7.0,5130.0,5230.0,5230.0,4980.0
5130.0,,,113.0,5130.0,113.0,5130.0,5230.0,5230.0,4980.0
5130.0,100.0,5140.0,421.0,5130.0,521.0,5131.919385796545,5230.0,5230.0,4980.0
5140.0,4.0,5140.0,911.0,5102.985729967069,915.0,5103.147540983607,5230.0,5230.0,4980.0
5130.0,30.0,5130.0,,,30.0,5130.0,5230.0,5230.0,4980.0
4990.0,,,210.0,5047.857142857143,210.0,5047.857142857143,5230.0,5230.0,4980.0
5130.0,681.0,5126.842878120411,1060.0,5129.490566037736,1741.0,5128.454910970707,5230.0,5230.0,4980.0
,,,,,,,,,
5110.0,1.0,5110.0,590.0,5004.169491525424,591.0,5004.348561759729,5230.0,5230.0,4980.0
4960.0,188.0,5100.0,642.0,4979.774143302181,830.0,5007.006024096386,5230.0,5230.0,4960.0
4990.0,,,30.0,4990.333333333333,30.0,4990.333333333333,5230.0,5230.0,4960.0
4995.0,,,203.0,4996.231527093596,203.0,4996.231527093596,5230.0,5230.0,4960.0
5060.0,1.0,5060.0,,,1.0,5060.0,5230.0,5230.0,4960.0
5000.0,,,260.0,5000.0,260.0,5000.0,5230.0,5230.0,4960.0
4980.0,,,1597.0,4996.455854727615,1597.0,4996.455854727615,5230.0,5230.0,4960.0
4955.0,2.0,4980.0,458.0,4959.061135371179,460.0,4959.152173913043,5230.0,5230.0,4950.0
4950.0,,,6.0,4950.0,6.0,4950.0,5230.0,5230.0,4950.0
4950.0,1.0,4955.0,92.0,4950.0,93.0,4950.05376344086,5230.0,5230.0,4950.0
4955.0,291.0,4955.0,3170.0,4946.365930599369,3461.0,4947.09188095926,5230.0,5230.0,4945.0
4955.0,1.0,4955.0,,,1.0,4955.0,5230.0,5230.0,4945.0
4950.0,1.0,4955.0,140.0,4950.0,141.0,4950.035460992908,5230.0,5230.0,4945.0
4955.0,706.0,4955.0,2000.0,4945.3425,2706.0,4947.862158167036,5230.0,5230.0,4945.0
,,,,,,,,,
,,,,,,,,,
4945.0,1.0,4950.0,6585.0,4883.5861807137435,6586.0,4883.5962648041295,5230.0,5230.0,4845.0
4845.0,,,616.0,4845.0,616.0,4845.0,5230.0,5230.0,4845.0
4890.0,21.0,4899.523809523809,,,21.0,4899.523809523809,5230.0,5230.0,4845.0
4890.0,1.0,4890.0,,,1.0,4890.0,5230.0,5230.0,4845.0
4845.0,6.0,4850.0,399.0,4845.0,405.0,4845.074074074074,5230.0,5230.0,4845.0
4850.0,20.0,4850.0,,,20.0,4850.0,5230.0,5230.0,4845.0
4850.0,61.0,4850.0,133.0,4845.0,194.0,4846.572164948454,5230.0,5230.0,4845.0
4850.0,514.0,4850.0,,,514.0,4850.0,5230.0,5230.0,4845.0
,,,,,,,,,
4710.0,,,909.0,4791.298129812982,909.0,4791.298129812982,5230.0,5230.0,4710.0
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
4685.0,70.0,4685.0,100.0,4680.0,170.0,4682.058823529412,5230.0,5230.0,4680.0
4685.0,1000.0,4685.0,,,1000.0,4685.0,5230.0,5230.0,4680.0
4685.0,200.0,4685.0,,,200.0,4685.0,5230.0,5230.0,4680.0
4685.0,100.0,4685.0,,,100.0,4685.0,5230.0,5230.0,4680.0
,,,,,,,,,
4670.0,,,144.0,4673.541666666667,144.0,4673.541666666667,5230.0,5230.0,4670.0
,,,,,,,,,
4675.0,30.0,4675.0,,,30.0,4675.0,5230.0,5230.0,4670.0
4660.0,,,40.0,4662.125,40.0,4662.125,5230.0,5230.0,4660.0
4675.0,107.0,4674.813084112149,,,107.0,4674.813084112149,5230.0,5230.0,4660.0
,,,,,,,,,
4660.0,,,39.0,4660.0,39.0,4660.0,5230.0,5230.0,4660.0
