Price(last executed),Buy executed,Buy Wt Price,Sell executed,Sell Wt Price,Total executed,Total Wt Price,Open,High,Low
0.9642857142857143,-8.679945854142677,0.9743538234900228,-12.340699073150597,0.9523809523809523,-8.654557739268785,0.973802995542126,0.9523809523809523,0.9821428571428571,0.9523809523809523
0.9672619047619048,-14.196997063516223,0.9672619047619048,,,-14.196997063516223,0.9672619047619048,0.9523809523809523,0.9821428571428571,0.9523809523809523
0.9702380952380952,-13.503849882956278,0.9702380952380952,,,-13.503849882956278,0.9702380952380952,0.9523809523809523,0.9821428571428571,0.9523809523809523
0.9672619047619048,-11.363783719460008,0.9702380952380952,-13.726993434270488,0.9672619047619048,-11.273835482797068,0.9699820788530467,0.9523809523809523,0.9821428571428571,0.9523809523809523
0.9642857142857143,-8.210545058231785,0.9740076872457526,-10.864792553341019,0.9652636054421768,-8.142557717246852,0.9734329588642968,0.9523809523809523,0.9821428571428571,0.9523809523809523
0.9702380952380952,,,-9.11932636808381,0.9667145380596128,-9.11932636808381,0.9667145380596128,0.9523809523809523,0.9821428571428571,0.9523809523809523
0.9672619047619048,,,-13.167377646335066,0.9672619047619048,-13.167377646335066,0.9672619047619048,0.9523809523809523,0.9821428571428571,0.9523809523809523
0.9702380952380952,-11.128944128382606,0.9702380952380952,-11.894411970522178,0.9672619047619048,-10.747009517684637,0.9692932728647015,0.9523809523809523,0.9821428571428571,0.9523809523809523
0.9672619047619048,-10.541157463480488,0.9677387104712687,-10.008858622007763,0.9650037936267072,-9.5468535118854,0.9660156605663297,0.9523809523809523,0.9821428571428571,0.9523809523809523
0.9672619047619048,-10.412807429597962,0.9672619047619048,,,-10.412807429597962,0.9672619047619048,0.9523809523809523,0.9821428571428571,0.9523809523809523
0.9702380952380952,-10.819409547493201,0.9702380952380952,-12.142873329820677,0.9672619047619048,-10.583380093902834,0.9696123732511873,0.9523809523809523,0.9821428571428571,0.9523809523809523
0.9672619047619048,-8.92553715113807,0.9702380952380952,-10.219186317550074,0.9672619047619048,-8.683165172818468,0.9695975125237519,0.9523809523809523,0.9821428571428571,0.9523809523809523
0.9732142857142857,-10.901160197511894,0.9702491181657847,-9.685039259250312,0.9662818200825886,-9.425465340312908,0.9671888230313294,0.9523809523809523,0.9821428571428571,0.9523809523809523
0.9702380952380952,-12.356447430118736,0.9732142857142857,-10.473716182684955,0.9702380952380952,-10.332065665621927,0.9706311769991015,0.9523809523809523,0.9821428571428571,0.9523809523809523
0.9732142857142857,-11.34052685729574,0.9711104269293924,-12.587559151082123,0.9672619047619048,-11.08793610465523,0.9702513818027211,0.9523809523809523,0.9821428571428571,0.9523809523809523
0.9732142857142857,-8.870092240116275,0.9730696700448888,,,-8.870092240116275,0.9730696700448888,0.9523809523809523,0.9821428571428571,0.9523809523809523
0.9761904761904762,-12.692919666739948,0.9761904761904762,-11.295575469433473,0.9690770538984824,-11.074632139028866,0.9704872036920494,0.9523809523809523,0.9821428571428571,0.9523809523809523
0.9791666666666666,-9.746144237912489,0.9778053286658889,,,-9.746144237912489,0.9778053286658889,0.9523809523809523,0.9821428571428571,0.9523809523809523
0.9732142857142857,-11.655395070051679,0.9764013873265841,-10.513130151225832,0.9732142857142857,-10.236183893918646,0.9739852607709751,0.9523809523809523,0.9821428571428571,0.9523809523809523
0.9791666666666666,-10.548939603922543,0.9791666666666666,,,-10.548939603922543,0.9791666666666666,0.9523809523809523,0.9821428571428571,0.9523809523809523
0.9791666666666666,-11.083481754305849,0.9791666666666666,-10.284974058088077,0.9791666666666666,-9.913410501655594,0.9791666666666666,0.9523809523809523,0.9821428571428571,0.9523809523809523
0.9821428571428571,-11.065860152956029,0.9821428571428571,-12.888664243866044,0.9791666666666666,-10.91608584772857,0.9817288757608306,0.9523809523809523,0.9821428571428571,0.9523809523809523
0.9851190476190477,-8.464303245365603,0.9821746622871946,-10.07795988870375,0.9791666666666666,-8.282683575596657,0.9816750896956137,0.9523809523809523,0.9851190476190477,0.9523809523809523
0.9880952380952381,-11.09690477463799,0.9879075504075503,-8.675536145653977,0.9821428571428571,-8.590459973298858,0.9826130121409328,0.9523809523809523,0.9880952380952381,0.9523809523809523
0.9880952380952381,-12.04523486025676,0.9880952380952381,-14.014675506722268,0.9846230158730159,-11.914614677839698,0.9876700680272108,0.9523809523809523,0.9880952380952381,0.9523809523809523
0.9821428571428571,-13.55514317734383,0.9866854636591478,-12.7619125382269,0.9821428571428571,-12.388708292336958,0.9835577673692428,0.9523809523809523,0.9880952380952381,0.9523809523809523
0.9821428571428571,-12.080741548713672,0.9851190476190477,-8.606010083005367,0.9817819385216773,-8.575509831586853,0.9818821846509141,0.9523809523809523,0.9880952380952381,0.9523809523809523
0.9791666666666666,-10.80585001770757,0.9829545454545455,-9.484767805234725,0.9743480725623582,-9.248237173138055,0.9761609253630531,0.9523809523809523,0.9880952380952381,0.9523809523809523
0.9791666666666666,-12.222916037494214,0.9791666666666666,-11.754650028147019,0.9702380952380952,-11.268473539655682,0.9736758339699516,0.9523809523809523,0.9880952380952381,0.9523809523809523
0.9702380952380952,-10.084485197338674,0.9791666666666666,-9.185695324876807,0.9702380952380952,-8.844191511684118,0.9728211241883117,0.9523809523809523,0.9880952380952381,0.9523809523809523
0.9702380952380952,-9.408672334430285,0.9765894492684668,-10.379284737559319,0.9702380952380952,-9.087421821565064,0.9748443610536002,0.9523809523809523,0.9880952380952381,0.9523809523809523
0.9732142857142857,,,-10.564687960890682,0.9702459687578735,-10.564687960890682,0.9702459687578735,0.9523809523809523,0.9880952380952381,0.9523809523809523
,,,,,,,,,
0.9702380952380952,-10.994250620577906,0.9761904761904762,-9.95423249617585,0.9729790982484948,-9.651576881933906,0.9738177383479931,0.9523809523809523,0.9880952380952381,0.9523809523809523
0.9791666666666666,-10.737530773730093,0.9774913896376161,-16.499582156510268,0.9702380952380952,-10.734391053725425,0.9774686520376175,0.9523809523809523,0.9880952380952381,0.9523809523809523
0.9791666666666666,-11.411985821277884,0.9791666666666666,-11.424408341276441,0.9702380952380952,-10.725030610965861,0.9747301094350784,0.9523809523809523,0.9880952380952381,0.9523809523809523
0.9791666666666666,-12.529290242958147,0.9791666666666666,,,-12.529290242958147,0.9791666666666666,0.9523809523809523,0.9880952380952381,0.9523809523809523
0.9732142857142857,,,-9.642068093964879,0.9732142857142857,-9.642068093964879,0.9732142857142857,0.9523809523809523,0.9880952380952381,0.9523809523809523
0.9791666666666666,-9.397082800735621,0.9791176758769351,-15.400969867842159,0.9732142857142857,-9.394616708240427,0.9791031355070763,0.9523809523809523,0.9880952380952381,0.9523809523809523
0.9791666666666666,-11.44333635116196,0.9791666666666666,-16.499582156510268,0.9732142857142857,-11.436987123483302,0.9791289933694998,0.9523809523809523,0.9880952380952381,0.9523809523809523
0.9791666666666666,-16.499582156510268,0.9791666666666666,,,-16.499582156510268,0.9791666666666666,0.9523809523809523,0.9880952380952381,0.9523809523809523
0.9821428571428571,-15.113287795390379,0.9821428571428571,-10.613478125060114,0.9791666666666666,-10.60242828887353,0.9791993720565149,0.9523809523809523,0.9880952380952381,0.9523809523809523
0.9791666666666666,-9.299157263565313,0.9821428571428571,-9.50564918128708,0.9791666666666666,-8.703935620175676,0.9808078581226729,0.9523809523809523,0.9880952380952381,0.9523809523809523
,,,,,,,,,
0.9791666666666666,-13.033846253710543,0.9791666666666666,-14.196997063516223,0.9761904761904762,-12.7619125382269,0.9784580498866212,0.9523809523809523,0.9880952380952381,0.9523809523809523
0.9761904761904762,-10.313373532609775,0.9791666666666666,-16.499582156510268,0.9761904761904762,-10.311318033427678,0.9791605553925883,0.9523809523809523,0.9880952380952381,0.9523809523809523
0.9791666666666666,-13.455059718786845,0.9791666666666666,,,-13.455059718786845,0.9791666666666666,0.9523809523809523,0.9880952380952381,0.9523809523809523
0.9821428571428571,-16.499582156510268,0.9821428571428571,-10.284974058088077,0.9773750000000001,-10.282976055425404,0.9773845166809239,0.9523809523809523,0.9880952380952381,0.9523809523809523
0.9970238095238095,-7.972240634042216,0.9948360060714051,-11.894411970522178,0.9791666666666666,-7.952636006944684,0.9945318061217887,0.9523809523809523,1.0,0.9523809523809523
0.9821428571428571,,,-11.124303748826105,0.980682319223986,-11.124303748826105,0.980682319223986,0.9523809523809523,1.0,0.9523809523809523
1.0,-9.401206517919482,0.9973263478945297,,,-9.401206517919482,0.9973263478945297,0.9523809523809523,1.0,0.9523809523809523
1.0,-9.591826877528131,1.0,-11.196277248451194,0.9970238095238095,-9.408672334430285,0.9995019031759247,0.9523809523809523,1.0,0.9523809523809523
1.0,-10.221060732344425,0.9916130617350131,,,-10.221060732344425,0.9916130617350131,0.9523809523809523,1.0,0.9523809523809523
,,,,,,,,,
1.0,-9.371086210830233,1.0,,,-9.371086210830233,1.0,0.9523809523809523,1.0,0.9523809523809523
1.0,-9.240466028413168,1.0,-10.284974058088077,0.9970238095238095,-8.938980993741712,0.9992253538583574,0.9523809523809523,1.0,0.9523809523809523
1.0119047619047619,-9.712865205905189,1.0085725034934967,-11.894411970522178,1.0,-9.605925801907635,1.007703081232493,0.9523809523809523,1.0119047619047619,0.9523809523809523
1.0208333333333333,-11.894411970522178,1.0208035714285715,-10.008858622007763,1.0119047619047619,-9.867580379114639,1.0130772005772004,0.9523809523809523,1.0208333333333333,0.9523809523809523
1.0119047619047619,,,-10.80585001770757,1.0119047619047619,-10.80585001770757,1.0119047619047619,0.9523809523809523,1.0208333333333333,0.9523809523809523
1.0119047619047619,-11.079047157237984,1.0121681415929205,-11.074632139028866,1.011642542479547,-10.383690031027236,1.0119047619047619,0.9523809523809523,1.0208333333333333,0.9523809523809523
1.0178571428571428,-9.79027781625197,1.016572299651568,,,-9.79027781625197,1.016572299651568,0.9523809523809523,1.0208333333333333,0.9523809523809523
1.0089285714285714,-10.564687960890682,1.0154320987654322,-10.182417469762985,1.005952380952381,-9.662249341824678,1.0097971592070305,0.9523809523809523,1.0208333333333333,0.9523809523809523
1.005952380952381,-9.912032141685472,1.0134338515020334,-11.231723997446942,1.005952380952381,-9.675208486467183,1.0118562370600415,0.9523809523809523,1.0208333333333333,0.9523809523809523
1.0119047619047619,-10.931237652749171,1.0120410759723737,-11.176572177371861,1.0051103368176537,-10.353252898841372,1.0089986744162331,0.9523809523809523,1.0208333333333333,0.9523809523809523
1.0148809523809523,-10.344724062493851,1.0115003538570417,,,-10.344724062493851,1.0115003538570417,0.9523809523809523,1.0208333333333333,0.9523809523809523
