Price(last executed),Buy executed,Buy Wt Price,Sell executed,Sell Wt Price,Total executed,Total Wt Price,Open,High,Low
1.0362903225806452,-11.7226192745346,1.0383064516129032,-10.311095552737994,1.0362903225806452,-10.092947208736533,1.036685471444903,1.0362903225806452,1.0383064516129032,1.0362903225806452
1.0362903225806452,-10.655417606487598,1.0383064516129032,-9.127059535723005,1.0362903225806452,-8.930759882963377,1.0366496654166435,1.0362903225806452,1.0383064516129032,1.0362903225806452
1.0403225806451613,-7.594825743819808,1.038315495528933,-12.532370940231484,1.0362903225806452,-7.587679158522351,1.0383010740512562,1.0362903225806452,1.0403225806451613,1.0362903225806452
1.0362903225806452,-11.794311202990716,1.037240491499564,-10.046581288178606,1.036272527973123,-9.886020732825989,1.0364161096337727,1.0362903225806452,1.0403225806451613,1.034274193548387
1.0362903225806452,-8.400687474215117,1.0386690482900993,-9.991353408452632,1.0370424419857749,-8.215212680855506,1.0383936797423976,1.0362903225806452,1.0403225806451613,1.034274193548387
1.0403225806451613,-10.414796528856204,1.0403225806451613,-14.514256191745076,1.0362903225806452,-10.398350870416397,1.0402568098109848,1.0362903225806452,1.0403225806451613,1.034274193548387
1.0362903225806452,-9.319449201566703,1.038212138168909,-7.94186607011492,1.0335925354644384,-7.716974191446905,1.0345229116226395,1.0362903225806452,1.0403225806451613,1.032258064516129
1.0362903225806452,-8.958914235238051,1.0362903225806452,,,-8.958914235238051,1.0362903225806452,1.0362903225806452,1.0403225806451613,1.032258064516129
1.0403225806451613,-9.189746399802088,1.0372280101685218,-18.177817837874723,1.034274193548387,-9.189621516879665,1.0372276413103025,1.0362903225806452,1.0403225806451613,1.032258064516129
1.0403225806451613,-8.889868486571556,1.0402666133360396,-11.031045658422086,1.0362903225806452,-8.778759741599346,1.0398484723027241,1.0362903225806452,1.0403225806451613,1.032258064516129
1.0403225806451613,-10.150994261657093,1.0403225806451613,-10.329664751675198,1.0362903225806452,-9.543197229582521,1.0384860853751585,1.0362903225806452,1.0403225806451613,1.032258064516129
1.0383064516129032,-9.230401887224595,1.0398494931355107,-9.290579483581581,1.036323743700119,-8.566890905241483,1.0381396451980283,1.0362903225806452,1.0403225806451613,1.032258064516129
1.0383064516129032,-10.251215238693339,1.0383064516129032,-11.743271319087269,1.0362903225806452,-10.048348073090493,1.0379362634646283,1.0362903225806452,1.0403225806451613,1.032258064516129
