Price(last executed),Buy executed,Buy Wt Price,Sell executed,Sell Wt Price,Total executed,Total Wt Price,Open,High,Low
1.2975460122699387,,,-12.042594432537665,1.2975460122699387,-12.042594432537665,1.2975460122699387,1.2975460122699387,1.2975460122699387,1.2975460122699387
1.2975460122699387,,,-11.06176517952594,1.2975460122699387,-11.06176517952594,1.2975460122699387,1.2975460122699387,1.2975460122699387,1.2975460122699387
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
1.2975460122699387,,,-3.818877847281546,1.2975460122699387,-3.818877847281546,1.2975460122699387,1.2975460122699387,1.2975460122699387,1.2975460122699387
1.2975460122699387,,,-4.887458377877274,1.2975460122699387,-4.887458377877274,1.2975460122699387,1.2975460122699387,1.2975460122699387,1.2975460122699387
1.2975460122699387,,,-3.85325736990261,1.2975460122699387,-3.85325736990261,1.2975460122699387,1.2975460122699387,1.2975460122699387,1.2975460122699387
1.2975460122699387,,,-4.191452196019673,1.2975460122699387,-4.191452196019673,1.2975460122699387,1.2975460122699387,1.2975460122699387,1.2975460122699387
1.2975460122699387,,,-4.984983398011152,1.2975460122699387,-4.984983398011152,1.2975460122699387,1.2975460122699387,1.2975460122699387,1.2975460122699387
1.2975460122699387,,,-3.861340286580983,1.2975460122699387,-3.861340286580983,1.2975460122699387,1.2975460122699387,1.2975460122699387,1.2975460122699387
1.2975460122699387,,,-5.105604028287194,1.2975460122699387,-5.105604028287194,1.2975460122699387,1.2975460122699387,1.2975460122699387,1.2975460122699387
1.2975460122699387,,,-6.584428365047733,1.2975460122699387,-6.584428365047733,1.2975460122699387,1.2975460122699387,1.2975460122699387,1.2975460122699387
1.2975460122699387,,,-7.363554397983119,1.2975460122699387,-7.363554397983119,1.2975460122699387,1.2975460122699387,1.2975460122699387,1.2975460122699387
1.2975460122699387,,,-5.961898751701741,1.2975460122699387,-5.961898751701741,1.2975460122699387,1.2975460122699387,1.2975460122699387,1.2975460122699387
1.2607361963190185,,,-7.847901896481283,1.293414927397725,-7.847901896481283,1.293414927397725,1.2975460122699387,1.2975460122699387,1.2607361963190185
1.2607361963190185,,,-10.096684283482352,1.2607361963190185,-10.096684283482352,1.2607361963190185,1.2975460122699387,1.2975460122699387,1.2607361963190185
1.2883435582822085,-12.448059540645831,1.2852760736196318,,,-12.448059540645831,1.2852760736196318,1.2975460122699387,1.2975460122699387,1.2607361963190185
1.2668711656441718,-8.536036535217685,1.2883435582822085,-11.34944725197772,1.2668711656441718,-8.477767627093709,1.287128139830999,1.2975460122699387,1.2975460122699387,1.2607361963190185
1.2607361963190185,,,-8.998071994814243,1.2657026000584284,-8.998071994814243,1.2657026000584284,1.2975460122699387,1.2975460122699387,1.2607361963190185
1.2668711656441718,,,-11.754912360085886,1.2668711656441718,-11.754912360085886,1.2668711656441718,1.2975460122699387,1.2975460122699387,1.2607361963190185
