Price(last executed),Buy executed,Buy Wt Price,Sell executed,Sell Wt Price,Total executed,Total Wt Price,Open,High,Low
1.00982800982801,-14.181025123324984,1.00982800982801,,,-14.181025123324984,1.00982800982801,1.0024570024570025,1.00982800982801,1.0024570024570025
,,,,,,,,,
,,,,,,,,,
1.027027027027027,-13.734738020696565,1.027027027027027,,,-13.734738020696565,1.027027027027027,1.0024570024570025,1.027027027027027,1.0024570024570025
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
1.0294840294840295,-14.245563644462555,1.0294840294840295,,,-14.245563644462555,1.0294840294840295,1.0024570024570025,1.0294840294840295,1.0024570024570025
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
1.0245700245700247,-9.109765207412295,1.0245700245700247,,,-9.109765207412295,1.0245700245700247,1.0024570024570025,1.0294840294840295,1.0024570024570025
,,,,,,,,,
1.0073710073710074,,,-8.43642065414853,1.014714004914005,-8.43642065414853,1.014714004914005,1.0024570024570025,1.0294840294840295,1.0024570024570025
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
1.0221130221130221,-10.67509242139892,1.0221130221130221,,,-10.67509242139892,1.0221130221130221,1.0024570024570025,1.0294840294840295,1.0024570024570025
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
1.0221130221130221,,,-10.739005747142574,1.0221130221130221,-10.739005747142574,1.0221130221130221,1.0024570024570025,1.0294840294840295,1.0024570024570025
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
