004140,090030,1525910431.2576268,2040,,1854,2040,090030,2040,090030,2040,090030,1854,4,2,5,0.25,0,0,0,0,0.00,2040,2055,2040,00,0
004140,090030,1525910431.737371,2055,+,16,2040,090030,2055,090030,2040,090030,1870,4,2,20,0.98,0,0,16,1,0.00,2041,2090,2040,00,0
004140,090033,1525910434.8507793,2090,+,25,2040,090030,2090,090033,2040,090030,1895,4,2,55,2.70,0,0,41,2,0.00,2041,2095,2050,00,0
004140,090040,1525910441.7606053,2095,+,15,2040,090030,2095,090040,2040,090030,1910,4,2,60,2.95,0,0,56,3,0.00,2042,2100,2050,00,0
004140,090140,1525910501.6102295,2085,+,2550,2040,090030,2095,090040,2040,090030,4460,9,2,50,2.46,0,0,2606,4,0.00,2067,2090,2085,00,5661
004140,090142,1525910503.9320877,2085,-,1703,2040,090030,2095,090040,2040,090030,6163,13,2,50,2.46,1703,1,2606,4,153.02,2072,2090,2085,00,5661
004140,090142,1525910503.9330888,2060,-,1118,2040,090030,2095,090040,2040,090030,7281,15,2,25,1.23,2821,2,2606,4,92.38,2070,2090,2085,00,5661
004140,090142,1525910503.9330888,2055,-,786,2040,090030,2095,090040,2040,090030,8067,17,2,20,0.98,3607,3,2606,4,72.25,2069,2090,2085,00,5661
004140,090142,1525910503.9330888,2050,-,1393,2040,090030,2095,090040,2040,090030,9460,20,2,15,0.74,5000,4,2606,4,52.12,2066,2090,2050,00,5661
004140,090154,1525910516.0199132,2080,+,533,2040,090030,2095,090040,2040,090030,9993,21,2,45,2.21,5000,4,3139,5,62.78,2067,2090,2080,00,5661
004140,090207,1525910528.1814575,2080,-,500,2040,090030,2095,090040,2040,090030,10493,22,2,45,2.21,5500,5,3139,5,57.07,2067,2090,2080,00,5911
004140,090220,1525910542.0513268,2080,-,841,2040,090030,2095,090040,2040,090030,11334,23,2,45,2.21,6341,6,3139,5,49.50,2068,2090,2080,00,5911
004140,090222,1525910543.4498622,2080,-,2134,2040,090030,2095,090040,2040,090030,13468,28,2,45,2.21,8475,7,3139,5,37.04,2070,2085,2080,00,5911
004140,090226,1525910547.5394902,2080,-,2500,2040,090030,2095,090040,2040,090030,15968,33,2,45,2.21,10975,8,3139,5,28.60,2072,2085,2080,00,5911
004140,090229,1525910550.1894493,2080,-,2000,2040,090030,2095,090040,2040,090030,17968,37,2,45,2.21,12975,9,3139,5,24.19,2073,2085,2080,00,5911
004140,090231,1525910552.8811417,2080,-,1609,2040,090030,2095,090040,2040,090030,19577,41,2,45,2.21,14584,10,3139,5,21.52,2074,2085,2080,00,5911
004140,090233,1525910554.5275443,2080,-,1553,2040,090030,2095,090040,2040,090030,21130,44,2,45,2.21,16137,11,3139,5,19.45,2074,2085,2080,00,5911
004140,090233,1525910554.7585652,2080,-,200,2040,090030,2095,090040,2040,090030,21330,44,2,45,2.21,16337,12,3139,5,19.21,2074,2085,2080,00,5911
004140,090238,1525910560.0978107,2080,-,281,2040,090030,2095,090040,2040,090030,21611,45,2,45,2.21,16618,13,3139,5,18.89,2074,2085,2080,00,5911
004140,090238,1525910560.147886,2080,-,56,2040,090030,2095,090040,2040,090030,21667,45,2,45,2.21,16674,14,3139,5,18.83,2074,2085,2080,00,5911
004140,090242,1525910563.9513297,2080,-,1567,2040,090030,2095,090040,2040,090030,23234,48,2,45,2.21,18241,15,3139,5,17.21,2075,2085,2080,00,5911
004140,090248,1525910569.9194906,2080,-,40,2040,090030,2095,090040,2040,090030,23274,48,2,45,2.21,18281,16,3139,5,17.17,2075,2085,2080,00,5911
004140,090249,1525910570.6563098,2080,-,2,2040,090030,2095,090040,2040,090030,23276,48,2,45,2.21,18283,17,3139,5,17.17,2075,2080,2055,00,5911
004140,090327,1525910608.9638538,2070,+,1000,2040,090030,2095,090040,2040,090030,24276,50,2,35,1.72,18283,17,4139,6,22.64,2074,2080,2055,00,7388
004140,090403,1525910644.5443692,2055,-,3997,2040,090030,2095,090040,2040,090030,28273,59,2,20,0.98,22280,18,4139,6,18.58,2072,2055,2050,00,7438
004140,090403,1525910644.6614318,2055,+,3634,2040,090030,2095,090040,2040,090030,31907,66,2,20,0.98,22280,18,7773,7,34.89,2070,2055,2050,00,7438
004140,090411,1525910652.9455323,2055,+,30,2040,090030,2095,090040,2040,090030,31937,66,2,20,0.98,22280,18,7803,8,35.02,2070,2055,2050,00,7438
004140,090415,1525910657.1287606,2050,-,3197,2040,090030,2095,090040,2040,090030,35134,73,2,15,0.74,25477,19,7803,8,30.63,2068,2055,2050,00,7438
004140,090444,1525910685.2036283,2050,-,100,2040,090030,2095,090040,2040,090030,35234,73,2,15,0.74,25577,20,7803,8,30.51,2068,2075,2050,00,7438
004140,090509,1525910710.6547754,2050,-,334,2040,090030,2095,090040,2040,090030,35568,74,2,15,0.74,25911,21,7803,8,30.11,2068,2050,2045,00,9298
004140,090609,1525910770.9074967,2050,+,666,2040,090030,2095,090040,2040,090030,36234,75,2,15,0.74,25911,21,8469,9,32.68,2068,2055,2050,00,12519
004140,090623,1525910784.1445005,2050,-,50,2040,090030,2095,090040,2040,090030,36284,75,2,15,0.74,25961,22,8469,9,32.62,2068,2055,2050,00,12519
004140,090623,1525910784.257761,2055,+,570,2040,090030,2095,090040,2040,090030,36854,76,2,20,0.98,25961,22,9039,10,34.82,2067,2075,2050,00,12519
004140,090653,1525910814.4342644,2050,-,16,2040,090030,2095,090040,2040,090030,36870,76,2,15,0.74,25977,23,9039,10,34.80,2067,2075,2050,00,12519
004140,090656,1525910817.259935,2075,+,14,2040,090030,2095,090040,2040,090030,36884,76,2,40,1.97,25977,23,9053,11,34.85,2067,2075,2050,00,12519
004140,090754,1525910875.300769,2075,+,500,2040,090030,2095,090040,2040,090030,37384,77,2,40,1.97,25977,23,9553,12,36.77,2068,2075,2050,00,12738
004140,090834,1525910915.521514,2050,-,500,2040,090030,2095,090040,2040,090030,37884,78,2,15,0.74,26477,24,9553,12,36.08,2067,2075,2050,00,13624
004140,090844,1525910925.8536122,2050,-,1768,2040,090030,2095,090040,2040,090030,39652,82,2,15,0.74,28245,25,9553,12,33.82,2067,2050,2045,00,13624
004140,090914,1525910956.0002985,2045,-,500,2040,090030,2095,090040,2040,090030,40152,83,2,10,0.49,28745,26,9553,12,33.23,2066,2050,2045,00,14238
004140,090918,1525910959.3946235,2045,-,100,2040,090030,2095,090040,2040,090030,40252,83,2,10,0.49,28845,27,9553,12,33.12,2066,2050,2045,00,14238
004140,090923,1525910965.0948398,2045,-,250,2040,090030,2095,090040,2040,090030,40502,84,2,10,0.49,29095,28,9553,12,32.83,2066,2050,2045,00,14238
004140,090924,1525910965.8278801,2045,-,127,2040,090030,2095,090040,2040,090030,40629,84,2,10,0.49,29222,29,9553,12,32.69,2066,2045,2040,00,14238
004140,090928,1525910970.1061985,2045,+,373,2040,090030,2095,090040,2040,090030,41002,85,2,10,0.49,29222,29,9926,13,33.97,2066,2050,2045,00,14238
004140,090940,1525910981.5539389,2045,-,80,2040,090030,2095,090040,2040,090030,41082,85,2,10,0.49,29302,30,9926,13,33.87,2066,2050,2045,00,14238
004140,090953,1525910994.8091109,2050,+,2517,2040,090030,2095,090040,2040,090030,43599,90,2,15,0.74,29302,30,12443,14,42.46,2065,2050,2045,00,14238
004140,091004,1525911005.560021,2045,-,309,2040,090030,2095,090040,2040,090030,43908,91,2,10,0.49,29611,31,12443,14,42.02,2065,2050,2045,00,17548
004140,091042,1525911043.692677,2050,+,1000,2040,090030,2095,090040,2040,090030,44908,93,2,15,0.74,29611,31,13443,15,45.40,2064,2050,2045,00,17548
004140,091045,1525911046.916444,2050,+,3272,2040,090030,2095,090040,2040,090030,48180,99,2,15,0.74,29611,31,16715,16,56.45,2064,2075,2045,00,17548
004140,091100,1525911061.5345244,2050,-,876,2040,090030,2095,090040,2040,090030,49056,101,2,15,0.74,30487,32,16715,16,54.83,2063,2075,2050,00,21395
004140,091100,1525911061.5345244,2045,-,1895,2040,090030,2095,090040,2040,090030,50951,105,2,10,0.49,32382,33,16715,16,51.62,2063,2045,2040,00,21395
004140,091156,1525911117.256337,2045,+,2196,2040,090030,2095,090040,2040,090030,53147,110,2,10,0.49,32382,33,18911,17,58.40,2062,2045,2040,00,21395
004140,091156,1525911117.256337,2045,+,15940,2040,090030,2095,090040,2040,090030,69087,142,2,10,0.49,32382,33,34851,18,107.62,2058,2045,2040,00,21395
004140,091220,1525911141.4929361,2075,+,400,2040,090030,2095,090040,2040,090030,69487,143,2,40,1.97,32382,33,35251,19,108.86,2058,2075,2045,00,23679
004140,091220,1525911141.4929361,2080,+,1100,2040,090030,2095,090040,2040,090030,70587,145,2,45,2.21,32382,33,36351,20,112.26,2059,2080,2045,00,23679
004140,091300,1525911181.2062335,2075,+,1,2040,090030,2095,090040,2040,090030,70588,145,2,40,1.97,32382,33,36352,21,112.26,2059,2075,2050,00,32683
004140,091435,1525911276.8417535,2075,+,651,2040,090030,2095,090040,2040,090030,71239,147,2,40,1.97,32382,33,37003,22,114.27,2059,2080,2075,00,33236
004140,091441,1525911282.587151,2075,-,434,2040,090030,2095,090040,2040,090030,71673,148,2,40,1.97,32816,34,37003,22,112.76,2059,2075,2050,00,33236
004140,091540,1525911341.8471973,2075,+,66,2040,090030,2095,090040,2040,090030,71739,148,2,40,1.97,32816,34,37069,23,112.96,2059,2080,2075,00,33236
004140,091642,1525911403.40806,2080,+,500,2040,090030,2095,090040,2040,090030,72239,149,2,45,2.21,32816,34,37569,24,114.48,2059,2080,2075,00,35236
004140,091712,1525911433.1811132,2080,+,300,2040,090030,2095,090040,2040,090030,72539,149,2,45,2.21,32816,34,37869,25,115.40,2059,2080,2075,00,36244
004140,091713,1525911434.6512678,2080,+,67,2040,090030,2095,090040,2040,090030,72606,149,2,45,2.21,32816,34,37936,26,115.60,2059,2085,2080,00,36244
004140,091714,1525911435.8429482,2080,-,133,2040,090030,2095,090040,2040,090030,72739,150,2,45,2.21,32949,35,37936,26,115.14,2059,2085,2075,00,36244
004140,091804,1525911486.0705652,2080,+,10,2040,090030,2095,090040,2040,090030,72749,150,2,45,2.21,32949,35,37946,27,115.17,2059,2085,2075,00,36244
004140,091832,1525911513.6407194,2080,-,3,2040,090030,2095,090040,2040,090030,72752,150,2,45,2.21,32952,36,37946,27,115.16,2059,2085,2075,00,36244
004140,091844,1525911525.3923223,2085,+,487,2040,090030,2095,090040,2040,090030,73239,151,2,50,2.46,32952,36,38433,28,116.63,2059,2085,2080,00,36244
004140,091844,1525911525.3923223,2090,+,612,2040,090030,2095,090040,2040,090030,73851,152,2,55,2.70,32952,36,39045,29,118.49,2060,2085,2080,00,36244
004140,091844,1525911525.3923223,2095,+,614,2040,090030,2095,090040,2040,090030,74465,153,2,60,2.95,32952,36,39659,30,120.35,2060,2095,2080,00,36244
004140,091918,1525911559.2430143,2080,-,8000,2040,090030,2095,090040,2040,090030,82465,170,2,45,2.21,40952,37,39659,30,96.84,2062,2095,2080,00,47098
004140,091935,1525911576.9623384,2080,-,500,2040,090030,2095,090040,2040,090030,82965,171,2,45,2.21,41452,38,39659,30,95.67,2062,2095,2080,00,47098
004140,092004,1525911605.7132578,2085,-,1500,2040,090030,2095,090040,2040,090030,84465,174,2,50,2.46,42952,39,39659,30,92.33,2062,2095,2080,00,48268
004140,092022,1525911623.942968,2095,+,3556,2040,090030,2095,090040,2040,090030,88021,182,2,60,2.95,42952,39,43215,31,100.61,2064,2095,2080,00,48268
004140,092035,1525911636.9395745,2095,+,30,2040,090030,2095,090040,2040,090030,88051,182,2,60,2.95,42952,39,43245,32,100.68,2064,2095,2080,00,48268
004140,092116,1525911677.354877,2085,-,1,2040,090030,2095,090040,2040,090030,88052,182,2,50,2.46,42953,40,43245,32,100.68,2064,2095,2085,00,58819
004140,092116,1525911677.3558683,2080,-,699,2040,090030,2095,090040,2040,090030,88751,183,2,45,2.21,43652,41,43245,32,99.07,2064,2095,2080,00,58819
004140,092147,1525911708.1495428,2085,-,1,2040,090030,2095,090040,2040,090030,88752,183,2,50,2.46,43653,42,43245,32,99.07,2064,2095,2080,00,58819
004140,092150,1525911711.9408166,2095,+,405,2040,090030,2095,090040,2040,090030,89157,184,2,60,2.95,43653,42,43650,33,99.99,2064,2100,2080,00,58819
004140,092216,1525911737.2293932,2090,+,1,2040,090030,2095,090040,2040,090030,89158,184,2,55,2.70,43653,42,43651,34,100.00,2064,2090,2080,00,62170
004140,092305,1525911786.3343222,2090,+,10,2040,090030,2095,090040,2040,090030,89168,184,2,55,2.70,43653,42,43661,35,100.02,2064,2090,2080,00,62821
004140,092309,1525911790.722247,2090,+,17,2040,090030,2095,090040,2040,090030,89185,184,2,55,2.70,43653,42,43678,36,100.06,2064,2090,2080,00,62821
004140,092316,1525911797.168142,2090,+,2,2040,090030,2095,090040,2040,090030,89187,184,2,55,2.70,43653,42,43680,37,100.06,2064,2095,2090,00,62821
004140,092350,1525911832.1141682,2095,+,24,2040,090030,2095,090040,2040,090030,89211,184,2,60,2.95,43653,42,43704,38,100.12,2064,2095,2090,00,62821
004140,092421,1525911863.0813248,2095,+,800,2040,090030,2095,090040,2040,090030,90011,186,2,60,2.95,43653,42,44504,39,101.95,2064,2095,2090,00,64030
