001140,090010,1525910411.3700316,12800,,1081,12800,090010,12800,090010,12800,090010,1081,14,2,150,1.19,0,0,0,0,0.00,12800,12800,12700,00,0
001140,090012,1525910413.661438,12700,-,300,12800,090010,12800,090010,12700,090012,1381,18,2,50,0.40,300,1,0,0,0.00,12779,12800,12650,00,0
001140,090024,1525910425.9525816,12800,+,1,12800,090010,12800,090010,12700,090012,1382,18,2,150,1.19,300,1,1,1,0.33,12779,12800,12650,00,0
001140,090108,1525910469.6945682,12800,+,138,12800,090010,12800,090010,12700,090012,1520,19,2,150,1.19,300,1,139,2,46.33,12781,12800,12650,00,828
001140,090108,1525910469.6955695,12850,+,150,12800,090010,12850,090108,12700,090012,1670,21,2,200,1.58,300,1,289,3,96.33,12787,12800,12650,00,828
001140,090108,1525910469.6955695,12900,+,380,12800,090010,12900,090108,12700,090012,2050,26,2,250,1.98,300,1,669,4,223.00,12808,12800,12650,00,828
001140,090108,1525910469.6955695,13000,+,482,12800,090010,13000,090108,12700,090012,2532,33,2,350,2.77,300,1,1151,5,383.67,12845,13000,12650,00,828
001140,090110,1525910471.4449306,13000,+,3,12800,090010,13000,090108,12700,090012,2535,33,2,350,2.77,300,1,1154,6,384.67,12845,13000,12700,00,828
001140,090144,1525910506.0680978,12800,-,40,12800,090010,13000,090108,12700,090012,2575,33,2,150,1.19,340,2,1154,6,339.41,12844,12950,12800,00,828
001140,090155,1525910516.6844625,12800,-,130,12800,090010,13000,090108,12700,090012,2705,35,2,150,1.19,470,3,1154,6,245.53,12842,12800,12750,00,828
001140,090208,1525910529.3182142,12750,-,6,12800,090010,13000,090108,12700,090012,2711,35,2,100,0.79,476,4,1154,6,242.44,12842,12800,12750,00,1461
001140,090208,1525910529.3182142,12700,-,60,12800,090010,13000,090108,12700,090012,2771,36,2,50,0.40,536,5,1154,6,215.30,12839,12800,12700,00,1461
001140,090234,1525910556.0602047,12800,+,170,12800,090010,13000,090108,12700,090012,2941,38,2,150,1.19,536,5,1324,7,247.01,12837,12950,12750,00,1461
001140,090237,1525910558.494356,12950,+,1,12800,090010,13000,090108,12700,090012,2942,38,2,300,2.37,536,5,1325,8,247.20,12837,12950,12750,00,1461
001140,090310,1525910592.0809941,12900,+,15,12800,090010,13000,090108,12700,090012,2957,38,2,250,1.98,536,5,1340,9,250.00,12837,12900,12750,00,4588
001140,090310,1525910592.0809941,12950,+,5,12800,090010,13000,090108,12700,090012,2962,38,2,300,2.37,536,5,1345,10,250.93,12837,12950,12750,00,4588
001140,090339,1525910620.799358,12950,+,20,12800,090010,13000,090108,12700,090012,2982,38,2,300,2.37,536,5,1365,11,254.66,12838,12950,12750,00,4588
001140,090430,1525910671.7377706,12950,+,1,12800,090010,13000,090108,12700,090012,2983,38,2,300,2.37,536,5,1366,12,254.85,12838,12950,12900,00,6830
001140,090435,1525910676.5509799,12900,-,1,12800,090010,13000,090108,12700,090012,2984,38,2,250,1.98,537,6,1366,12,254.38,12838,12950,12800,00,6830
001140,090439,1525910680.4521086,12950,+,332,12800,090010,13000,090108,12700,090012,3316,43,2,300,2.37,537,6,1698,13,316.20,12849,13000,12950,00,6830
001140,090443,1525910684.9113722,12950,-,200,12800,090010,13000,090108,12700,090012,3516,45,2,300,2.37,737,7,1698,13,230.39,12855,13000,12950,00,6830
001140,090448,1525910689.9542494,13000,+,1,12800,090010,13000,090108,12700,090012,3517,45,2,350,2.77,737,7,1699,14,230.53,12855,13000,12950,00,6830
001140,090449,1525910690.236237,13000,+,11,12800,090010,13000,090108,12700,090012,3528,45,2,350,2.77,737,7,1710,15,232.02,12856,13000,12950,00,6830
001140,090455,1525910696.7423942,13000,+,163,12800,090010,13000,090108,12700,090012,3691,47,2,350,2.77,737,7,1873,16,254.14,12862,13050,12950,00,6830
001140,090458,1525910699.9057717,13000,-,10,12800,090010,13000,090108,12700,090012,3701,48,2,350,2.77,747,8,1873,16,250.74,12862,13050,12950,00,6830
001140,090510,1525910711.840432,12950,-,212,12800,090010,13000,090108,12700,090012,3913,50,2,300,2.37,959,9,1873,16,195.31,12867,13000,12950,00,10938
001140,090510,1525910712.0129936,12950,-,160,12800,090010,13000,090108,12700,090012,4073,52,2,300,2.37,1119,10,1873,16,167.38,12870,13000,12900,00,10938
001140,090516,1525910717.2289155,12950,-,1,12800,090010,13000,090108,12700,090012,4074,52,2,300,2.37,1120,11,1873,16,167.23,12870,13000,12950,00,10938
001140,090520,1525910722.0603015,12950,-,72,12800,090010,13000,090108,12700,090012,4146,53,2,300,2.37,1192,12,1873,16,157.13,12872,13000,12950,00,10938
001140,090525,1525910726.2997916,13000,+,1,12800,090010,13000,090108,12700,090012,4147,53,2,350,2.77,1192,12,1874,17,157.21,12872,13000,12950,00,10938
001140,090525,1525910726.7428195,12950,-,22,12800,090010,13000,090108,12700,090012,4169,54,2,300,2.37,1214,13,1874,17,154.37,12872,13000,12900,00,10938
001140,090632,1525910793.199475,12900,-,197,12800,090010,13000,090108,12700,090012,4366,56,2,250,1.98,1411,14,1874,17,132.81,12873,12950,12900,00,10938
001140,090632,1525910793.199475,12850,-,12,12800,090010,13000,090108,12700,090012,4378,56,2,200,1.58,1423,15,1874,17,131.69,12873,12950,12900,00,10938
001140,090632,1525910793.199475,12800,-,24,12800,090010,13000,090108,12700,090012,4402,57,2,150,1.19,1447,16,1874,17,129.51,12873,12950,12800,00,10938
001140,090632,1525910793.2566166,12800,-,1,12800,090010,13000,090108,12700,090012,4403,57,2,150,1.19,1448,17,1874,17,129.42,12873,12950,12800,00,10938
001140,090658,1525910819.3886905,12950,+,1,12800,090010,13000,090108,12700,090012,4404,57,2,300,2.37,1448,17,1875,18,129.49,12873,12950,12850,00,10938
001140,090725,1525910846.438846,12950,+,11,12800,090010,13000,090108,12700,090012,4415,57,2,300,2.37,1448,17,1886,19,130.25,12873,12950,12850,00,10938
001140,090749,1525910870.2622635,12850,-,150,12800,090010,13000,090108,12700,090012,4565,59,2,200,1.58,1598,18,1886,19,118.02,12872,12950,12850,00,10938
001140,090853,1525910934.829229,12850,-,1155,12800,090010,13000,090108,12700,090012,5720,74,2,200,1.58,2753,19,1886,19,68.51,12868,12850,12800,00,26114
001140,090857,1525910938.7188804,12850,+,100,12800,090010,13000,090108,12700,090012,5820,75,2,200,1.58,2753,19,1986,20,72.14,12868,12850,12800,00,26114
001140,090857,1525910939.0137327,12850,+,445,12800,090010,13000,090108,12700,090012,6265,81,2,200,1.58,2753,19,2431,21,88.30,12867,12950,12800,00,26114
001140,090941,1525910982.740028,12950,+,2,12800,090010,13000,090108,12700,090012,6267,81,2,300,2.37,2753,19,2433,22,88.38,12867,12950,12850,00,29001
001140,090941,1525910982.8507352,12950,+,13,12800,090010,13000,090108,12700,090012,6280,81,2,300,2.37,2753,19,2446,23,88.85,12867,12950,12850,00,29001
001140,091127,1525911088.6788657,12850,-,13,12800,090010,13000,090108,12700,090012,6293,81,2,200,1.58,2766,20,2446,23,88.43,12867,12950,12850,00,34572
001140,091142,1525911103.1250901,12950,+,2,12800,090010,13000,090108,12700,090012,6295,81,2,300,2.37,2766,20,2448,24,88.50,12867,12950,12850,00,34572
001140,091257,1525911178.724892,12850,-,6,12800,090010,13000,090108,12700,090012,6301,81,2,200,1.58,2772,21,2448,24,88.31,12867,12900,12850,00,35646
001140,091312,1525911193.719261,12900,+,3,12800,090010,13000,090108,12700,090012,6304,81,2,250,1.98,2772,21,2451,25,88.42,12867,12900,12850,00,37687
001140,091336,1525911217.306637,12850,-,100,12800,090010,13000,090108,12700,090012,6404,82,2,200,1.58,2872,22,2451,25,85.34,12866,12900,12850,00,37687
001140,091336,1525911217.306637,12800,-,501,12800,090010,13000,090108,12700,090012,6905,89,2,150,1.19,3373,23,2451,25,72.67,12862,12900,12800,00,37687
001140,091404,1525911245.53847,12900,+,2,12800,090010,13000,090108,12700,090012,6907,89,2,250,1.98,3373,23,2453,26,72.72,12862,12900,12800,00,39069
001140,091421,1525911262.9592483,12900,+,45,12800,090010,13000,090108,12700,090012,6952,89,2,250,1.98,3373,23,2498,27,74.06,12862,12950,12900,00,39069
001140,091426,1525911267.6992564,12950,+,1,12800,090010,13000,090108,12700,090012,6953,89,2,300,2.37,3373,23,2499,28,74.09,12862,12950,12900,00,39069
001140,091513,1525911314.493413,12900,-,30,12800,090010,13000,090108,12700,090012,6983,90,2,250,1.98,3403,24,2499,28,73.44,12862,12950,12900,00,40010
001140,091536,1525911338.0103962,12900,-,1,12800,090010,13000,090108,12700,090012,6984,90,2,250,1.98,3404,25,2499,28,73.41,12862,12950,12900,00,40010
001140,091557,1525911358.148299,12950,+,1,12800,090010,13000,090108,12700,090012,6985,90,2,300,2.37,3404,25,2500,29,73.44,12862,12950,12900,00,40010
001140,091603,1525911365.035234,12950,+,500,12800,090010,13000,090108,12700,090012,7485,96,2,300,2.37,3404,25,3000,30,88.13,12868,12950,12900,00,44263
001140,091604,1525911365.2610571,12950,+,35,12800,090010,13000,090108,12700,090012,7520,97,2,300,2.37,3404,25,3035,31,89.16,12868,12950,12900,00,44263
001140,091625,1525911386.4182417,12950,+,50,12800,090010,13000,090108,12700,090012,7570,97,2,300,2.37,3404,25,3085,32,90.63,12869,13000,12900,00,44263
001140,091636,1525911397.8767405,13000,+,300,12800,090010,13000,090108,12700,090012,7870,101,2,350,2.77,3404,25,3385,33,99.44,12874,13000,12900,00,44263
001140,091649,1525911411.0032578,13000,+,499,12800,090010,13000,090108,12700,090012,8369,108,2,350,2.77,3404,25,3884,34,114.10,12882,13050,13000,00,44263
001140,091655,1525911416.4869893,13050,+,3,12800,090010,13050,091655,12700,090012,8372,108,2,400,3.16,3404,25,3887,35,114.19,12882,13050,13000,00,44263
001140,091655,1525911416.5430658,13050,+,1,12800,090010,13050,091655,12700,090012,8373,108,2,400,3.16,3404,25,3888,36,114.22,12882,13050,13000,00,44263
001140,091655,1525911416.6533487,13050,+,8,12800,090010,13050,091655,12700,090012,8381,108,2,400,3.16,3404,25,3896,37,114.45,12882,13050,13000,00,44263
001140,091659,1525911420.1584659,13050,+,71,12800,090010,13050,091655,12700,090012,8452,109,2,400,3.16,3404,25,3967,38,116.54,12883,13050,13000,00,44263
001140,091659,1525911420.4968717,13050,+,22,12800,090010,13050,091655,12700,090012,8474,109,2,400,3.16,3404,25,3989,39,117.19,12884,13100,13000,00,44263
001140,091659,1525911420.6102402,13000,-,30,12800,090010,13050,091655,12700,090012,8504,110,2,350,2.77,3434,26,3989,39,116.16,12884,13100,13000,00,44263
001140,091703,1525911424.280569,13100,+,2,12800,090010,13100,091703,12700,090012,8506,110,2,450,3.56,3434,26,3991,40,116.22,12884,13100,13000,00,44969
001140,091703,1525911424.5474322,13100,+,3,12800,090010,13100,091703,12700,090012,8509,110,2,450,3.56,3434,26,3994,41,116.31,12884,13100,13000,00,44969
001140,091713,1525911434.1393166,13100,+,50,12800,090010,13100,091703,12700,090012,8559,110,2,450,3.56,3434,26,4044,42,117.76,12885,13100,13000,00,44969
001140,091737,1525911458.78537,13000,-,10,12800,090010,13100,091703,12700,090012,8569,110,2,350,2.77,3444,27,4044,42,117.42,12886,13100,13000,00,44969
001140,091745,1525911467.078361,13000,-,42,12800,090010,13100,091703,12700,090012,8611,111,2,350,2.77,3486,28,4044,42,116.01,12886,13000,12950,00,44969
001140,091758,1525911479.1839178,12950,-,75,12800,090010,13100,091703,12700,090012,8686,112,2,300,2.37,3561,29,4044,42,113.56,12887,13000,12950,00,44969
001140,091809,1525911491.0486898,12950,-,27,12800,090010,13100,091703,12700,090012,8713,112,2,300,2.37,3588,30,4044,42,112.71,12887,12950,12900,00,46563
001140,091810,1525911491.6181605,12950,+,23,12800,090010,13100,091703,12700,090012,8736,113,2,300,2.37,3588,30,4067,43,113.35,12887,13000,12900,00,46563
001140,091833,1525911514.478319,13000,+,1,12800,090010,13100,091703,12700,090012,8737,113,2,350,2.77,3588,30,4068,44,113.38,12887,13000,12900,00,46563
001140,091842,1525911524.0959554,13000,+,582,12800,090010,13100,091703,12700,090012,9319,120,2,350,2.77,3588,30,4650,45,129.60,12894,13000,12900,00,46563
001140,091858,1525911539.8995955,13000,+,1,12800,090010,13100,091703,12700,090012,9320,120,2,350,2.77,3588,30,4651,46,129.63,12894,13000,12900,00,46563
001140,091919,1525911560.8894558,13000,+,374,12800,090010,13100,091703,12700,090012,9694,125,2,350,2.77,3588,30,5025,47,140.05,12898,13000,12900,00,48235
001140,091919,1525911560.8894558,13050,+,5,12800,090010,13100,091703,12700,090012,9699,125,2,400,3.16,3588,30,5030,48,140.19,12898,13000,12900,00,48235
001140,091919,1525911560.947529,13100,+,31,12800,090010,13100,091703,12700,090012,9730,126,2,450,3.56,3588,30,5061,49,141.05,12899,13100,12900,00,48235
001140,091945,1525911586.7980242,13050,+,100,12800,090010,13100,091703,12700,090012,9830,127,2,400,3.16,3588,30,5161,50,143.84,12900,13100,12950,00,48235
001140,091953,1525911594.4662266,13100,+,1,12800,090010,13100,091703,12700,090012,9831,127,2,450,3.56,3588,30,5162,51,143.87,12901,13100,12950,00,48235
001140,091958,1525911600.0368018,13100,+,755,12800,090010,13100,091703,12700,090012,10586,137,2,450,3.56,3588,30,5917,52,164.91,12915,13150,13100,00,48235
001140,091959,1525911600.4316363,13100,-,245,12800,090010,13100,091703,12700,090012,10831,140,2,450,3.56,3833,31,5917,52,154.37,12919,13150,12950,00,48235
001140,092003,1525911604.1248994,13050,+,50,12800,090010,13100,091703,12700,090012,10881,141,2,400,3.16,3833,31,5967,53,155.67,12920,13150,12950,00,49016
001140,092032,1525911633.9401405,13100,+,92,12800,090010,13100,091703,12700,090012,10973,142,2,450,3.56,3833,31,6059,54,158.07,12921,13100,13050,00,49016
001140,092033,1525911634.6165035,13100,+,8,12800,090010,13100,091703,12700,090012,10981,142,2,450,3.56,3833,31,6067,55,158.28,12921,13150,13000,00,49016
001140,092040,1525911641.5540204,13150,+,2,12800,090010,13150,092040,12700,090012,10983,142,2,500,3.95,3833,31,6069,56,158.34,12921,13150,13000,00,49016
001140,092117,1525911678.1466262,13100,+,76,12800,090010,13150,092040,12700,090012,11059,143,2,450,3.56,3833,31,6145,57,160.32,12923,13100,13000,00,49428
001140,092117,1525911678.3705356,13100,+,7,12800,090010,13150,092040,12700,090012,11066,143,2,450,3.56,3833,31,6152,58,160.50,12923,13100,13000,00,49428
001140,092117,1525911679.1038828,13000,-,50,12800,090010,13150,092040,12700,090012,11116,144,2,350,2.77,3883,32,6152,58,158.43,12923,13100,13000,00,49428
