100660,090232,1525910553.3630986,6950,,136314,6950,090232,6950,090232,6950,090232,136314,947,2,1200,20.87,0,0,0,0,0.00,6950,6960,6950,00,32896
100660,090232,1525910553.4174569,6950,-,1181,6950,090232,6950,090232,6950,090232,137495,956,2,1200,20.87,1181,1,0,0,0.00,6950,6960,6950,00,32896
100660,090232,1525910553.4174569,6950,-,1324,6950,090232,6950,090232,6950,090232,138819,965,2,1200,20.87,2505,2,0,0,0.00,6950,6960,6950,00,32896
100660,090232,1525910553.4174569,6950,-,46,6950,090232,6950,090232,6950,090232,138865,965,2,1200,20.87,2551,3,0,0,0.00,6950,6960,6950,00,32896
100660,090232,1525910553.4184577,6960,+,51,6950,090232,6960,090232,6950,090232,138916,965,2,1210,21.04,2551,3,51,1,2.00,6951,6960,6950,00,32896
100660,090232,1525910553.4184577,6950,-,122,6950,090232,6960,090232,6950,090232,139038,966,2,1200,20.87,2673,4,51,1,1.91,6951,6950,6940,00,32896
100660,090232,1525910553.5394228,6940,-,30,6950,090232,6960,090232,6940,090232,139068,967,2,1190,20.70,2703,5,51,1,1.89,6951,6950,6940,00,32896
100660,090232,1525910553.5394228,6950,-,140,6950,090232,6960,090232,6940,090232,139208,967,2,1200,20.87,2843,6,51,1,1.79,6951,6950,6940,00,32896
100660,090232,1525910553.5404243,6960,+,173,6950,090232,6960,090232,6940,090232,139381,969,2,1210,21.04,2843,6,224,2,7.88,6951,6950,6940,00,32896
100660,090232,1525910553.5404243,6970,+,75,6950,090232,6970,090232,6940,090232,139456,969,2,1220,21.22,2843,6,299,3,10.52,6951,6970,6940,00,32896
100660,090232,1525910553.5404243,6940,-,50,6950,090232,6970,090232,6940,090232,139506,970,2,1190,20.70,2893,7,299,3,10.34,6951,6970,6940,00,32896
100660,090232,1525910553.705777,6950,-,1,6950,090232,6970,090232,6940,090232,139507,970,2,1200,20.87,2894,8,299,3,10.33,6951,6950,6940,00,32896
100660,090232,1525910553.826692,6940,-,26,6950,090232,6970,090232,6940,090232,139533,970,2,1190,20.70,2920,9,299,3,10.24,6951,6950,6940,00,32896
100660,090233,1525910554.4393425,6950,+,19,6950,090232,6970,090232,6940,090232,139552,970,2,1200,20.87,2920,9,318,4,10.89,6951,6960,6950,00,32896
100660,090233,1525910554.5966647,6950,-,1,6950,090232,6970,090232,6940,090232,139553,970,2,1200,20.87,2921,10,318,4,10.89,6951,6960,6950,00,32896
100660,090233,1525910555.008742,6960,+,25,6950,090232,6970,090232,6940,090232,139578,970,2,1210,21.04,2921,10,343,5,11.74,6951,6960,6950,00,32896
100660,090233,1525910555.008742,6970,+,441,6950,090232,6970,090232,6940,090232,140019,973,2,1220,21.22,2921,10,784,6,26.84,6951,6960,6950,00,32896
100660,090233,1525910555.008742,6980,+,534,6950,090232,6980,090233,6940,090232,140553,977,2,1230,21.39,2921,10,1318,7,45.12,6951,6980,6950,00,32896
100660,090234,1525910555.6330926,6950,-,50,6950,090232,6980,090233,6940,090232,140603,977,2,1200,20.87,2971,11,1318,7,44.36,6951,6970,6950,00,32896
100660,090234,1525910555.7964857,6950,-,200,6950,090232,6980,090233,6940,090232,140803,979,2,1200,20.87,3171,12,1318,7,41.56,6951,6970,6950,00,32896
100660,090234,1525910555.7964857,6970,+,14,6950,090232,6980,090233,6940,090232,140817,979,2,1220,21.22,3171,12,1332,8,42.01,6951,6970,6950,00,32896
100660,090234,1525910555.862506,6950,-,30,6950,090232,6980,090233,6940,090232,140847,979,2,1200,20.87,3201,13,1332,8,41.61,6951,6970,6950,00,32896
100660,090235,1525910556.2576673,6960,-,195,6950,090232,6980,090233,6940,090232,141042,980,2,1210,21.04,3396,14,1332,8,39.22,6951,6970,6960,00,32896
100660,090235,1525910556.315759,6970,+,30,6950,090232,6980,090233,6940,090232,141072,980,2,1220,21.22,3396,14,1362,9,40.11,6951,6970,6960,00,32896
100660,090235,1525910556.370765,6960,-,1,6950,090232,6980,090233,6940,090232,141073,980,2,1210,21.04,3397,15,1362,9,40.09,6951,6970,6960,00,32896
100660,090235,1525910556.370765,6970,+,3,6950,090232,6980,090233,6940,090232,141076,981,2,1220,21.22,3397,15,1365,10,40.18,6951,6970,6960,00,32896
100660,090235,1525910556.8140395,6970,+,292,6950,090232,6980,090233,6940,090232,141368,983,2,1220,21.22,3397,15,1657,11,48.78,6951,6970,6960,00,32896
100660,090235,1525910556.8140395,6980,+,3145,6950,090232,6980,090233,6940,090232,144513,1004,2,1230,21.39,3397,15,4802,12,141.36,6951,6970,6960,00,32896
100660,090235,1525910556.8140395,6990,+,1563,6950,090232,6990,090235,6940,090232,146076,1015,2,1240,21.57,3397,15,6365,13,187.37,6952,6990,6960,00,32896
100660,090235,1525910557.0527284,6960,-,171,6950,090232,6990,090235,6940,090232,146247,1017,2,1210,21.04,3568,16,6365,13,178.39,6952,6990,6960,00,32896
100660,090235,1525910557.1057868,6990,+,43,6950,090232,6990,090235,6940,090232,146290,1017,2,1240,21.57,3568,16,6408,14,179.60,6952,6990,6960,00,32896
100660,090236,1525910557.1668787,6990,+,83,6950,090232,6990,090235,6940,090232,146373,1017,2,1240,21.57,3568,16,6491,15,181.92,6952,6990,6960,00,32896
100660,090236,1525910557.548758,6990,+,5,6950,090232,6990,090235,6940,090232,146378,1018,2,1240,21.57,3568,16,6496,16,182.06,6952,6990,6960,00,32896
100660,090236,1525910557.6816902,6990,+,42,6950,090232,6990,090235,6940,090232,146420,1018,2,1240,21.57,3568,16,6538,17,183.24,6952,6990,6960,00,32896
100660,090236,1525910557.77583,6990,+,359,6950,090232,6990,090235,6940,090232,146779,1020,2,1240,21.57,3568,16,6897,18,193.30,6952,6990,6960,00,32896
100660,090237,1525910558.3500154,6990,+,1,6950,090232,6990,090235,6940,090232,146780,1020,2,1240,21.57,3568,16,6898,19,193.33,6952,6990,6960,00,32896
100660,090237,1525910558.9720507,6990,+,4,6950,090232,6990,090235,6940,090232,146784,1020,2,1240,21.57,3568,16,6902,20,193.44,6952,6990,6960,00,32896
100660,090238,1525910559.4933414,6990,+,56,6950,090232,6990,090235,6940,090232,146840,1021,2,1240,21.57,3568,16,6958,21,195.01,6952,6990,6960,00,32896
100660,090238,1525910560.1118305,6970,-,200,6950,090232,6990,090235,6940,090232,147040,1022,2,1220,21.22,3768,17,6958,21,184.66,6952,6990,6970,00,32896
100660,090239,1525910560.464513,6970,-,1788,6950,090232,6990,090235,6940,090232,148828,1035,2,1220,21.22,5556,18,6958,21,125.23,6952,6990,6970,00,32896
100660,090239,1525910560.464513,6960,-,1891,6950,090232,6990,090235,6940,090232,150719,1048,2,1210,21.04,7447,19,6958,21,93.43,6952,6990,6960,00,32896
100660,090239,1525910560.6000543,6990,+,100,6950,090232,6990,090235,6940,090232,150819,1048,2,1240,21.57,7447,19,7058,22,94.78,6952,6990,6960,00,32896
100660,090239,1525910560.9172828,6990,+,790,6950,090232,6990,090235,6940,090232,151609,1054,2,1240,21.57,7447,19,7848,23,105.38,6953,6990,6960,00,32896
100660,090239,1525910560.9172828,6960,-,20,6950,090232,6990,090235,6940,090232,151629,1054,2,1210,21.04,7467,20,7848,23,105.10,6953,6990,6960,00,32896
100660,090239,1525910560.9172828,6990,+,707,6950,090232,6990,090235,6940,090232,152336,1059,2,1240,21.57,7467,20,8555,24,114.57,6953,6990,6960,00,32896
100660,090240,1525910561.349358,6960,-,500,6950,090232,6990,090235,6940,090232,152836,1063,2,1210,21.04,7967,21,8555,24,107.38,6953,6990,6960,00,32896
100660,090240,1525910561.7995572,6960,-,10,6950,090232,6990,090235,6940,090232,152846,1063,2,1210,21.04,7977,22,8555,24,107.25,6953,6990,6960,00,32896
100660,090240,1525910561.7995572,6990,+,548,6950,090232,6990,090235,6940,090232,153394,1066,2,1240,21.57,7977,22,9103,25,114.12,6953,6990,6960,00,32896
100660,090240,1525910561.7995572,7000,+,1452,6950,090232,7000,090240,6940,090232,154846,1077,2,1250,21.74,7977,22,10555,26,132.32,6953,7000,6960,00,32896
100660,090240,1525910562.0860088,6990,+,322,6950,090232,7000,090240,6940,090232,155168,1079,2,1240,21.57,7977,22,10877,27,136.35,6953,7000,6960,00,32896
100660,090240,1525910562.0860088,6960,-,146,6950,090232,7000,090240,6940,090232,155314,1080,2,1210,21.04,8123,23,10877,27,133.90,6953,7000,6960,00,32896
100660,090240,1525910562.0860088,6950,-,327,6950,090232,7000,090240,6940,090232,155641,1082,2,1200,20.87,8450,24,10877,27,128.72,6953,7000,6960,00,32896
100660,090240,1525910562.0860088,6940,-,205,6950,090232,7000,090240,6940,090232,155846,1084,2,1190,20.70,8655,25,10877,27,125.67,6953,7000,6940,00,32896
100660,090241,1525910562.259164,7000,+,15,6950,090232,7000,090240,6940,090232,155861,1084,2,1250,21.74,8655,25,10892,28,125.85,6953,7000,6940,00,32896
100660,090241,1525910562.368537,7000,+,5,6950,090232,7000,090240,6940,090232,155866,1084,2,1250,21.74,8655,25,10897,29,125.90,6953,7000,6960,00,32896
100660,090241,1525910562.4286244,6960,-,10,6950,090232,7000,090240,6940,090232,155876,1084,2,1210,21.04,8665,26,10897,29,125.76,6953,7000,6960,00,32896
100660,090241,1525910562.4667363,6970,,100,6950,090232,7000,090240,6940,090232,155976,1084,2,1220,21.22,8665,26,10897,29,125.76,6953,7000,6960,00,32896
100660,090241,1525910562.536712,6990,+,54,6950,090232,7000,090240,6940,090232,156030,1085,2,1240,21.57,8665,26,10951,30,126.38,6953,6990,6960,00,32896
100660,090241,1525910562.5838423,6960,-,157,6950,090232,7000,090240,6940,090232,156187,1086,2,1210,21.04,8822,27,10951,30,124.13,6953,6990,6960,00,32896
