054930,090009,1525910410.2137547,19050,,112,19050,090009,19050,090009,19050,090009,112,2,2,450,2.42,0,0,0,0,0.00,19050,19200,19050,00,0
054930,090018,1525910419.8813596,19200,+,1,19050,090009,19200,090018,19050,090009,113,2,2,600,3.23,0,0,1,1,0.00,19052,19200,19050,00,0
054930,090033,1525910434.7076166,19200,+,51,19050,090009,19200,090018,19050,090009,164,3,2,600,3.23,0,0,52,2,0.00,19098,19200,19050,00,0
054930,090033,1525910434.7076166,19250,+,20,19050,090009,19250,090033,19050,090009,184,4,2,650,3.49,0,0,72,3,0.00,19115,19200,19050,00,0
054930,090033,1525910434.7076166,19350,+,129,19050,090009,19350,090033,19050,090009,313,6,2,750,4.03,0,0,201,4,0.00,19212,19200,19050,00,0
054930,090033,1525910434.7086177,19400,+,17,19050,090009,19400,090033,19050,090009,330,6,2,800,4.30,0,0,218,5,0.00,19222,19200,19050,00,0
054930,090033,1525910434.7086177,19500,+,258,19050,090009,19500,090033,19050,090009,588,11,2,900,4.84,0,0,476,6,0.00,19344,19600,19500,00,0
054930,090037,1525910438.9443743,19500,-,20,19050,090009,19500,090033,19050,090009,608,12,2,900,4.84,20,1,476,6,2380.00,19349,19600,19500,00,0
054930,090039,1525910440.4088874,19500,-,30,19050,090009,19500,090033,19050,090009,638,12,2,900,4.84,50,2,476,6,952.00,19356,19600,19500,00,0
054930,090039,1525910440.5326076,19500,-,12,19050,090009,19500,090033,19050,090009,650,13,2,900,4.84,62,3,476,6,767.74,19359,19600,19500,00,0
054930,090039,1525910440.5326076,19100,-,36,19050,090009,19500,090033,19050,090009,686,13,2,500,2.69,98,4,476,6,485.71,19345,19600,19100,00,0
054930,090047,1525910448.586911,19450,+,1,19050,090009,19500,090033,19050,090009,687,13,2,850,4.57,98,4,477,7,486.73,19345,19450,19100,00,0
054930,090124,1525910485.636086,19400,+,1,19050,090009,19500,090033,19050,090009,688,13,2,800,4.30,98,4,478,8,487.76,19346,19400,19150,00,24
054930,090125,1525910486.7099109,19400,+,1,19050,090009,19500,090033,19050,090009,689,13,2,800,4.30,98,4,479,9,488.78,19346,19400,19150,00,24
054930,090126,1525910487.6679804,19400,+,1,19050,090009,19500,090033,19050,090009,690,13,2,800,4.30,98,4,480,10,489.80,19346,19400,19150,00,24
054930,090131,1525910492.3765159,19350,+,2,19050,090009,19500,090033,19050,090009,692,13,2,750,4.03,98,4,482,11,491.84,19346,19350,19150,00,24
054930,090155,1525910516.9405172,19300,+,100,19050,090009,19500,090033,19050,090009,792,15,2,700,3.76,98,4,582,12,593.88,19340,19350,19300,00,24
054930,090159,1525910520.4384053,19300,-,10,19050,090009,19500,090033,19050,090009,802,16,2,700,3.76,108,5,582,12,538.89,19340,19350,19300,00,24
054930,090159,1525910520.8813615,19350,+,1,19050,090009,19500,090033,19050,090009,803,16,2,750,4.03,108,5,583,13,539.81,19340,19350,19300,00,24
054930,090202,1525910523.768603,19300,-,20,19050,090009,19500,090033,19050,090009,823,16,2,700,3.76,128,6,583,13,455.47,19339,19350,19300,00,1524
054930,090203,1525910524.4071414,19300,-,70,19050,090009,19500,090033,19050,090009,893,17,2,700,3.76,198,7,583,13,294.44,19336,19350,19200,00,1524
