065620,090026,1525910427.260612,16000,,131703,16000,090026,16000,090026,16000,090026,139470,2238,5,800,-4.76,0,0,0,0,0.00,16045,16050,16000,00,0
065620,090026,1525910427.3153217,16050,+,10,16000,090026,16050,090026,16000,090026,139480,2238,5,750,-4.46,0,0,10,1,0.00,16045,16050,16000,00,0
065620,090026,1525910427.3163223,16100,+,10,16000,090026,16100,090026,16000,090026,139490,2238,5,700,-4.17,0,0,20,2,0.00,16045,16050,16000,00,0
065620,090026,1525910427.3163223,16150,+,10,16000,090026,16150,090026,16000,090026,139500,2238,5,650,-3.87,0,0,30,3,0.00,16045,16050,16000,00,0
065620,090026,1525910427.3163223,16200,+,10,16000,090026,16200,090026,16000,090026,139510,2238,5,600,-3.57,0,0,40,4,0.00,16045,16050,16000,00,0
065620,090026,1525910427.3163223,16400,+,50,16000,090026,16400,090026,16000,090026,139560,2239,5,400,-2.38,0,0,90,5,0.00,16045,16050,16000,00,0
065620,090026,1525910427.3163223,16500,+,60,16000,090026,16500,090026,16000,090026,139620,2240,5,300,-1.79,0,0,150,6,0.00,16045,16500,16000,00,0
065620,090026,1525910427.3173244,16000,-,6,16000,090026,16500,090026,16000,090026,139626,2240,5,800,-4.76,6,1,150,6,2500.00,16045,16500,16000,00,0
065620,090026,1525910427.3173244,16500,+,1078,16000,090026,16500,090026,16000,090026,140704,2258,5,300,-1.79,6,1,1228,7,20466.67,16049,16600,16000,00,0
065620,090026,1525910427.3173244,16000,-,58,16000,090026,16500,090026,16000,090026,140762,2259,5,800,-4.76,64,2,1228,7,1918.75,16049,16600,16000,00,0
065620,090026,1525910427.3834243,16050,+,30,16000,090026,16500,090026,16000,090026,140792,2259,5,750,-4.46,64,2,1258,8,1965.62,16049,16350,16050,00,0
065620,090026,1525910427.5426028,16150,+,300,16000,090026,16500,090026,16000,090026,141092,2264,5,650,-3.87,64,2,1558,9,2434.38,16049,16150,16050,00,0
065620,090026,1525910427.5959442,16150,+,150,16000,090026,16500,090026,16000,090026,141242,2267,5,650,-3.87,64,2,1708,10,2668.75,16049,16150,16050,00,0
065620,090026,1525910427.7550812,16150,+,98,16000,090026,16500,090026,16000,090026,141340,2268,5,650,-3.87,64,2,1806,11,2821.88,16049,16150,16050,00,0
065620,090026,1525910427.7550812,16350,+,160,16000,090026,16500,090026,16000,090026,141500,2271,5,450,-2.68,64,2,1966,12,3071.88,16050,16150,16050,00,0
065620,090026,1525910427.7550812,16400,+,5,16000,090026,16500,090026,16000,090026,141505,2271,5,400,-2.38,64,2,1971,13,3079.69,16050,16150,16050,00,0
065620,090026,1525910427.7560825,16450,+,218,16000,090026,16500,090026,16000,090026,141723,2275,5,350,-2.08,64,2,2189,14,3420.31,16050,16450,16050,00,0
065620,090026,1525910427.8101647,16200,+,100,16000,090026,16500,090026,16000,090026,141823,2276,5,600,-3.57,64,2,2289,15,3576.56,16050,16450,16200,00,0
065620,090026,1525910427.8101647,16200,+,50,16000,090026,16500,090026,16000,090026,141873,2277,5,600,-3.57,64,2,2339,16,3654.69,16050,16450,16200,00,0
065620,090026,1525910427.8101647,16450,+,100,16000,090026,16500,090026,16000,090026,141973,2279,5,350,-2.08,64,2,2439,17,3810.94,16051,16450,16200,00,0
065620,090026,1525910427.8654442,16200,+,50,16000,090026,16500,090026,16000,090026,142023,2280,5,600,-3.57,64,2,2489,18,3889.06,16051,16450,16200,00,0
