108380,090030,1525910431.4513712,13800,,812,13800,090030,13800,090030,13800,090030,812,11,2,150,1.10,0,0,0,0,0.00,13800,13800,13750,00,0
108380,090033,1525910434.1656194,13800,+,1,13800,090030,13800,090030,13800,090030,813,11,2,150,1.10,0,0,1,1,0.00,13800,13800,13750,00,0
108380,090041,1525910442.307568,13800,+,2,13800,090030,13800,090030,13800,090030,815,11,2,150,1.10,0,0,3,2,0.00,13800,13800,13750,00,0
108380,090058,1525910459.2283716,13800,+,2,13800,090030,13800,090030,13800,090030,817,11,2,150,1.10,0,0,5,3,0.00,13800,13800,13750,00,0
108380,090103,1525910465.0195506,13750,-,138,13800,090030,13800,090030,13750,090103,955,13,2,100,0.73,138,1,5,3,3.62,13793,13800,13700,00,307
108380,090106,1525910467.4587693,13750,+,1,13800,090030,13800,090030,13750,090103,956,13,2,100,0.73,138,1,6,4,4.35,13793,13750,13700,00,307
108380,090115,1525910476.400292,13750,+,2,13800,090030,13800,090030,13750,090103,958,13,2,100,0.73,138,1,8,5,5.80,13793,13750,13700,00,307
108380,090118,1525910479.6861498,13750,+,1,13800,090030,13800,090030,13750,090103,959,13,2,100,0.73,138,1,9,6,6.52,13793,13750,13700,00,307
108380,090129,1525910491.0364006,13750,+,31,13800,090030,13800,090030,13750,090103,990,14,2,100,0.73,138,1,40,7,28.99,13792,13750,13700,00,307
108380,090130,1525910491.186063,13750,+,1,13800,090030,13800,090030,13750,090103,991,14,2,100,0.73,138,1,41,8,29.71,13792,13750,13700,00,307
108380,090133,1525910494.2081795,13750,+,3,13800,090030,13800,090030,13750,090103,994,14,2,100,0.73,138,1,44,9,31.88,13792,13750,13700,00,307
108380,090133,1525910494.2081795,13800,+,1,13800,090030,13800,090030,13750,090103,995,14,2,150,1.10,138,1,45,10,32.61,13792,13800,13700,00,307
108380,090136,1525910497.2325284,13800,+,1,13800,090030,13800,090030,13750,090103,996,14,2,150,1.10,138,1,46,11,33.33,13792,13800,13700,00,307
108380,090139,1525910500.5484524,13800,+,2,13800,090030,13800,090030,13750,090103,998,14,2,150,1.10,138,1,48,12,34.78,13792,13800,13700,00,307
108380,090141,1525910503.1055589,13800,+,97,13800,090030,13800,090030,13750,090103,1095,15,2,150,1.10,138,1,145,13,105.07,13792,13800,13700,00,307
108380,090141,1525910503.1065605,13800,+,89,13800,090030,13800,090030,13750,090103,1184,16,2,150,1.10,138,1,234,14,169.57,13793,13800,13700,00,307
108380,090144,1525910505.4674602,13800,+,3,13800,090030,13800,090030,13750,090103,1187,16,2,150,1.10,138,1,237,15,171.74,13793,13800,13700,00,307
108380,090149,1525910510.5021963,13800,+,1,13800,090030,13800,090030,13750,090103,1188,16,2,150,1.10,138,1,238,16,172.46,13793,13800,13700,00,307
108380,090153,1525910514.7460144,13800,+,2,13800,090030,13800,090030,13750,090103,1190,16,2,150,1.10,138,1,240,17,173.91,13793,13800,13700,00,307
108380,090202,1525910523.7294497,13800,+,200,13800,090030,13800,090030,13750,090103,1390,19,2,150,1.10,138,1,440,18,318.84,13794,13800,13700,00,307
108380,090204,1525910525.8201044,13800,+,2,13800,090030,13800,090030,13750,090103,1392,19,2,150,1.10,138,1,442,19,320.29,13794,13800,13700,00,307
108380,090205,1525910526.514357,13800,+,77,13800,090030,13800,090030,13750,090103,1469,20,2,150,1.10,138,1,519,20,376.09,13794,13800,13700,00,307
108380,090207,1525910528.311751,13800,+,1,13800,090030,13800,090030,13750,090103,1470,20,2,150,1.10,138,1,520,21,376.81,13794,13800,13700,00,307
108380,090210,1525910531.4999685,13800,+,3,13800,090030,13800,090030,13750,090103,1473,20,2,150,1.10,138,1,523,22,378.99,13794,13800,13700,00,307
108380,090212,1525910533.6881576,13800,+,100,13800,090030,13800,090030,13750,090103,1573,22,2,150,1.10,138,1,623,23,451.45,13795,13800,13700,00,307
108380,090212,1525910533.6881576,13800,+,90,13800,090030,13800,090030,13750,090103,1663,23,2,150,1.10,138,1,713,24,516.67,13795,13800,13700,00,307
108380,090214,1525910535.3909733,13850,+,2,13800,090030,13850,090214,13750,090103,1665,23,2,200,1.47,138,1,715,25,518.12,13795,13850,13800,00,307
108380,090214,1525910535.7936397,13850,+,20,13800,090030,13850,090214,13750,090103,1685,23,2,200,1.47,138,1,735,26,532.61,13796,13900,13800,00,307
108380,090222,1525910543.6968565,13900,+,1,13800,090030,13900,090222,13750,090103,1686,23,2,250,1.83,138,1,736,27,533.33,13796,13900,13800,00,307
108380,090227,1525910548.918293,13900,+,2,13800,090030,13900,090222,13750,090103,1688,23,2,250,1.83,138,1,738,28,534.78,13796,13900,13800,00,307
108380,090231,1525910553.0223322,13900,+,300,13800,090030,13900,090222,13750,090103,1988,27,2,250,1.83,138,1,1038,29,752.17,13812,13900,13800,00,307
