011390,090233,1525910554.9410799,211500,,6945,211500,090233,211500,090233,211500,090233,6945,1469,1,48500,29.75,0,0,0,0,0.00,211500,0,211500,00,0
011390,090233,1525910554.9867084,211500,-,3,211500,090233,211500,090233,211500,090233,6948,1470,1,48500,29.75,3,1,0,0,0.00,211500,0,211500,00,0
011390,090233,1525910555.0467978,211500,-,1,211500,090233,211500,090233,211500,090233,6949,1470,1,48500,29.75,4,2,0,0,0.00,211500,0,211500,00,0
011390,090233,1525910555.1028738,211500,-,1,211500,090233,211500,090233,211500,090233,6950,1470,1,48500,29.75,5,3,0,0,0.00,211500,0,211500,00,0
011390,090234,1525910555.5578163,211500,-,2,211500,090233,211500,090233,211500,090233,6952,1470,1,48500,29.75,7,4,0,0,0.00,211500,0,211500,00,0
011390,090234,1525910555.7834668,211500,-,1,211500,090233,211500,090233,211500,090233,6953,1471,1,48500,29.75,8,5,0,0,0.00,211500,0,211500,00,0
011390,090234,1525910555.8374684,211500,-,1,211500,090233,211500,090233,211500,090233,6954,1471,1,48500,29.75,9,6,0,0,0.00,211500,0,211500,00,0
011390,090234,1525910555.8916197,211500,-,1,211500,090233,211500,090233,211500,090233,6955,1471,1,48500,29.75,10,7,0,0,0.00,211500,0,211500,00,0
011390,090234,1525910555.9487069,211500,-,1,211500,090233,211500,090233,211500,090233,6956,1471,1,48500,29.75,11,8,0,0,0.00,211500,0,211500,00,0
011390,090238,1525910560.1008155,211500,-,20,211500,090233,211500,090233,211500,090233,6976,1475,1,48500,29.75,31,9,0,0,0.00,211500,0,211500,00,0
011390,090239,1525910560.3214705,211500,-,10497,211500,090233,211500,090233,211500,090233,17473,3696,1,48500,29.75,10528,10,0,0,0.00,211500,0,211500,00,0
011390,090239,1525910560.36559,211500,-,206,211500,090233,211500,090233,211500,090233,17679,3739,1,48500,29.75,10734,11,0,0,0.00,211500,0,211500,00,0
011390,090239,1525910560.4826434,211500,-,12,211500,090233,211500,090233,211500,090233,17691,3742,1,48500,29.75,10746,12,0,0,0.00,211500,0,211500,00,0
