012205,090008,1525910409.25578,5230,,36298,5230,090008,5230,090008,5230,090008,36298,190,2,385,7.95,0,0,0,0,0.00,5230,5230,5200,00,0
012205,090008,1525910409.2567816,5230,+,97,5230,090008,5230,090008,5230,090008,36395,190,2,385,7.95,0,0,97,1,0.00,5230,5230,5200,00,0
012205,090008,1525910409.3077593,5230,+,61,5230,090008,5230,090008,5230,090008,36456,191,2,385,7.95,0,0,158,2,0.00,5230,5230,5200,00,0
012205,090008,1525910409.3087604,5200,-,2,5230,090008,5230,090008,5200,090008,36458,191,2,355,7.33,2,1,158,2,7900.00,5230,5230,5200,00,0
012205,090008,1525910409.471974,5200,-,41,5230,090008,5230,090008,5200,090008,36499,191,2,355,7.33,43,2,158,2,367.44,5230,5230,5200,00,0
012205,090009,1525910410.7029812,5200,-,64,5230,090008,5230,090008,5200,090008,36563,191,2,355,7.33,107,3,158,2,147.66,5230,5230,5200,00,0
012205,090009,1525910411.021983,5200,-,307,5230,090008,5230,090008,5200,090008,36870,193,2,355,7.33,414,4,158,2,38.16,5230,5230,5200,00,0
012205,090009,1525910411.021983,5150,-,193,5230,090008,5230,090008,5150,090009,37063,194,2,305,6.30,607,5,158,2,26.03,5230,5230,5150,00,0
012205,090010,1525910411.322238,5230,+,391,5230,090008,5230,090008,5150,090009,37454,196,2,385,7.95,607,5,549,3,90.44,5230,5230,5150,00,0
012205,090010,1525910411.4401245,5230,+,17,5230,090008,5230,090008,5150,090009,37471,196,2,385,7.95,607,5,566,4,93.25,5230,5230,5150,00,0
012205,090011,1525910412.6591258,5200,+,206,5230,090008,5230,090008,5150,090009,37677,197,2,355,7.33,607,5,772,5,127.18,5230,5200,5160,00,0
012205,090012,1525910413.3880618,5200,+,10,5230,090008,5230,090008,5150,090009,37687,197,2,355,7.33,607,5,782,6,128.83,5230,5200,5150,00,0
012205,090012,1525910414.1109133,5200,+,64,5230,090008,5230,090008,5150,090009,37751,197,2,355,7.33,607,5,846,7,139.37,5230,5200,5150,00,0
