197210,090013,1525910414.7663364,2900,,2611,2900,090013,2900,090013,2900,090013,2614,8,2,45,1.58,0,0,0,0,0.00,2900,2905,2900,00,0
197210,090014,1525910415.9900746,2900,-,2553,2900,090013,2900,090013,2900,090013,5167,15,2,45,1.58,2553,1,0,0,0.00,2900,2905,2900,00,0
197210,090019,1525910421.0587063,2905,+,5,2900,090013,2905,090019,2900,090013,5172,15,2,50,1.75,2553,1,5,1,0.20,2900,2905,2900,00,0
197210,090019,1525910421.0587063,2910,+,40,2900,090013,2910,090019,2900,090013,5212,15,2,55,1.93,2553,1,45,2,1.76,2901,2905,2900,00,0
197210,090019,1525910421.0587063,2915,+,5,2900,090013,2915,090019,2900,090013,5217,15,2,60,2.10,2553,1,50,3,1.96,2901,2905,2900,00,0
197210,090019,1525910421.059708,2920,+,7,2900,090013,2920,090019,2900,090013,5224,15,2,65,2.28,2553,1,57,4,2.23,2901,2905,2900,00,0
197210,090019,1525910421.059708,2925,+,5,2900,090013,2925,090019,2900,090013,5229,15,2,70,2.45,2553,1,62,5,2.43,2901,2905,2900,00,0
197210,090019,1525910421.059708,2930,+,6,2900,090013,2930,090019,2900,090013,5235,15,2,75,2.63,2553,1,68,6,2.66,2901,2905,2900,00,0
197210,090019,1525910421.0607095,2935,+,10,2900,090013,2935,090019,2900,090013,5245,15,2,80,2.80,2553,1,78,7,3.06,2901,2905,2900,00,0
197210,090019,1525910421.0607095,2940,+,10,2900,090013,2940,090019,2900,090013,5255,15,2,85,2.98,2553,1,88,8,3.45,2901,2905,2900,00,0
197210,090019,1525910421.0607095,2945,+,10,2900,090013,2945,090019,2900,090013,5265,15,2,90,3.15,2553,1,98,9,3.84,2901,2905,2900,00,0
197210,090019,1525910421.0617106,2950,+,112,2900,090013,2950,090019,2900,090013,5377,16,2,95,3.33,2553,1,210,10,8.23,2902,2905,2900,00,0
197210,090019,1525910421.0617106,2955,+,10,2900,090013,2955,090019,2900,090013,5387,16,2,100,3.50,2553,1,220,11,8.62,2902,2905,2900,00,0
197210,090019,1525910421.0617106,2960,+,10,2900,090013,2960,090019,2900,090013,5397,16,2,105,3.68,2553,1,230,12,9.01,2902,2905,2900,00,0
197210,090019,1525910421.0627127,2965,+,10,2900,090013,2965,090019,2900,090013,5407,16,2,110,3.85,2553,1,240,13,9.40,2902,2905,2900,00,0
197210,090019,1525910421.0627127,2970,+,58,2900,090013,2970,090019,2900,090013,5465,16,2,115,4.03,2553,1,298,14,11.67,2903,2905,2900,00,0
197210,090019,1525910421.0627127,2975,+,15,2900,090013,2975,090019,2900,090013,5480,16,2,120,4.20,2553,1,313,15,12.26,2903,2905,2900,00,0
197210,090019,1525910421.0627127,2980,+,1361,2900,090013,2980,090019,2900,090013,6841,20,2,125,4.38,2553,1,1674,16,65.57,2919,2905,2900,00,0
197210,090019,1525910421.0637138,2985,+,10,2900,090013,2985,090019,2900,090013,6851,20,2,130,4.55,2553,1,1684,17,65.96,2919,2905,2900,00,0
197210,090019,1525910421.0637138,2990,+,10,2900,090013,2990,090019,2900,090013,6861,20,2,135,4.73,2553,1,1694,18,66.35,2919,2905,2900,00,0
197210,090019,1525910421.0637138,2995,+,810,2900,090013,2995,090019,2900,090013,7671,22,2,140,4.90,2553,1,2504,19,98.08,2927,2905,2900,00,0
197210,090019,1525910421.0647156,3000,+,2614,2900,090013,3000,090019,2900,090013,10285,30,2,145,5.08,2553,1,5118,20,200.47,2946,2905,2900,00,0
197210,090019,1525910421.0647156,3005,+,110,2900,090013,3005,090019,2900,090013,10395,31,2,150,5.25,2553,1,5228,21,204.78,2946,2905,2900,00,0
197210,090019,1525910421.0647156,3010,+,60,2900,090013,3010,090019,2900,090013,10455,31,2,155,5.43,2553,1,5288,22,207.13,2947,2905,2900,00,0
197210,090019,1525910421.0657167,3015,+,110,2900,090013,3015,090019,2900,090013,10565,31,2,160,5.60,2553,1,5398,23,211.44,2947,2905,2900,00,0
197210,090019,1525910421.0657167,3020,+,10,2900,090013,3020,090019,2900,090013,10575,31,2,165,5.78,2553,1,5408,24,211.83,2947,2905,2900,00,0
197210,090019,1525910421.0657167,3025,+,10,2900,090013,3025,090019,2900,090013,10585,31,2,170,5.95,2553,1,5418,25,212.22,2947,2905,2900,00,0
197210,090019,1525910421.124118,3030,+,160,2900,090013,3030,090019,2900,090013,10745,32,2,175,6.13,2553,1,5578,26,218.49,2949,2905,2900,00,0
197210,090019,1525910421.124118,3040,+,50,2900,090013,3040,090019,2900,090013,10795,32,2,185,6.48,2553,1,5628,27,220.45,2949,2905,2900,00,0
197210,090019,1525910421.124118,3045,+,1,2900,090013,3045,090019,2900,090013,10796,32,2,190,6.65,2553,1,5629,28,220.49,2949,2905,2900,00,0
197210,090019,1525910421.124118,3070,+,120,2900,090013,3070,090019,2900,090013,10916,32,2,215,7.53,2553,1,5749,29,225.19,2950,2905,2900,00,0
197210,090237,1525910558.3590295,3070,,12703,2900,090013,3070,090019,2900,090013,23619,71,2,215,7.53,2553,1,5749,29,225.19,3015,3070,3050,00,55283
197210,090237,1525910558.9279845,3070,+,50,2900,090013,3070,090019,2900,090013,23669,71,2,215,7.53,2553,1,5799,30,227.14,3015,3070,3050,00,55283
197210,090242,1525910563.6330507,3050,-,1231,2900,090013,3070,090019,2900,090013,24900,75,2,195,6.83,3784,2,5799,30,153.25,3017,3065,2915,00,55283
197210,090247,1525910568.7413301,3065,+,1,2900,090013,3070,090019,2900,090013,24901,75,2,210,7.36,3784,2,5800,31,153.28,3017,3065,2925,00,55283
197210,090247,1525910568.7413301,3065,+,4,2900,090013,3070,090019,2900,090013,24905,75,2,210,7.36,3784,2,5804,32,153.38,3017,3065,2925,00,55283
197210,090247,1525910569.1496444,2930,,266,2900,090013,3070,090019,2900,090013,25171,76,2,75,2.63,3784,2,5804,32,153.38,3016,3065,2925,00,55283
197210,090247,1525910569.1496444,2925,-,100,2900,090013,3070,090019,2900,090013,25271,76,2,70,2.45,3884,3,5804,32,149.43,3016,3065,2925,00,55283
197210,090247,1525910569.1506455,2920,-,1163,2900,090013,3070,090019,2900,090013,26434,80,2,65,2.28,5047,4,5804,32,115.00,3011,3065,2925,00,55283
197210,090247,1525910569.1506455,2915,-,978,2900,090013,3070,090019,2900,090013,27412,82,2,60,2.10,6025,5,5804,32,96.33,3008,3065,2915,00,55283
197210,090248,1525910569.182783,3060,+,13,2900,090013,3070,090019,2900,090013,27425,82,2,205,7.18,6025,5,5817,33,96.55,3008,3060,2915,00,55283
197210,090248,1525910570.003533,2955,+,32,2900,090013,3070,090019,2900,090013,27457,83,2,100,3.50,6025,5,5849,34,97.08,3008,3055,2930,00,55283
197210,090250,1525910571.9883986,2955,+,13,2900,090013,3070,090019,2900,090013,27470,83,2,100,3.50,6025,5,5862,35,97.29,3008,3050,2940,00,55283
197210,090257,1525910578.204448,2970,+,152,2900,090013,3070,090019,2900,090013,27622,83,2,115,4.03,6025,5,6014,36,99.82,3008,2970,2965,00,55283
197210,090257,1525910579.0669174,2960,-,142,2900,090013,3070,090019,2900,090013,27764,83,2,105,3.68,6167,6,6014,36,97.52,3008,2970,2965,00,55283
197210,090257,1525910579.0669174,2955,-,84,2900,090013,3070,090019,2900,090013,27848,84,2,100,3.50,6251,7,6014,36,96.21,3007,2970,2965,00,55283
197210,090257,1525910579.067919,2950,-,74,2900,090013,3070,090019,2900,090013,27922,84,2,95,3.33,6325,8,6014,36,95.08,3007,2970,2950,00,55283
197210,090300,1525910581.525911,2970,+,114,2900,090013,3070,090019,2900,090013,28036,84,2,115,4.03,6325,8,6128,37,96.89,3007,3025,2960,00,118678
197210,090302,1525910583.1455588,3015,+,13,2900,090013,3070,090019,2900,090013,28049,84,2,160,5.60,6325,8,6141,38,97.09,3007,3015,2965,00,118678
197210,090302,1525910583.1994684,3020,+,17,2900,090013,3070,090019,2900,090013,28066,84,2,165,5.78,6325,8,6158,39,97.36,3007,3020,2965,00,118678
197210,090304,1525910585.4721575,2970,-,60,2900,090013,3070,090019,2900,090013,28126,85,2,115,4.03,6385,9,6158,39,96.44,3007,3015,2970,00,118678
197210,090306,1525910587.4467049,3000,,60,2900,090013,3070,090019,2900,090013,28186,85,2,145,5.08,6385,9,6158,39,96.44,3007,3005,2970,00,118678
197210,090306,1525910587.4467049,3005,+,97,2900,090013,3070,090019,2900,090013,28283,85,2,150,5.25,6385,9,6255,40,97.96,3007,3005,2970,00,118678
197210,090306,1525910587.4467049,3010,+,180,2900,090013,3070,090019,2900,090013,28463,86,2,155,5.43,6385,9,6435,41,100.78,3007,3010,2975,00,118678
197210,090308,1525910589.3165503,2975,-,32,2900,090013,3070,090019,2900,090013,28495,86,2,120,4.20,6417,10,6435,41,100.28,3007,3005,2975,00,118678
197210,090309,1525910591.015134,2975,-,1,2900,090013,3070,090019,2900,090013,28496,86,2,120,4.20,6418,11,6435,41,100.26,3007,3000,2975,00,118678
197210,090309,1525910591.015134,2970,-,1145,2900,090013,3070,090019,2900,090013,29641,89,2,115,4.03,7563,12,6435,41,85.09,3006,2970,2965,00,118678
197210,090311,1525910592.898866,2970,+,50,2900,090013,3070,090019,2900,090013,29691,89,2,115,4.03,7563,12,6485,42,85.75,3005,2970,2965,00,118678
197210,090312,1525910593.6909425,2965,-,574,2900,090013,3070,090019,2900,090013,30265,91,2,110,3.85,8137,13,6485,42,79.70,3005,2965,2955,00,118678
197210,090315,1525910596.5226738,2965,+,102,2900,090013,3070,090019,2900,090013,30367,91,2,110,3.85,8137,13,6587,43,80.95,3005,2965,2955,00,118678
197210,090315,1525910596.5236757,2970,+,809,2900,090013,3070,090019,2900,090013,31176,94,2,115,4.03,8137,13,7396,44,90.89,3004,2990,2975,00,118678
197210,090315,1525910597.1474874,2975,-,325,2900,090013,3070,090019,2900,090013,31501,95,2,120,4.20,8462,14,7396,44,87.40,3003,2990,2975,00,118678
197210,090317,1525910599.029283,2975,-,264,2900,090013,3070,090019,2900,090013,31765,95,2,120,4.20,8726,15,7396,44,84.76,3003,2990,2960,00,118678
197210,090328,1525910609.3378618,2975,-,3,2900,090013,3070,090019,2900,090013,31768,95,2,120,4.20,8729,16,7396,44,84.73,3003,2990,2975,00,118678
197210,090328,1525910609.3809597,2970,-,47,2900,090013,3070,090019,2900,090013,31815,96,2,115,4.03,8776,17,7396,44,84.28,3003,2990,2970,00,118678
197210,090330,1525910611.263982,2990,+,1,2900,090013,3070,090019,2900,090013,31816,96,2,135,4.73,8776,17,7397,45,84.29,3003,2990,2980,00,118678
197210,090341,1525910622.8140032,2980,-,3,2900,090013,3070,090019,2900,090013,31819,96,2,125,4.38,8779,18,7397,45,84.26,3003,2985,2980,00,118678
197210,090341,1525910622.8140032,2975,-,1,2900,090013,3070,090019,2900,090013,31820,96,2,120,4.20,8780,19,7397,45,84.25,3003,2985,2975,00,118678
197210,090349,1525910630.3059275,2980,-,50,2900,090013,3070,090019,2900,090013,31870,96,2,125,4.38,8830,20,7397,45,83.77,3003,2985,2980,00,118678
197210,090401,1525910642.446766,2980,-,500,2900,090013,3070,090019,2900,090013,32370,97,2,125,4.38,9330,21,7397,45,79.28,3003,2985,2980,00,154143
197210,090401,1525910642.8060248,2980,-,105,2900,090013,3070,090019,2900,090013,32475,97,2,125,4.38,9435,22,7397,45,78.40,3003,2985,2980,00,154143
197210,090403,1525910644.793565,2980,-,100,2900,090013,3070,090019,2900,090013,32575,98,2,125,4.38,9535,23,7397,45,77.58,3003,2985,2980,00,154143
197210,090403,1525910645.079436,2980,-,146,2900,090013,3070,090019,2900,090013,32721,98,2,125,4.38,9681,24,7397,45,76.41,3003,2980,2975,00,154143
197210,090404,1525910645.7461214,2980,+,54,2900,090013,3070,090019,2900,090013,32775,98,2,125,4.38,9681,24,7451,46,76.97,3002,2985,2975,00,154143
197210,090405,1525910646.5543962,2985,+,100,2900,090013,3070,090019,2900,090013,32875,99,2,130,4.55,9681,24,7551,47,78.00,3002,2990,2985,00,154143
197210,090407,1525910648.827831,2990,+,100,2900,090013,3070,090019,2900,090013,32975,99,2,135,4.73,9681,24,7651,48,79.03,3002,2990,2985,00,154143
197210,090411,1525910652.7902553,2985,-,344,2900,090013,3070,090019,2900,090013,33319,100,2,130,4.55,10025,25,7651,48,76.32,3002,2990,2985,00,154143
197210,090412,1525910653.7574804,2990,+,10,2900,090013,3070,090019,2900,090013,33329,100,2,135,4.73,10025,25,7661,49,76.42,3002,2990,2985,00,154143
197210,090413,1525910654.8390522,2990,+,100,2900,090013,3070,090019,2900,090013,33429,100,2,135,4.73,10025,25,7761,50,77.42,3002,2990,2985,00,154143
197210,090414,1525910655.4100094,2985,-,764,2900,090013,3070,090019,2900,090013,34193,103,2,130,4.55,10789,26,7761,50,71.93,3002,2985,2980,00,154143
197210,090417,1525910658.223705,2985,+,200,2900,090013,3070,090019,2900,090013,34393,103,2,130,4.55,10789,26,7961,51,73.79,3002,2985,2980,00,154143
197210,090417,1525910658.8495564,2985,+,36,2900,090013,3070,090019,2900,090013,34429,103,2,130,4.55,10789,26,7997,52,74.12,3002,2990,2985,00,154143
197210,090419,1525910660.9292285,2985,-,302,2900,090013,3070,090019,2900,090013,34731,104,2,130,4.55,11091,27,7997,52,72.10,3002,2990,2985,00,154143
197210,090419,1525910660.9292285,2980,-,348,2900,090013,3070,090019,2900,090013,35079,105,2,125,4.38,11439,28,7997,52,69.91,3001,2990,2985,00,154143
197210,090419,1525910660.9292285,2975,-,350,2900,090013,3070,090019,2900,090013,35429,106,2,120,4.20,11789,29,7997,52,67.83,3001,2990,2975,00,154143
197210,090424,1525910665.6494071,2975,-,15,2900,090013,3070,090019,2900,090013,35444,106,2,120,4.20,11804,30,7997,52,67.75,3001,2985,2975,00,154143
197210,090425,1525910666.389142,2975,-,33,2900,090013,3070,090019,2900,090013,35477,106,2,120,4.20,11837,31,7997,52,67.56,3001,2985,2975,00,154143
197210,090431,1525910672.3263776,2975,-,1000,2900,090013,3070,090019,2900,090013,36477,109,2,120,4.20,12837,32,7997,52,62.30,3000,2985,2975,00,154143
197210,090434,1525910675.7312071,2980,-,10,2900,090013,3070,090019,2900,090013,36487,109,2,125,4.38,12847,33,7997,52,62.25,3000,2985,2980,00,154143
197210,090441,1525910682.8387976,2980,-,50,2900,090013,3070,090019,2900,090013,36537,110,2,125,4.38,12897,34,7997,52,62.01,3000,2985,2980,00,154143
