004565,083006,1525908608.4437823,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,127500,127000,126000,0,0,0,0,0,0,0,14942,24,21,0,0,0,0,0,0,0,0,0,3,
004565,083014,1525908616.0767827,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,127500,127000,126000,0,0,0,0,0,0,0,14942,24,21,0,0,0,0,0,0,0,0,0,3,
004565,083017,1525908618.9440484,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,127500,127000,126000,0,0,0,0,0,0,0,14942,24,21,0,0,0,0,0,0,0,0,0,3,
004565,083018,1525908620.069195,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,127500,127000,126000,0,0,0,0,0,0,0,14992,24,21,0,0,0,0,0,0,0,0,0,3,
004565,083019,1525908620.9740446,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,127500,127000,126000,0,0,0,0,0,0,0,15002,24,21,0,0,0,0,0,0,0,0,0,3,
004565,083026,1525908627.4100683,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,127500,127000,126000,0,0,0,0,0,0,0,15002,24,21,0,0,0,0,0,0,0,0,0,3,
004565,083030,1525908631.4067013,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,127500,127000,126000,0,0,0,0,0,0,0,15003,24,21,0,0,0,0,0,0,0,0,0,3,
004565,083037,1525908638.6496394,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,127500,127000,126000,0,0,0,0,0,0,0,14971,24,21,0,0,0,0,0,0,0,0,0,3,
004565,083045,1525908646.4218748,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,127500,127000,126000,0,0,0,0,0,0,0,14971,24,21,0,0,0,0,0,0,0,0,0,3,
004565,083048,1525908650.0255585,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,127500,127000,126000,0,0,0,0,0,0,0,14971,24,21,0,0,0,0,0,0,0,0,0,3,
004565,083049,1525908650.8373802,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,127500,127000,126000,0,0,0,0,0,0,0,14971,24,21,0,0,0,0,0,0,0,0,0,3,
004565,083051,1525908653.0208907,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,127500,127000,126000,0,0,0,0,0,0,0,16971,24,21,0,0,0,0,0,0,0,0,0,3,
004565,083051,1525908653.075035,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,127500,127000,126000,0,0,0,0,0,0,0,16971,24,21,0,0,0,0,0,0,0,0,0,3,
004565,083052,1525908653.502173,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,127500,127000,126000,0,0,0,0,0,0,0,16971,24,21,0,0,0,0,0,0,0,0,0,3,
