001140,083028,1525908629.222288,12650,12750,12800,0,0,0,0,0,0,0,1,80,255,0,0,0,0,0,0,0,12500,12400,12300,0,0,0,0,0,0,0,70,130,600,0,0,0,0,0,0,0,0,0,3,
001140,083034,1525908635.7210069,12650,12750,12800,0,0,0,0,0,0,0,1,80,255,0,0,0,0,0,0,0,12500,12400,12300,0,0,0,0,0,0,0,70,130,600,0,0,0,0,0,0,0,0,0,3,
001140,083040,1525908641.5783153,12650,12750,12800,0,0,0,0,0,0,0,1,80,255,0,0,0,0,0,0,0,12500,12400,12300,0,0,0,0,0,0,0,70,130,600,0,0,0,0,0,0,0,0,0,3,
001140,083100,1525908662.0269532,12650,12750,12800,0,0,0,0,0,0,0,1,80,255,0,0,0,0,0,0,0,12500,12400,12300,0,0,0,0,0,0,0,90,130,600,0,0,0,0,0,0,0,0,0,3,
001140,083214,1525908735.2667031,12650,12750,12800,0,0,0,0,0,0,0,1,80,255,0,0,0,0,0,0,0,12500,12400,12300,0,0,0,0,0,0,0,90,130,600,0,0,0,0,0,0,0,0,0,3,
001140,083241,1525908762.3860068,12650,12750,12800,0,0,0,0,0,0,0,1,80,255,0,0,0,0,0,0,0,12500,12400,12300,0,0,0,0,0,0,0,90,130,600,0,0,0,0,0,0,0,0,0,3,
001140,083308,1525908789.4654696,12650,12750,12800,0,0,0,0,0,0,0,1,80,255,0,0,0,0,0,0,0,12500,12400,12300,0,0,0,0,0,0,0,90,630,100,0,0,0,0,0,0,0,0,0,3,
001140,083319,1525908800.6121626,12650,12750,12800,0,0,0,0,0,0,0,1,80,255,0,0,0,0,0,0,0,12500,12400,12300,0,0,0,0,0,0,0,90,630,200,0,0,0,0,0,0,0,0,0,3,
001140,083336,1525908817.4558465,12650,12750,12800,0,0,0,0,0,0,0,1,80,255,0,0,0,0,0,0,0,12500,12450,12400,0,0,0,0,0,0,0,90,150,630,0,0,0,0,0,0,0,0,0,3,
001140,083342,1525908823.4191358,12650,12750,12800,0,0,0,0,0,0,0,1,80,255,0,0,0,0,0,0,0,12500,12450,12400,0,0,0,0,0,0,0,90,150,130,0,0,0,0,0,0,0,0,0,3,
001140,083347,1525908828.9725661,12650,12750,12800,0,0,0,0,0,0,0,1,80,255,0,0,0,0,0,0,0,12500,12450,12400,0,0,0,0,0,0,0,90,150,130,0,0,0,0,0,0,0,0,0,3,
001140,083352,1525908833.7114737,12650,12750,12800,0,0,0,0,0,0,0,1,80,255,0,0,0,0,0,0,0,12500,12450,12400,0,0,0,0,0,0,0,90,150,130,0,0,0,0,0,0,0,0,0,3,
001140,083358,1525908839.5229578,12650,12750,12800,0,0,0,0,0,0,0,1,80,255,0,0,0,0,0,0,0,12500,12450,12400,0,0,0,0,0,0,0,90,150,130,0,0,0,0,0,0,0,0,0,3,
