017000,090012,1525910413.2209487,5810,,8085,5810,090012,5810,090012,5810,090012,8085,47,2,10,0.17,0,0,0,0,0.00,5810,5860,5810,00,0
017000,090012,1525910413.2219503,5860,+,5,5810,090012,5860,090012,5810,090012,8090,47,2,60,1.03,0,0,5,1,0.00,5811,5920,5860,00,0
017000,090024,1525910425.238026,5920,+,1,5810,090012,5920,090024,5810,090012,8091,47,2,120,2.07,0,0,6,2,0.00,5811,5920,5850,00,0
017000,090024,1525910425.3990934,5850,-,5,5810,090012,5920,090024,5810,090012,8096,47,2,50,0.86,5,1,6,2,120.00,5811,5920,5850,00,0
017000,090024,1525910425.3990934,5820,-,30,5810,090012,5920,090024,5810,090012,8126,47,2,20,0.34,35,2,6,2,17.14,5811,5920,5820,00,0
017000,090028,1525910429.8574276,5900,+,1,5810,090012,5920,090024,5810,090012,8127,47,2,100,1.72,35,2,7,3,20.00,5811,5900,5830,00,0
017000,090132,1525910493.5612063,5900,+,1371,5810,090012,5920,090024,5810,090012,9498,55,2,100,1.72,35,2,1378,4,3937.14,5824,5910,5900,00,2390
017000,090147,1525910508.8534312,5910,+,1,5810,090012,5920,090024,5810,090012,9499,55,2,110,1.90,35,2,1379,5,3940.00,5824,5910,5900,00,2390
017000,090151,1525910512.8047123,5910,+,3,5810,090012,5920,090024,5810,090012,9502,55,2,110,1.90,35,2,1382,6,3948.57,5824,5910,5900,00,2390
017000,090201,1525910522.2343478,5910,+,26,5810,090012,5920,090024,5810,090012,9528,55,2,110,1.90,35,2,1408,7,4022.86,5824,5920,5900,00,2555
017000,090204,1525910525.9252417,5900,-,690,5810,090012,5920,090024,5810,090012,10218,60,2,100,1.72,725,3,1408,7,194.21,5829,5920,5900,00,2555
017000,090212,1525910533.8552566,5910,-,204,5810,090012,5920,090024,5810,090012,10422,61,2,110,1.90,929,4,1408,7,151.56,5831,5920,5900,00,2555
