,Price(last executed),Buy executed,Buy Wt Price,Sell executed,Sell Wt Price,Total executed,Total Wt Price,Open,High,Low
09:02:23,0.7739130434782608,-9.634959785028654,0.7778858098423316,-10.189779400700584,0.7730282227307399,-9.181227935950654,0.7761140197789412,0.7739130434782608,0.7782608695652173,0.7717391304347826
09:02:24,0.7717391304347826,-7.779033887690576,0.7782608695652173,-9.401032101221496,0.7730622585503886,-7.59879478933136,0.7774034653722625,0.7739130434782608,0.7782608695652173,0.7717391304347826
09:02:25,0.7760869565217391,-7.297902485142773,0.7762942120022003,-11.555552126099677,0.7695652173913043,-7.283846205218494,0.7762002890206298,0.7739130434782608,0.7782608695652173,0.7695652173913043
09:02:26,0.7717391304347826,-9.210266803573603,0.7772071114999454,-8.22062810286881,0.7696403234204989,-7.90456926217689,0.7716907977364774,0.7739130434782608,0.7782608695652173,0.7695652173913043
09:02:27,0.7717391304347826,-9.276235660044986,0.7717391304347826,-10.233796286117357,0.7695652173913043,-8.951382055484858,0.7711361589915102,0.7739130434782608,0.7782608695652173,0.7695652173913043
09:02:28,0.7695652173913043,-6.946365018753651,0.7728078451623519,-11.410370116255178,0.7695652173913043,-6.934914677334217,0.7727709277292379,0.7739130434782608,0.7782608695652173,0.7695652173913043
09:02:29,0.7760869565217391,-7.050989878289225,0.7748549632818055,-8.296830783309353,0.7699018589969897,-6.798133067573923,0.7737483361243506,0.7739130434782608,0.7782608695652173,0.7695652173913043
09:02:30,0.7739130434782608,-12.025555755345412,0.7778260869565218,-14.269871940215483,0.7739130434782608,-11.92480585224527,0.7774510574730717,0.7739130434782608,0.7782608695652173,0.7695652173913043
09:02:31,0.7760869565217391,-8.67782947637123,0.7788332818610738,-18.240163853767605,0.7760869565217391,-8.677759150410372,0.7788330887298966,0.7739130434782608,0.7804347826086957,0.7695652173913043
09:02:32,0.7782608695652173,-6.671690159497937,0.7814747492777753,-7.36563226770455,0.7773206544378055,-6.26648995706598,0.7800907847238335,0.7739130434782608,0.782608695652174,0.7695652173913043
09:02:33,0.7760869565217391,-9.246736483354995,0.7782608695652173,-10.01707330260607,0.7760869565217391,-8.866345012798947,0.7775730298913044,0.7739130434782608,0.782608695652174,0.7695652173913043
09:02:34,0.782608695652174,-8.237283557353441,0.779838408093373,-9.371609813236404,0.7760857326438821,-7.958411113049966,0.7789251435251718,0.7739130434782608,0.782608695652174,0.7695652173913043
09:02:35,0.7804347826086957,-6.311921964638837,0.7826043904476121,-11.223554169873385,0.77829011503217,-6.30458845593511,0.7825728673998519,0.7739130434782608,0.782608695652174,0.7695652173913043
09:02:36,0.782608695652174,-5.391324580845328,0.7823245729500328,-7.845125244210183,0.7766357370906253,-5.308854449968887,0.7818742386851723,0.7739130434782608,0.782608695652174,0.7695652173913043
09:02:37,0.7847826086956522,-6.909827981509748,0.7826256828134288,-13.128176065411061,0.779374017810372,-6.907837429973525,0.782619216644418,0.7739130434782608,0.7847826086956522,0.7695652173913043
09:02:38,0.7891304347826087,-6.994320766075078,0.7839864262824244,-9.445793574544734,0.7847826086956522,-6.9116661621089115,0.7840495881595747,0.7739130434782608,0.7891304347826087,0.7695652173913043
09:02:39,0.782608695652174,-8.273889313132711,0.7923018815535884,-6.54387570749501,0.7833310772293354,-6.380667317498748,0.7846819533289903,0.7739130434782608,0.7934782608695652,0.7695652173913043
09:02:40,0.7869565217391304,-10.653360318605023,0.7890190933944792,-13.11026513884453,0.7848983792127605,-10.57113556517792,0.7886938245029751,0.7739130434782608,0.7934782608695652,0.7695652173913043
09:02:41,0.7934782608695652,-9.034333637269308,0.7910222086345075,-14.455974219849343,0.7891304347826087,-9.029923486791755,0.7910138839970954,0.7739130434782608,0.7934782608695652,0.7695652173913043
09:02:42,0.7934782608695652,-8.230021623362937,0.7934782608695652,-9.69069710180107,0.7891304347826087,-8.021318265929455,0.7926592868074444,0.7739130434782608,0.7934782608695652,0.7695652173913043
09:02:43,0.7891304347826087,-10.846285563659848,0.7934782608695652,-8.532752014258094,0.790275643551787,-8.438432210185864,0.7905639057028364,0.7739130434782608,0.7934782608695652,0.7695652173913043
09:02:44,0.7869565217391304,-8.406187163995606,0.7921493506342182,-9.686638733103976,0.7870919458303635,-8.160959843489657,0.7910494997866389,0.7739130434782608,0.7934782608695652,0.7695652173913043
09:02:45,0.7891304347826087,-8.249352473059801,0.7930330195726879,-12.117671044253218,0.7890350877192982,-8.228674277430198,0.792951198427984,0.7739130434782608,0.7934782608695652,0.7695652173913043
09:02:46,0.7891304347826087,,,-8.267150238582866,0.7875539422452952,-8.267150238582866,0.7875539422452952,0.7739130434782608,0.7934782608695652,0.7695652173913043
