,Price(last executed),Buy executed,Buy Wt Price,Sell executed,Sell Wt Price,Total executed,Total Wt Price,Open,High,Low
09:02:29,1.1573896353166986,-11.095682130463725,1.1593090211132437,-9.719049680255571,1.1573896353166986,-9.493966264123536,1.1577764882679402,1.1593090211132437,1.1593090211132437,1.1573896353166986
09:02:30,1.1593090211132437,-11.868872018697207,1.1593090211132437,-8.824349580973784,1.1573896353166986,-8.777829565338891,1.1574768801256325,1.1593090211132437,1.1593090211132437,1.1573896353166986
09:02:31,1.1593090211132437,-10.88804276568548,1.1593090211132437,-9.566286925703162,1.1573896353166986,-9.32989814763893,1.157793716537024,1.1593090211132437,1.1593090211132437,1.1573896353166986
09:02:32,1.1593090211132437,-6.952242200346338,1.159400392545731,-11.436007936400928,1.1573896353166986,-6.941014651058644,1.1593779429327336,1.1593090211132437,1.163147792706334,1.1573896353166986
09:02:33,1.1593090211132437,-9.463429540263453,1.163147792706334,-6.4479683558262755,1.1572955408416008,-6.400108889835409,1.1575690297727355,1.1593090211132437,1.163147792706334,1.1554702495201536
09:02:34,1.1593090211132437,-9.57886570791002,1.1597949415680653,-8.992486502775781,1.1575067809286943,-8.55015085885929,1.1583247207047591,1.1593090211132437,1.163147792706334,1.1554702495201536
09:02:35,1.1593090211132437,-8.095153684646242,1.1593090211132437,,,-8.095153684646242,1.1593090211132437,1.1593090211132437,1.163147792706334,1.1554702495201536
09:02:36,1.1593090211132437,-12.481976491583616,1.1593090211132437,-6.510126127989997,1.1523658810823996,-6.5075798529877815,1.1523835377374076,1.1593090211132437,1.163147792706334,1.1401151631477926
09:02:37,1.1516314779270633,-10.88804276568548,1.154720489443378,-12.849701271708934,1.1420345489443378,-10.756466407896761,1.1531564693818526,1.1593090211132437,1.163147792706334,1.1401151631477926
09:02:38,1.1516314779270633,-9.288024075167872,1.151480106807462,-9.719049680255571,1.143096733317183,-8.78734438498023,1.148178051474771,1.1593090211132437,1.163147792706334,1.1401151631477926
09:02:39,1.1516314779270633,-8.2192966145423,1.1480131341719295,-7.882979164702605,1.1428085427523873,-7.343918166565917,1.144977318319086,1.1593090211132437,1.163147792706334,1.1362763915547025
09:02:40,1.1381957773512477,-15.046925849045152,1.1497120921305182,-12.213712504988937,1.1404538782883595,-12.156554091148989,1.1409682235018128,1.1593090211132437,1.163147792706334,1.1362763915547025
09:02:41,1.1420345489443378,-9.53349710288017,1.1420345489443378,-10.077112549469152,1.1362763915547025,-9.075664009254691,1.1399193074542677,1.1593090211132437,1.163147792706334,1.1362763915547025
09:02:42,1.1516314779270633,-8.93324366921292,1.144667334771457,-7.911238502017008,1.1354206144479626,-7.603847474696638,1.1378676387958664,1.1593090211132437,1.163147792706334,1.1324376199616122
09:02:43,1.1420345489443378,-12.102486869878712,1.1497120921305182,-8.643351651110338,1.1367149267201384,-8.6123793302577,1.1371113089718192,1.1593090211132437,1.163147792706334,1.1324376199616122
09:02:44,1.143953934740883,-9.613203845490913,1.1508687525668642,-8.875225251634237,1.1401953045171682,-8.484481755351434,1.1436475920925644,1.1593090211132437,1.163147792706334,1.1324376199616122
09:02:45,1.1420345489443378,-10.355577966816009,1.1399566817517477,-6.7807614124326605,1.1362073134026418,-6.753126240198334,1.136309509239114,1.1593090211132437,1.163147792706334,1.1305182341650672
09:02:46,1.126679462571977,-8.760927754536288,1.1436679927227755,-8.838335822948524,1.1282319637595246,-8.105735793976779,1.136248547466745,1.1593090211132437,1.163147792706334,1.126679462571977
09:02:47,1.1381957773512477,-9.570462297113641,1.1392237329242927,-10.39296549888763,1.1270085001370989,-9.206284191671754,1.1354952461723877,1.1593090211132437,1.163147792706334,1.126679462571977
09:02:48,1.1324376199616122,-8.260208898440071,1.1423313388474154,-9.220925741664702,1.1338361104977381,-7.936229726066325,1.1399804144306476,1.1593090211132437,1.163147792706334,1.126679462571977
09:02:49,1.1324376199616122,-8.418884472865619,1.1324376199616122,-8.585457672691435,1.1269823656429943,-7.8055595657228345,1.1299366437696958,1.1593090211132437,1.163147792706334,1.1247600767754318
09:02:50,1.1324376199616122,-8.749816529111216,1.1324022721568876,,,-8.749816529111216,1.1324022721568876,1.1593090211132437,1.163147792706334,1.1247600767754318
09:02:51,1.128598848368522,-10.784245972003838,1.1324376199616122,-9.166392862644452,1.1283736690292625,-8.985468930117136,1.1290462576451061,1.1593090211132437,1.163147792706334,1.1247600767754318
09:02:52,1.1305182341650672,-10.202738762586561,1.1305333474390558,-8.369842387798016,1.127958247315519,-8.221465812789846,1.1283133371262564,1.1593090211132437,1.163147792706334,1.1247600767754318
09:02:53,1.128598848368522,-8.211741262897851,1.1331496501764595,-8.53964813666014,1.1305096399003065,-7.66916694081728,1.1320441458733206,1.1593090211132437,1.163147792706334,1.1247600767754318
09:02:54,1.128598848368522,-8.34865779492974,1.1285089141388442,-9.101505240438577,1.125875531348293,-7.962699426947236,1.127665701879003,1.1593090211132437,1.163147792706334,1.1247600767754318
09:02:55,1.128598848368522,-9.43015475137858,1.1285918687838072,-7.691284746070899,1.1236047659637096,-7.529404998442121,1.1243501210047566,1.1593090211132437,1.163147792706334,1.1228406909788868
09:02:56,1.128598848368522,-8.391485498677506,1.1278528322674195,-8.824349580973784,1.1228406909788868,-7.891529547148418,1.125880842252259,1.1593090211132437,1.163147792706334,1.1228406909788868
09:02:57,1.1228406909788868,-9.505662303886727,1.128598848368522,-8.720776375890054,1.1228406909788868,-8.344965483042612,1.1246445363527897,1.1593090211132437,1.163147792706334,1.1228406909788868
09:02:58,1.1190019193857965,-8.718989065315958,1.1273238278036741,-7.51376704158959,1.1204293919685668,-7.25169092004298,1.1220188872619632,1.1593090211132437,1.163147792706334,1.1190019193857965
09:02:59,1.1055662188099808,-8.576126345262551,1.1256365764812846,-6.336471160796626,1.1133602034688168,-6.23527360089811,1.114541749500708,1.1593090211132437,1.163147792706334,1.0978886756238004
09:03:00,1.107485604606526,-10.194895585125536,1.1094799664107486,-7.2558163384351255,1.0978299593985237,-7.2042543740656955,1.0984154328565388,1.1593090211132437,1.163147792706334,1.0940499040307101
09:03:01,1.0959692898272553,-9.529472952580445,1.1103068704761463,-8.428186865527934,1.1044412383497895,-8.141172572733689,1.1059047076879287,1.1593090211132437,1.163147792706334,1.0940499040307101
09:03:02,1.09021113243762,-8.107671903003645,1.1049599012037077,-7.420843090972772,1.0943849309030471,-7.013267421159002,1.0979247847305793,1.1593090211132437,1.163147792706334,1.09021113243762
09:03:03,1.109404990403071,-8.518967931422603,1.1022100997856124,-7.097481428794527,1.0871627360119849,-6.881277923747649,1.0900883746763288,1.1593090211132437,1.163147792706334,1.0825335892514396
09:03:04,1.0595009596928984,-11.751088983040823,1.0892158953579298,-6.830837750412837,1.073035223323131,-6.823566949565894,1.0731524431098067,1.1593090211132437,1.163147792706334,1.0595009596928984
09:03:05,1.109404990403071,-8.34373773580429,1.092318924201924,-8.36732666320077,1.0549267450496242,-7.662315465868178,1.0738433347511291,1.1593090211132437,1.163147792706334,1.0460652591170825
09:03:06,1.0441458733205373,-11.550418287578673,1.0806142034548945,-7.764852190951688,1.046581407567185,-7.742409902584997,1.0473366747254194,1.1593090211132437,1.163147792706334,1.0441458733205373
09:03:07,,,,,,,,,,
09:03:08,,,,,,,,,,
09:03:09,,,,,,,,,,
09:03:10,,,,,,,,,,
09:03:11,,,,,,,,,,
09:03:12,,,,,,,,,,
09:03:13,,,,,,,,,,
09:03:14,,,,,,,,,,
09:03:15,,,,,,,,,,
09:03:16,,,,,,,,,,
09:03:17,,,,,,,,,,
09:03:18,,,,,,,,,,
09:03:19,,,,,,,,,,
09:03:20,,,,,,,,,,
09:03:21,,,,,,,,,,
09:03:22,,,,,,,,,,
09:03:23,,,,,,,,,,
09:03:24,,,,,,,,,,
09:03:25,,,,,,,,,,
09:03:26,,,,,,,,,,
09:03:27,,,,,,,,,,
09:03:28,,,,,,,,,,
09:03:29,,,,,,,,,,
09:03:30,,,,,,,,,,
09:03:31,,,,,,,,,,
09:03:32,,,,,,,,,,
09:03:33,,,,,,,,,,
09:03:34,,,,,,,,,,
09:03:35,,,,,,,,,,
09:03:36,,,,,,,,,,
09:03:37,,,,,,,,,,
09:03:38,,,,,,,,,,
09:03:39,,,,,,,,,,
09:03:40,,,,,,,,,,
09:03:41,,,,,,,,,,
09:03:42,,,,,,,,,,
09:03:43,,,,,,,,,,
09:03:44,,,,,,,,,,
09:03:45,,,,,,,,,,
09:03:46,,,,,,,,,,
09:03:47,,,,,,,,,,
09:03:48,,,,,,,,,,
09:03:49,,,,,,,,,,
09:03:50,,,,,,,,,,
09:03:51,,,,,,,,,,
09:03:52,,,,,,,,,,
09:03:53,,,,,,,,,,
09:03:54,,,,,,,,,,
09:03:55,,,,,,,,,,
09:03:56,,,,,,,,,,
09:03:57,,,,,,,,,,
09:03:58,,,,,,,,,,
09:03:59,,,,,,,,,,
09:04:00,,,,,,,,,,
09:04:01,,,,,,,,,,
09:04:02,,,,,,,,,,
09:04:03,,,,,,,,,,
09:04:04,,,,,,,,,,
09:04:05,,,,,,,,,,
09:04:06,,,,,,,,,,
09:04:07,,,,,,,,,,
09:04:08,,,,,,,,,,
09:04:09,,,,,,,,,,
09:04:10,,,,,,,,,,
09:04:11,,,,,,,,,,
09:04:12,,,,,,,,,,
09:04:13,,,,,,,,,,
09:04:14,,,,,,,,,,
09:04:15,,,,,,,,,,
09:04:16,,,,,,,,,,
09:04:17,,,,,,,,,,
09:04:18,,,,,,,,,,
09:04:19,,,,,,,,,,
09:04:20,,,,,,,,,,
09:04:21,,,,,,,,,,
09:04:22,,,,,,,,,,
09:04:23,,,,,,,,,,
09:04:24,,,,,,,,,,
09:04:25,,,,,,,,,,
09:04:26,,,,,,,,,,
09:04:27,,,,,,,,,,
09:04:28,,,,,,,,,,
09:04:29,,,,,,,,,,
09:04:30,,,,,,,,,,
09:04:31,,,,,,,,,,
09:04:32,,,,,,,,,,
09:04:33,,,,,,,,,,
09:04:34,,,,,,,,,,
09:04:35,,,,,,,,,,
09:04:36,,,,,,,,,,
09:04:37,,,,,,,,,,
09:04:38,,,,,,,,,,
09:04:39,,,,,,,,,,
09:04:40,,,,,,,,,,
09:04:41,,,,,,,,,,
09:04:42,,,,,,,,,,
09:04:43,,,,,,,,,,
09:04:44,,,,,,,,,,
09:04:45,,,,,,,,,,
09:04:46,,,,,,,,,,
09:04:47,,,,,,,,,,
09:04:48,,,,,,,,,,
09:04:49,,,,,,,,,,
09:04:50,,,,,,,,,,
09:04:51,,,,,,,,,,
09:04:52,,,,,,,,,,
09:04:53,,,,,,,,,,
09:04:54,,,,,,,,,,
09:04:55,,,,,,,,,,
09:04:56,,,,,,,,,,
09:04:57,,,,,,,,,,
09:04:58,,,,,,,,,,
09:04:59,,,,,,,,,,
09:05:00,,,,,,,,,,
09:05:01,,,,,,,,,,
09:05:02,,,,,,,,,,
09:05:03,,,,,,,,,,
09:05:04,,,,,,,,,,
09:05:05,,,,,,,,,,
09:05:06,,,,,,,,,,
09:05:07,,,,,,,,,,
09:05:08,,,,,,,,,,
09:05:09,,,,,,,,,,
09:05:10,,,,,,,,,,
09:05:11,,,,,,,,,,
09:05:12,,,,,,,,,,
09:05:13,,,,,,,,,,
09:05:14,,,,,,,,,,
09:05:15,,,,,,,,,,
09:05:16,,,,,,,,,,
09:05:17,,,,,,,,,,
09:05:18,,,,,,,,,,
09:05:19,,,,,,,,,,
09:05:20,,,,,,,,,,
09:05:21,,,,,,,,,,
09:05:22,,,,,,,,,,
09:05:23,,,,,,,,,,
09:05:24,,,,,,,,,,
09:05:25,,,,,,,,,,
09:05:26,,,,,,,,,,
09:05:27,1.0671785028790788,,,-8.973881314944748,1.0671785028790788,-8.973881314944748,1.0671785028790788,1.1593090211132437,1.163147792706334,1.0441458733205373
09:05:28,1.072936660268714,-6.689666695545241,1.0711825912023571,-10.251135303448411,1.0687647721324218,-6.6616653288897405,1.0711158280559714,1.1593090211132437,1.163147792706334,1.0441458733205373
09:05:29,1.0748560460652592,-6.974770540856903,1.0746397856805672,-10.986482838498734,1.0690978886756237,-6.956830065864193,1.0745412479655805,1.1593090211132437,1.163147792706334,1.0441458733205373
09:05:30,1.0825335892514396,-7.8405485575729,1.0836370936967827,-10.374097014583246,1.0762552244963854,-7.76416466943956,1.0830942345872,1.1593090211132437,1.163147792706334,1.0441458733205373
09:05:31,1.0825335892514396,-12.051193575491162,1.0863723608445297,-9.343143374388951,1.0825335892514396,-9.27860485325138,1.0827735124760076,1.1593090211132437,1.163147792706334,1.0441458733205373
09:05:32,1.0825335892514396,-7.863814147301872,1.0901236888933583,-9.114680661597141,1.0825335892514396,-7.612077973833153,1.0884345108738758,1.1593090211132437,1.163147792706334,1.0441458733205373
09:05:33,1.0825335892514396,-10.986482838498734,1.0825335892514396,-9.870776116471324,1.0825227452638886,-9.587340334900993,1.0825254216523053,1.1593090211132437,1.163147792706334,1.0441458733205373
09:05:34,1.0825335892514396,-8.06406309757621,1.0825335892514396,-9.784235660140267,1.0768450468906945,-7.899366577855699,1.0816697901360786,1.1593090211132437,1.163147792706334,1.0441458733205373
09:05:35,1.0825335892514396,-11.868872018697207,1.0825335892514396,-10.827418143869046,1.0777915772835045,-10.525137271996112,1.0790286238838354,1.1593090211132437,1.163147792706334,1.0441458733205373
09:05:36,1.0825335892514396,-8.016068372929032,1.0825335892514396,-9.779067689981824,1.0786948176583493,-7.85775811062483,1.081971535146489,1.1593090211132437,1.163147792706334,1.0441458733205373
09:05:37,1.0825335892514396,-9.478581345284056,1.0825335892514396,-12.338875647942942,1.0806142034548945,-9.422908342857815,1.0824296513924208,1.1593090211132437,1.163147792706334,1.0441458733205373
09:05:38,1.0825335892514396,-6.745404194104424,1.0825335892514396,-12.156554091148989,1.0806142034548945,-6.740947638077851,1.0825250544331741,1.1593090211132437,1.163147792706334,1.0441458733205373
09:05:39,1.0786948176583493,-7.97705172058658,1.0813160196900258,-8.935458509542475,1.0787714228564376,-7.652432741826114,1.0806106643292708,1.1593090211132437,1.163147792706334,1.0441458733205373
09:05:40,1.0940499040307101,-6.898191040107984,1.0839075121286426,,,-6.898191040107984,1.0839075121286426,1.1593090211132437,1.163147792706334,1.0441458733205373
09:05:41,1.0825335892514396,-8.529254576132878,1.0825335892514396,,,-8.529254576132878,1.0825335892514396,1.1593090211132437,1.163147792706334,1.0441458733205373
09:05:42,1.092130518234165,-11.868872018697207,1.0903710812539988,,,-11.868872018697207,1.0903710812539988,1.1593090211132437,1.163147792706334,1.0441458733205373
09:05:43,1.092130518234165,-10.872538579149515,1.092130518234165,,,-10.872538579149515,1.092130518234165,1.1593090211132437,1.163147792706334,1.0441458733205373
09:05:44,1.092130518234165,-8.294655472903411,1.092130518234165,-8.850481721250633,1.0829049571754146,-7.841290672634789,1.0887676745223267,1.1593090211132437,1.163147792706334,1.0441458733205373
09:05:45,1.0940499040307101,-7.800557768942691,1.0921195737677556,-13.948313560377043,1.092130518234165,-7.798421776674543,1.0921195971201023,1.1593090211132437,1.163147792706334,1.0441458733205373
09:05:46,1.0940499040307101,-7.957682694017638,1.0932991184272243,-8.820389179757687,1.08786310910153,-7.605605459327536,1.09168585114347,1.1593090211132437,1.163147792706334,1.0441458733205373
09:05:47,1.0940499040307101,-9.667028495504693,1.0940499040307101,-11.828050024176951,1.092130518234165,-9.557988122888466,1.0938516203740423,1.1593090211132437,1.163147792706334,1.0441458733205373
09:05:48,1.0940499040307101,-9.676287820917489,1.0940499040307101,-9.549757623751951,1.092130518234165,-8.917875638984608,1.0930295769406078,1.1593090211132437,1.163147792706334,1.0441458733205373
