Price(last executed),Buy executed,Buy Wt Price,Sell executed,Sell Wt Price,Total executed,Total Wt Price,Open,High,Low
1.2069565217391305,-9.600157034955206,1.2108710193398284,-7.321261713083564,1.20863251935676,-7.223774577047084,1.2088404446425436,1.208695652173913,1.2121739130434783,1.2069565217391305
1.208695652173913,-12.356161629179452,1.208695652173913,-15.300600608345892,1.208695652173913,-12.304868334791902,1.208695652173913,1.208695652173913,1.2121739130434783,1.2069565217391305
1.208695652173913,-8.378942424194763,1.2130469084984135,-9.665811005176643,1.208695652173913,-8.135107133285047,1.2121053692628183,1.208695652173913,1.2139130434782608,1.2069565217391305
1.2156521739130435,-6.776829101569532,1.21434082879085,-10.022485949115374,1.2104347826086956,-6.738625274157761,1.2141944174212376,1.208695652173913,1.2156521739130435,1.2069565217391305
1.2156521739130435,-9.023957119004248,1.2156521739130435,-10.158937051843232,1.2104347826086956,-8.745243716535228,1.2143830787309047,1.208695652173913,1.2156521739130435,1.2069565217391305
1.2156521739130435,-13.69116269591179,1.2156521739130435,,,-13.69116269591179,1.2156521739130435,1.208695652173913,1.2156521739130435,1.2069565217391305
1.2156521739130435,-11.275248917610742,1.2156521739130435,,,-11.275248917610742,1.2156521739130435,1.208695652173913,1.2156521739130435,1.2069565217391305
1.2156521739130435,-7.9247184601308795,1.2156521739130435,-7.032125219363294,1.2113215205682617,-6.688824774443707,1.2125799000063286,1.208695652173913,1.2156521739130435,1.2069565217391305
1.2173913043478262,-7.69969814880381,1.2169147826086957,-9.066189882627521,1.2104347826086956,-7.472562576220063,1.2155981292222415,1.208695652173913,1.2173913043478262,1.2069565217391305
1.2104347826086956,-9.31918639709141,1.215740008783487,-8.561263980988718,1.208917931566761,-8.176927823141284,1.2110948393651684,1.208695652173913,1.2173913043478262,1.2069565217391305
1.2156521739130435,-8.641306688662254,1.2156521739130435,,,-8.641306688662254,1.2156521739130435,1.208695652173913,1.2173913043478262,1.2069565217391305
1.2156521739130435,-12.52801188610611,1.2156521739130435,,,-12.52801188610611,1.2156521739130435,1.208695652173913,1.2173913043478262,1.2069565217391305
1.2156521739130435,-6.313403787683919,1.2162717391304347,-7.798966150462479,1.2126329436055026,-6.109341124182501,1.2156000584968958,1.208695652173913,1.2173913043478262,1.2069565217391305
1.2121739130434783,-6.282147398033365,1.2197359909819745,-8.50266019537096,1.2109957298136647,-6.179091450076325,1.2188801140413401,1.208695652173913,1.2295652173913043,1.2069565217391305
1.2104347826086956,-7.593088413745551,1.229475329750855,-7.208667152365998,1.2136139641317651,-6.689370775003272,1.2200387845400076,1.208695652173913,1.231304347826087,1.2069565217391305
1.2173913043478262,-8.376971980207465,1.2297363916466963,-10.480319042740856,1.2109957924263675,-8.26181706695735,1.2276979405034325,1.208695652173913,1.231304347826087,1.2069565217391305
1.2208695652173913,-7.293899762905525,1.2306153021456616,-10.373346923188688,1.2208695652173913,-7.248941051503938,1.2301868498691082,1.208695652173913,1.2330434782608695,1.2069565217391305
1.222608695652174,,,-8.749520273302487,1.2207006211180123,-8.749520273302487,1.2207006211180123,1.208695652173913,1.2330434782608695,1.2069565217391305
1.208695652173913,-10.147309013848114,1.2243478260869565,-7.467793091821028,1.2154556425197394,-7.401447125002795,1.2160264580140356,1.208695652173913,1.2330434782608695,1.2069565217391305
1.2173913043478262,-8.375988212297331,1.2243478260869565,-8.90868349495329,1.2174495666739495,-7.914129759515998,1.221796239426755,1.208695652173913,1.2330434782608695,1.2069565217391305
1.2173913043478262,-8.6885595735128,1.2171575502571295,-12.998015515351847,1.2121739130434783,-8.675208240337936,1.2170914542728635,1.208695652173913,1.2330434782608695,1.2069565217391305
1.2243478260869565,-8.377956716870004,1.219543371171557,,,-8.377956716870004,1.219543371171557,1.208695652173913,1.2330434782608695,1.2069565217391305
1.2243478260869565,-9.09000053132124,1.2243478260869565,-10.002283241797855,1.222608695652174,-8.75238150558352,1.223849507910801,1.208695652173913,1.2330434782608695,1.2069565217391305
1.2330434782608695,-7.980073646073152,1.2280597358501424,-7.139225585148405,1.2223674117836885,-6.780611329627654,1.2240828289485095,1.208695652173913,1.2330434782608695,1.2069565217391305
