Price(last executed),Buy executed,Buy Wt Price,Sell executed,Sell Wt Price,Total executed,Total Wt Price,Open,High,Low
1.0241935483870968,,,,,,,1.0241935483870968,1.0241935483870968,1.0241935483870968
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
1.032258064516129,-14.134911476722568,1.032258064516129,,,-14.134911476722568,1.032258064516129,1.0241935483870968,1.032258064516129,1.0241935483870968
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
1.0483870967741935,-7.9715966726879275,1.0437068477645728,,,-7.9715966726879275,1.0437068477645728,1.0241935483870968,1.0483870967741935,1.0241935483870968
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
1.0483870967741935,,,-11.139179203168577,1.0483870967741935,-11.139179203168577,1.0483870967741935,1.0241935483870968,1.0483870967741935,1.0241935483870968
,,,,,,,,,
1.0268817204301075,,,-9.778202650032977,1.0384615384615385,-9.778202650032977,1.0384615384615385,1.0241935483870968,1.0483870967741935,1.0241935483870968
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
1.0456989247311828,-14.134911476722568,1.0456989247311828,,,-14.134911476722568,1.0456989247311828,1.0241935483870968,1.0483870967741935,1.0241935483870968
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
1.043010752688172,-14.134911476722568,1.043010752688172,,,-14.134911476722568,1.043010752688172,1.0241935483870968,1.0483870967741935,1.0241935483870968
1.043010752688172,-14.134911476722568,1.043010752688172,,,-14.134911476722568,1.043010752688172,1.0241935483870968,1.0483870967741935,1.0241935483870968
1.043010752688172,-14.134911476722568,1.043010752688172,,,-14.134911476722568,1.043010752688172,1.0241935483870968,1.0483870967741935,1.0241935483870968
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
1.0403225806451613,-13.441764296162622,1.0403225806451613,,,-13.441764296162622,1.0403225806451613,1.0241935483870968,1.0483870967741935,1.0241935483870968
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
1.0376344086021505,-9.529741290734478,1.0376344086021505,,,-9.529741290734478,1.0376344086021505,1.0241935483870968,1.0483870967741935,1.0241935483870968
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
1.0403225806451613,-14.134911476722568,1.0403225806451613,-11.832326383728523,1.0376344086021505,-11.737016203924197,1.0378787878787878,1.0241935483870968,1.0483870967741935,1.0241935483870968
,,,,,,,,,
,,,,,,,,,
1.0376344086021505,,,-11.139179203168577,1.0376344086021505,-11.139179203168577,1.0376344086021505,1.0241935483870968,1.0483870967741935,1.0241935483870968
1.0376344086021505,,,-9.88641623467321,1.0376344086021505,-9.88641623467321,1.0376344086021505,1.0241935483870968,1.0483870967741935,1.0241935483870968
,,,,,,,,,
1.0403225806451613,-14.134911476722568,1.0403225806451613,,,-14.134911476722568,1.0403225806451613,1.0241935483870968,1.0483870967741935,1.0241935483870968
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
1.0376344086021505,-9.88641623467321,1.0376344086021505,,,-9.88641623467321,1.0376344086021505,1.0241935483870968,1.0483870967741935,1.0241935483870968
,,,,,,,,,
,,,,,,,,,
1.0403225806451613,-11.832326383728523,1.0403225806451613,,,-11.832326383728523,1.0403225806451613,1.0241935483870968,1.0483870967741935,1.0241935483870968
,,,,,,,,,
1.0376344086021505,,,-11.832326383728523,1.0376344086021505,-11.832326383728523,1.0376344086021505,1.0241935483870968,1.0483870967741935,1.0241935483870968
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
1.0403225806451613,-14.134911476722568,1.0403225806451613,,,-14.134911476722568,1.0403225806451613,1.0241935483870968,1.0483870967741935,1.0241935483870968
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
1.0403225806451613,-11.832326383728523,1.0403225806451613,,,-11.832326383728523,1.0403225806451613,1.0241935483870968,1.0483870967741935,1.0241935483870968
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
1.0403225806451613,-10.222888471294423,1.0403225806451613,,,-10.222888471294423,1.0403225806451613,1.0241935483870968,1.0483870967741935,1.0241935483870968
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
1.032258064516129,,,-9.991776750331036,1.03426352619901,-9.991776750331036,1.03426352619901,1.0241935483870968,1.0483870967741935,1.0241935483870968
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
1.032258064516129,,,-8.181668142434784,1.032258064516129,-8.181668142434784,1.032258064516129,1.0241935483870968,1.0483870967741935,1.0241935483870968
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
1.032258064516129,,,-10.767615646736095,1.032258064516129,-10.767615646736095,1.032258064516129,1.0241935483870968,1.0483870967741935,1.0241935483870968
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
1.032258064516129,,,-12.189001327667254,1.032258064516129,-12.189001327667254,1.032258064516129,1.0241935483870968,1.0483870967741935,1.0241935483870968
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
1.032258064516129,,,-11.832326383728523,1.032258064516129,-11.832326383728523,1.032258064516129,1.0241935483870968,1.0483870967741935,1.0241935483870968
,,,,,,,,,
1.032258064516129,,,-11.139179203168577,1.032258064516129,-11.139179203168577,1.032258064516129,1.0241935483870968,1.0483870967741935,1.0241935483870968
1.032258064516129,,,-11.832326383728523,1.032258064516129,-11.832326383728523,1.032258064516129,1.0241935483870968,1.0483870967741935,1.0241935483870968
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
1.032258064516129,,,-9.765463624255547,1.032258064516129,-9.765463624255547,1.032258064516129,1.0241935483870968,1.0483870967741935,1.0241935483870968
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
