Price(last executed),Buy executed,Buy Wt Price,Sell executed,Sell Wt Price,Total executed,Total Wt Price,Open,High,Low
1.008695652173913,,,-7.281929650555449,1.008695652173913,-7.281929650555449,1.008695652173913,1.0130434782608695,1.0130434782608695,1.008695652173913
,,,,,,,,,
1.008695652173913,,,-12.919714762704498,1.008695652173913,-12.919714762704498,1.008695652173913,1.0130434782608695,1.0130434782608695,1.008695652173913
,,,,,,,,,
1.0217391304347827,-6.928250215596516,1.0172352173913044,,,-6.928250215596516,1.0172352173913044,1.0130434782608695,1.0217391304347827,1.008695652173913
1.0217391304347827,-13.653683937784699,1.0217391304347827,,,-13.653683937784699,1.0217391304347827,1.0130434782608695,1.0217391304347827,1.008695652173913
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
1.0130434782608695,-15.445443407012753,1.0130434782608695,-9.227839799610763,1.0130434782608695,-9.225847767079523,1.0130434782608695,1.0130434782608695,1.0217391304347827,1.008695652173913
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
1.0217391304347827,-7.087128720664004,1.0196036959834467,,,-7.087128720664004,1.0196036959834467,1.0130434782608695,1.0217391304347827,1.008695652173913
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
1.0217391304347827,-13.094068149849276,1.0217391304347827,,,-13.094068149849276,1.0217391304347827,1.0130434782608695,1.0217391304347827,1.008695652173913
,,,,,,,,,
,,,,,,,,,
1.0217391304347827,-11.351098844790652,1.0217028985507246,,,-11.351098844790652,1.0217028985507246,1.0130434782608695,1.0217391304347827,1.008695652173913
,,,,,,,,,
1.0217391304347827,-11.533420401584607,1.0217391304347827,,,-11.533420401584607,1.0217391304347827,1.0130434782608695,1.0217391304347827,1.008695652173913
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
1.0260869565217392,-7.343008370616273,1.022445446466774,,,-7.343008370616273,1.022445446466774,1.0130434782608695,1.0260869565217392,1.008695652173913
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
1.0217391304347827,-16.138590587572697,1.0217391304347827,,,-16.138590587572697,1.0217391304347827,1.0130434782608695,1.0260869565217392,1.008695652173913
,,,,,,,,,
,,,,,,,,,
1.0217391304347827,-13.142858314018708,1.0217391304347827,,,-13.142858314018708,1.0217391304347827,1.0130434782608695,1.0260869565217392,1.008695652173913
,,,,,,,,,
,,,,,,,,,
1.0217391304347827,-9.882840545819331,1.0217391304347827,,,-9.882840545819331,1.0217391304347827,1.0130434782608695,1.0260869565217392,1.008695652173913
,,,,,,,,,
,,,,,,,,,
1.0130434782608695,,,-11.919082882396593,1.0130434782608695,-11.919082882396593,1.0130434782608695,1.0130434782608695,1.0260869565217392,1.008695652173913
,,,,,,,,,
1.0217391304347827,-12.960536757224753,1.0217391304347827,,,-12.960536757224753,1.0217391304347827,1.0130434782608695,1.0260869565217392,1.008695652173913
1.0217391304347827,-15.445443407012753,1.0217391304347827,,,-15.445443407012753,1.0217391304347827,1.0130434782608695,1.0260869565217392,1.008695652173913
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
1.0130434782608695,,,-12.642083026106219,1.0162055335968379,-12.642083026106219,1.0162055335968379,1.0130434782608695,1.0260869565217392,1.008695652173913
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
1.017391304347826,-15.03997829890459,1.017391304347826,-13.653683937784699,1.017391304347826,-13.430540386470488,1.017391304347826,1.0130434782608695,1.0260869565217392,1.008695652173913
1.017391304347826,-16.138590587572697,1.017391304347826,,,-16.138590587572697,1.017391304347826,1.0130434782608695,1.0260869565217392,1.008695652173913
,,,,,,,,,
,,,,,,,,,
1.017391304347826,-15.445443407012753,1.017391304347826,,,-15.445443407012753,1.017391304347826,1.0130434782608695,1.0260869565217392,1.008695652173913
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
1.017391304347826,-9.246964690520445,1.017391304347826,,,-9.246964690520445,1.017391304347826,1.0130434782608695,1.0260869565217392,1.008695652173913
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
1.017391304347826,,,-9.314216917529613,1.017391304347826,-9.314216917529613,1.017391304347826,1.0130434782608695,1.0260869565217392,1.008695652173913
1.017391304347826,,,-14.752296226452808,1.017391304347826,-14.752296226452808,1.017391304347826,1.0130434782608695,1.0260869565217392,1.008695652173913
,,,,,,,,,
1.017391304347826,-15.445443407012753,1.017391304347826,,,-15.445443407012753,1.017391304347826,1.0130434782608695,1.0260869565217392,1.008695652173913
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
1.017391304347826,-9.230835308590562,1.017391304347826,,,-9.230835308590562,1.017391304347826,1.0130434782608695,1.0260869565217392,1.008695652173913
1.017391304347826,-11.475151493460631,1.017391304347826,,,-11.475151493460631,1.017391304347826,1.0130434782608695,1.0260869565217392,1.008695652173913
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
1.017391304347826,-12.011456202527608,1.017391304347826,,,-12.011456202527608,1.017391304347826,1.0130434782608695,1.0260869565217392,1.008695652173913
1.017391304347826,-10.065546053472294,1.017391304347826,,,-10.065546053472294,1.017391304347826,1.0130434782608695,1.0260869565217392,1.008695652173913
1.017391304347826,-14.529152675138599,1.017391304347826,-12.027716723399388,1.017391304347826,-11.948935845546274,1.017391304347826,1.0130434782608695,1.0260869565217392,1.008695652173913
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
