Price(last executed),Buy executed,Buy Wt Price,Sell executed,Sell Wt Price,Total executed,Total Wt Price,Open,High,Low
1.0248815165876777,,,-13.119252278244243,1.0248815165876777,-13.119252278244243,1.0248815165876777,1.0248815165876777,1.0248815165876777,1.0248815165876777
1.0236966824644549,,,-12.665931148958443,1.0236966824644549,-12.665931148958443,1.0236966824644549,1.0248815165876777,1.0248815165876777,1.0236966824644549
1.0236966824644549,-11.274974774732742,1.0254711782210955,-13.10465347882309,1.0236966824644549,-11.126153887668831,1.0252258070643656,1.0248815165876777,1.0260663507109005,1.0236966824644549
,,,,,,,,,
1.0260663507109005,-12.040442616872314,1.0260663507109005,,,-12.040442616872314,1.0260663507109005,1.0248815165876777,1.0260663507109005,1.0236966824644549
,,,,,,,,,
,,,,,,,,,
1.0296208530805686,-10.98787426670561,1.0274434877546463,,,-10.98787426670561,1.0274434877546463,1.0248815165876777,1.0296208530805686,1.0236966824644549
1.037914691943128,-11.156675076703717,1.037400611021895,-12.040442616872314,1.0236966824644549,-10.8108020657978,1.0333936143676727,1.0248815165876777,1.037914691943128,1.0236966824644549
,,,,,,,,,
1.0236966824644549,,,-10.742979469459039,1.0240527801517625,-10.742979469459039,1.0240527801517625,1.0248815165876777,1.037914691943128,1.0236966824644549
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
1.0236966824644549,,,-15.392849834365036,1.0236966824644549,-15.392849834365036,1.0236966824644549,1.0248815165876777,1.037914691943128,1.0236966824644549
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
1.0248815165876777,,,-12.733589797432257,1.0248815165876777,-12.733589797432257,1.0248815165876777,1.0248815165876777,1.037914691943128,1.0236966824644549
,,,,,,,,,
,,,,,,,,,
1.028436018957346,-11.124151884998158,1.028436018957346,,,-11.124151884998158,1.028436018957346,1.0248815165876777,1.037914691943128,1.0236966824644549
,,,,,,,,,
1.0296208530805686,-10.259575588810682,1.0290538894900123,,,-10.259575588810682,1.0290538894900123,1.0248815165876777,1.037914691943128,1.0236966824644549
,,,,,,,,,
1.0296208530805686,-10.050515582400225,1.0296208530805686,,,-10.050515582400225,1.0296208530805686,1.0248815165876777,1.037914691943128,1.0236966824644549
,,,,,,,,,
,,,,,,,,,
1.0296208530805686,-12.040442616872314,1.0296208530805686,,,-12.040442616872314,1.0296208530805686,1.0248815165876777,1.037914691943128,1.0236966824644549
1.0296208530805686,-13.24441542119825,1.0296208530805686,,,-13.24441542119825,1.0296208530805686,1.0248815165876777,1.037914691943128,1.0236966824644549
1.0355450236966826,-10.274856021948281,1.0349520998625634,,,-10.274856021948281,1.0349520998625634,1.0248815165876777,1.037914691943128,1.0236966824644549
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
1.0308056872037914,-14.773810625958813,1.0308056872037914,,,-14.773810625958813,1.0308056872037914,1.0248815165876777,1.037914691943128,1.0236966824644549
1.0367298578199051,-10.54529385084034,1.0355104881729114,,,-10.54529385084034,1.0355104881729114,1.0248815165876777,1.037914691943128,1.0236966824644549
1.0367298578199051,,,-12.65662875629613,1.0367298578199051,-12.65662875629613,1.0367298578199051,1.0248815165876777,1.037914691943128,1.0236966824644549
,,,,,,,,,
1.0308056872037914,-16.24014769475224,1.0308056872037914,,,-16.24014769475224,1.0308056872037914,1.0248815165876777,1.037914691943128,1.0236966824644549
1.037914691943128,-11.419866129147204,1.0374942669316618,,,-11.419866129147204,1.0374942669316618,1.0248815165876777,1.037914691943128,1.0236966824644549
1.0367298578199051,,,-11.169149250928893,1.0367298578199051,-11.169149250928893,1.0367298578199051,1.0248815165876777,1.037914691943128,1.0236966824644549
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
1.0343601895734598,-12.17970468420582,1.0343601895734598,,,-12.17970468420582,1.0343601895734598,1.0248815165876777,1.037914691943128,1.0236966824644549
1.0367298578199051,-11.480826828936891,1.0364184157075151,,,-11.480826828936891,1.0364184157075151,1.0248815165876777,1.037914691943128,1.0236966824644549
,,,,,,,,,
1.0367298578199051,-17.33875998342035,1.0367298578199051,,,-17.33875998342035,1.0367298578199051,1.0248815165876777,1.037914691943128,1.0236966824644549
1.0367298578199051,-10.174039604648492,1.0336692654211705,,,-10.174039604648492,1.0336692654211705,1.0248815165876777,1.037914691943128,1.0236966824644549
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
1.037914691943128,-10.431004704438212,1.0374466824644548,,,-10.431004704438212,1.0374466824644548,1.0248815165876777,1.037914691943128,1.0236966824644549
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
1.0367298578199051,-12.675320889308283,1.0367298578199051,,,-12.675320889308283,1.0367298578199051,1.0248815165876777,1.037914691943128,1.0236966824644549
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
1.0355450236966826,-14.343027709866359,1.0355450236966826,,,-14.343027709866359,1.0355450236966826,1.0248815165876777,1.037914691943128,1.0236966824644549
,,,,,,,,,
,,,,,,,,,
1.0367298578199051,-11.634977508764148,1.035714849921011,,,-11.634977508764148,1.035714849921011,1.0248815165876777,1.037914691943128,1.0236966824644549
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
1.037914691943128,-9.829972812786073,1.0377984171031847,,,-9.829972812786073,1.0377984171031847,1.0248815165876777,1.037914691943128,1.0236966824644549
1.0355450236966826,,,-15.036174890426304,1.0355450236966826,-15.036174890426304,1.0355450236966826,1.0248815165876777,1.037914691943128,1.0236966824644549
,,,,,,,,,
1.037914691943128,-11.615174881467969,1.037914691943128,,,-11.615174881467969,1.037914691943128,1.0248815165876777,1.037914691943128,1.0236966824644549
1.037914691943128,-13.227886119247039,1.037914691943128,,,-13.227886119247039,1.037914691943128,1.0248815165876777,1.037914691943128,1.0236966824644549
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
1.0367298578199051,-11.124151884998158,1.0367298578199051,-11.634977508764148,1.0308056872037914,-10.654148255752423,1.0345082938388626,1.0248815165876777,1.037914691943128,1.0236966824644549
1.0367298578199051,-12.764049004916966,1.0367298578199051,,,-12.764049004916966,1.0367298578199051,1.0248815165876777,1.037914691943128,1.0236966824644549
1.0319905213270142,-10.036937641282417,1.0367298578199051,-13.937562601758193,1.0319905213270142,-10.016910269631994,1.0366358855166755,1.0248815165876777,1.037914691943128,1.0236966824644549
,,,,,,,,,
,,,,,,,,,
1.0367298578199051,-12.733589797432257,1.0367298578199051,,,-12.733589797432257,1.0367298578199051,1.0248815165876777,1.037914691943128,1.0236966824644549
1.037914691943128,-8.866564157934848,1.0378735449840368,-11.281975970191725,1.037914691943128,-8.781000830257451,1.0378769192401405,1.0248815165876777,1.037914691943128,1.0236966824644549
,,,,,,,,,
,,,,,,,,,
1.0343601895734598,-13.09026474137099,1.0343601895734598,,,-13.09026474137099,1.0343601895734598,1.0248815165876777,1.037914691943128,1.0236966824644549
,,,,,,,,,
,,,,,,,,,
1.0343601895734598,-13.26122253951463,1.0343601895734598,,,-13.26122253951463,1.0343601895734598,1.0248815165876777,1.037914691943128,1.0236966824644549
,,,,,,,,,
1.0343601895734598,-12.542969437823608,1.0343601895734598,,,-12.542969437823608,1.0343601895734598,1.0248815165876777,1.037914691943128,1.0236966824644549
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
1.033175355450237,,,-10.431004704438212,1.033175355450237,-10.431004704438212,1.033175355450237,1.0248815165876777,1.037914691943128,1.0236966824644549
1.033175355450237,,,-10.431004704438212,1.033175355450237,-10.431004704438212,1.033175355450237,1.0248815165876777,1.037914691943128,1.0236966824644549
,,,,,,,,,
1.033175355450237,-12.733589797432257,1.033175355450237,-10.54081957044542,1.033175355450237,-10.435012725835751,1.033175355450237,1.0248815165876777,1.037914691943128,1.0236966824644549
,,,,,,,,,
1.033175355450237,-15.952465622300458,1.033175355450237,,,-15.952465622300458,1.033175355450237,1.0248815165876777,1.037914691943128,1.0236966824644549
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
1.033175355450237,-12.542969437823608,1.0343601895734598,-12.576586048622593,1.033175355450237,-11.866489309748875,1.0337777291011192,1.0248815165876777,1.037914691943128,1.0236966824644549
,,,,,,,,,
,,,,,,,,,
1.033175355450237,,,-13.649880529306413,1.033175355450237,-13.649880529306413,1.033175355450237,1.0248815165876777,1.037914691943128,1.0236966824644549
1.0343601895734598,-15.036174890426304,1.0343601895734598,,,-15.036174890426304,1.0343601895734598,1.0248815165876777,1.037914691943128,1.0236966824644549
,,,,,,,,,
1.0343601895734598,-13.649880529306413,1.0343601895734598,,,-13.649880529306413,1.0343601895734598,1.0248815165876777,1.037914691943128,1.0236966824644549
1.0343601895734598,,,-10.654148255752423,1.0343601895734598,-10.654148255752423,1.0343601895734598,1.0248815165876777,1.037914691943128,1.0236966824644549
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
1.0367298578199051,-10.2362606276457,1.0367298578199051,,,-10.2362606276457,1.0367298578199051,1.0248815165876777,1.037914691943128,1.0236966824644549
,,,,,,,,,
1.0343601895734598,,,-10.431004704438212,1.0345971563981042,-10.431004704438212,1.0345971563981042,1.0248815165876777,1.037914691943128,1.0236966824644549
,,,,,,,,,
1.0343601895734598,,,-11.813307044288566,1.0343601895734598,-11.813307044288566,1.0343601895734598,1.0248815165876777,1.037914691943128,1.0236966824644549
1.0343601895734598,-10.72002099990313,1.0343601895734598,,,-10.72002099990313,1.0343601895734598,1.0248815165876777,1.037914691943128,1.0236966824644549
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
1.0343601895734598,-12.733589797432257,1.0343601895734598,,,-12.733589797432257,1.0343601895734598,1.0248815165876777,1.037914691943128,1.0236966824644549
1.033175355450237,-12.526575628047931,1.0343601895734598,-10.415131355281922,1.033175355450237,-10.300854019973167,1.033303305052657,1.0248815165876777,1.037914691943128,1.0236966824644549
1.033175355450237,,,-10.431004704438212,1.033175355450237,-10.431004704438212,1.033175355450237,1.0248815165876777,1.037914691943128,1.0236966824644549
,,,,,,,,,
1.033175355450237,,,-10.431004704438212,1.033175355450237,-10.431004704438212,1.033175355450237,1.0248815165876777,1.037914691943128,1.0236966824644549
,,,,,,,,,
,,,,,,,,,
1.033175355450237,,,-10.490754708843987,1.033175355450237,-10.490754708843987,1.033175355450237,1.0248815165876777,1.037914691943128,1.0236966824644549
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
1.033175355450237,-13.426736977992203,1.033175355450237,,,-13.426736977992203,1.033175355450237,1.0248815165876777,1.037914691943128,1.0236966824644549
1.033175355450237,-11.124151884998158,1.033175355450237,,,-11.124151884998158,1.033175355450237,1.0248815165876777,1.037914691943128,1.0236966824644549
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
1.033175355450237,-13.10465347882309,1.033175355450237,,,-13.10465347882309,1.033175355450237,1.0248815165876777,1.037914691943128,1.0236966824644549
1.033175355450237,-11.686270803151698,1.033175355450237,,,-11.686270803151698,1.033175355450237,1.0248815165876777,1.037914691943128,1.0236966824644549
