Price(last executed),Buy executed,Buy Wt Price,Sell executed,Sell Wt Price,Total executed,Total Wt Price,Open,High,Low
1.0617577197149644,-10.072738420131573,1.0617577197149644,-9.591834476230632,1.0593824228028503,-9.110505039844108,1.0602898781348533,1.0617577197149644,1.0617577197149644,1.0593824228028503
1.0546318289786223,-9.128864873642277,1.0546318289786223,-9.194502037282255,1.0546557013093973,-8.467997841889623,1.054643373556567,1.0617577197149644,1.0617577197149644,1.0546318289786223
1.0546318289786223,-12.655225398258438,1.0546318289786223,-8.894490507044074,1.0503520943840643,-8.871490413131824,1.0504494053116349,1.0617577197149644,1.0617577197149644,1.0498812351543942
1.0546318289786223,-13.571516130132594,1.0546318289786223,-9.414979547654045,1.0498812351543942,-9.39943921937014,1.0499544902634803,1.0617577197149644,1.0617577197149644,1.0498812351543942
1.0546318289786223,-13.571516130132594,1.0546318289786223,,,-13.571516130132594,1.0546318289786223,1.0617577197149644,1.0617577197149644,1.0498812351543942
1.0546318289786223,-12.385198261045378,1.0546318289786223,,,-12.385198261045378,1.0546318289786223,1.0617577197149644,1.0617577197149644,1.0498812351543942
1.0546318289786223,-10.148068139535619,1.0546318289786223,-9.659493124704447,1.0498812351543942,-9.181087392194568,1.0516875501907523,1.0617577197149644,1.0617577197149644,1.0498812351543942
1.0546318289786223,-9.470941018159857,1.0546318289786223,,,-9.470941018159857,1.0546318289786223,1.0617577197149644,1.0617577197149644,1.0498812351543942
1.0546318289786223,-8.861310481310621,1.0546318289786223,,,-8.861310481310621,1.0546318289786223,1.0617577197149644,1.0617577197149644,1.0498812351543942
1.0546318289786223,-8.13976112535484,1.0546318289786223,,,-8.13976112535484,1.0546318289786223,1.0617577197149644,1.0617577197149644,1.0498812351543942
1.0570071258907363,-8.176866379136735,1.0546345254219327,-8.275827214938248,1.0505659303414934,-7.531975959793048,1.0527008037072063,1.0617577197149644,1.0617577197149644,1.0498812351543942
1.0522565320665083,-9.61691267716933,1.0591582093425311,-7.290231173446122,1.0540860850976035,-7.197087740262961,1.0545371855535468,1.0617577197149644,1.0617577197149644,1.0498812351543942
1.0688836104513064,-7.237348796652762,1.0635676453789198,-10.690914163832234,1.0546318289786223,-7.206206149296908,1.063293649030345,1.0617577197149644,1.0688836104513064,1.0498812351543942
1.0665083135391924,-11.126997541249882,1.0683941241028232,-10.352640305264392,1.0570071258907363,-9.97351917249583,1.0606001485983148,1.0617577197149644,1.0688836104513064,1.0498812351543942
1.0665083135391924,-9.467633863430004,1.0665083135391924,,,-9.467633863430004,1.0665083135391924,1.0617577197149644,1.0688836104513064,1.0498812351543942
1.0641330166270784,-11.325501388626941,1.0665083135391924,-17.26039558424653,1.0641330166270784,-11.322859379164104,1.066502046265018,1.0617577197149644,1.0688836104513064,1.0498812351543942
1.0546318289786223,-10.029832430837237,1.0546318289786223,-7.149649989626416,1.0541156657424573,-7.095043892284592,1.0541430956662325,1.0617577197149644,1.0688836104513064,1.0498812351543942
1.0546318289786223,-10.57453463717817,1.0546318289786223,,,-10.57453463717817,1.0546318289786223,1.0617577197149644,1.0688836104513064,1.0498812351543942
1.0546318289786223,-8.573459618243199,1.0546318289786223,,,-8.573459618243199,1.0546318289786223,1.0617577197149644,1.0688836104513064,1.0498812351543942
1.0546318289786223,-9.493555047161017,1.0546318289786223,,,-9.493555047161017,1.0546318289786223,1.0617577197149644,1.0688836104513064,1.0498812351543942
1.0617577197149644,-10.699364918349957,1.0546721451921235,,,-10.699364918349957,1.0546721451921235,1.0617577197149644,1.0688836104513064,1.0498812351543942
,,,,,,,,,
