Code,Time(etrade),Time(timestamp),SellHoga1,SellHoga2,SellHoga3,SellHoga4,SellHoga5,SellHoga6,SellHoga7,SellHoga8,SellHoga9,SellHoga10,SellOrder1,SellOrder2,SellOrder3,SellOrder4,SellOrder5,SellOrder6,SellOrder7,SellOrder8,SellOrder9,SellOrder10,BuyHoga1,BuyHoga2,BuyHoga3,BuyHoga4,BuyHoga5,BuyHoga6,BuyHoga7,BuyHoga8,BuyHoga9,BuyHoga10,BuyOrder1,BuyOrder2,BuyOrder3,BuyOrder4,BuyOrder5,BuyOrder6,BuyOrder7,BuyOrder8,BuyOrder9,BuyOrder10,TotalBuy,TotalSell,Dongsi,Baebun
004565,083006,1525908608.4437823
004565,083014,1525908616.0767827
004565,083017,1525908618.9440484
004565,083018,1525908620.069195
004565,083026,1525908627.4100683
004565,083030,1525908631.4067013
004565,083037,1525908638.6496394
004565,083045,1525908646.4218748
004565,083048,1525908650.0255585
004565,083051,1525908653.0208907
004565,083102,1525908663.9418604
004565,083102,1525908664.1030154
004565,083104,1525908665.862739
004565,083108,1525908669.640883
004565,083108,1525908670.0131707
004565,083112,1525908673.792562
004565,083114,1525908675.4445918
004565,083116,1525908677.2015023
004565,083117,1525908678.6933348
004565,083127,1525908688.3372905
004565,083147,1525908708.7954571
004565,083148,1525908709.9679604
004565,083154,1525908715.7759624
004565,083157,1525908718.7573214
004565,083215,1525908737.07983
004565,083223,1525908744.8574185
004565,083225,1525908746.5059774
004565,083233,1525908754.2334468
004565,083244,1525908765.5212836
004565,083255,1525908776.3570442
004565,083304,1525908785.5210068
004565,083316,1525908797.357502
004565,083324,1525908805.4096434
004565,083326,1525908807.6998382
004565,083329,1525908810.682835
004565,083331,1525908812.8698072
004565,083336,1525908817.4053607
004565,083340,1525908821.294781
004565,083347,1525908828.8102782
004565,083348,1525908829.3962595
004565,083351,1525908832.165709
004565,083352,1525908833.7124763
004565,083400,1525908841.2316704
004565,083402,1525908843.2562184
004565,083405,1525908846.3496518
004565,083407,1525908848.375686
004565,083408,1525908849.9761627
004565,083431,1525908872.4658694
004565,083448,1525908889.5323284
004565,083453,1525908894.2198167
004565,083459,1525908900.5626795
004565,083502,1525908904.0656435
004565,083505,1525908906.6364162
004565,083507,1525908908.3819785
004565,083510,1525908912.1216025
004565,083514,1525908915.6382115
004565,083521,1525908922.7748458
004565,083523,1525908924.3158276
004565,083525,1525908926.9249015
004565,083527,1525908929.004394
004565,083531,1525908932.8962374
004565,083536,1525908937.637693
004565,083539,1525908940.1946065
004565,083540,1525908941.147421
004565,083544,1525908945.4116273
004565,083545,1525908946.9056625
004565,083546,1525908947.173836
004565,083548,1525908949.472354
004565,083553,1525908955.0218322
004565,083602,1525908963.5517354
004565,083610,1525908971.5476806
004565,083614,1525908975.9715426
004565,083625,1525908986.5626135
004565,083628,1525908989.3515391
004565,083629,1525908990.4698136
004565,083630,1525908991.4834566
004565,083635,1525908996.4942396
004565,083636,1525908997.7739036
004565,083640,1525909001.328531
004565,083641,1525909002.5689573
004565,083644,1525909005.9293814
004565,083646,1525909007.370024
004565,083647,1525909008.969189
004565,083703,1525909024.2745514
004565,083716,1525909037.608219
004565,083728,1525909049.440693
004565,083729,1525909050.4525888
004565,083733,1525909054.1835504
004565,083739,1525909060.3603823
004565,083747,1525909068.573856
004565,083755,1525909076.519876
004565,083756,1525909077.9055376
004565,083758,1525909079.9870882
004565,083759,1525909080.467231
004565,083804,1525909085.4804688
004565,083808,1525909090.0081632
004565,083819,1525909100.5202568
004565,083820,1525909101.2132697
004565,083825,1525909107.0782356
004565,083830,1525909111.6077113
004565,083836,1525909117.588057
004565,083837,1525909118.174439
004565,083849,1525909130.322783
004565,083850,1525909131.8151312
004565,083909,1525909150.41681
004565,083916,1525909157.3891664
004565,083935,1525909176.2104697
004565,083946,1525909187.72245
004565,083954,1525909195.1845338
004565,083959,1525909200.1481123
004565,084001,1525909202.803497
004565,084008,1525909209.8599637
004565,084010,1525909211.6754813
004565,084015,1525909216.2147486
004565,084019,1525909220.370146
004565,084026,1525909227.749752
004565,084032,1525909233.6743345
004565,084050,1525909251.7846355
004565,084053,1525909255.057277
004565,084101,1525909262.5539255
004565,084118,1525909280.0094306
004565,084133,1525909294.6427124
004565,084134,1525909295.2826798
004565,084141,1525909302.5467858
004565,084149,1525909310.3833654
004565,084158,1525909319.582002
004565,084210,1525909331.6998444
004565,084229,1525909350.6031559
004565,084233,1525909354.8393023
004565,084246,1525909368.0089633
004565,084248,1525909369.3937914
004565,084258,1525909379.9167607
004565,084300,1525909381.46441
004565,084303,1525909384.768701
004565,084307,1525909388.5546353
004565,084314,1525909395.446272
004565,084354,1525909435.6201384
004565,084356,1525909437.276493
004565,084408,1525909449.6358838
004565,084409,1525909450.3862498
004565,084423,1525909464.4467614
004565,084430,1525909471.1768396
004565,084433,1525909474.5009909
004565,084440,1525909481.1885655
004565,084449,1525909490.657955
004565,084453,1525909494.780082
004565,084501,1525909502.7347677
004565,084511,1525909512.732252
004565,084522,1525909523.797825
004565,084531,1525909532.441215
004565,084534,1525909536.023352
004565,084536,1525909537.624369
004565,084538,1525909539.8658857
004565,084609,1525909570.898485
004565,084610,1525909572.0727997
004565,084617,1525909578.8594158
004565,084622,1525909584.0474572
004565,084626,1525909588.1120646
004565,084634,1525909595.429622
004565,084635,1525909596.658135
004565,084642,1525909603.654211
004565,084643,1525909604.6171782
004565,084644,1525909606.003577
004565,084646,1525909607.6058242
004565,084654,1525909615.8271801
004565,084658,1525909619.3529155
004565,084700,1525909621.437357
004565,084704,1525909626.0833054
004565,084705,1525909627.1506705
004565,084708,1525909629.8699548
004565,084713,1525909634.518942
004565,084716,1525909637.6698015
004565,084718,1525909639.2191796
004565,084720,1525909641.304415
004565,084721,1525909642.4194853
004565,084722,1525909643.5502138
004565,084723,1525909644.72497
004565,084724,1525909645.6855652
004565,084724,1525909646.0604389
004565,084725,1525909647.0720077
004565,084727,1525909648.2995634
004565,084728,1525909649.7429802
004565,084729,1525909650.8100526
004565,084729,1525909651.1310165
004565,084731,1525909652.7312663
004565,084732,1525909653.9599297
004565,084733,1525909655.080893
004565,084735,1525909657.0015004
004565,084742,1525909663.5210629
004565,084743,1525909664.857414
004565,084746,1525909667.9542172
004565,084750,1525909671.7986112
004565,084752,1525909673.1343448
004565,084754,1525909675.9015882
004565,084756,1525909677.514377
004565,084757,1525909678.3022087
004565,084758,1525909679.7039397
004565,084800,1525909681.9489763
004565,084802,1525909683.3355253
004565,084804,1525909685.901624
004565,084805,1525909686.5853987
004565,084806,1525909687.5055728
004565,084807,1525909688.4665937
004565,084808,1525909689.162265
004565,084809,1525909690.6004686
004565,084810,1525909691.6188273
004565,084811,1525909692.9032567
004565,084813,1525909695.0415156
004565,084814,1525909696.0605626
004565,084816,1525909697.1816785
004565,084817,1525909699.1078975
004565,084818,1525909700.0704865
004565,084820,1525909701.6187644
004565,084821,1525909702.4735725
004565,084822,1525909703.2228618
004565,084822,1525909704.1319835
004565,084824,1525909705.249605
004565,084825,1525909706.6430843
004565,084826,1525909707.2303357
004565,084827,1525909708.6184118
004565,084828,1525909710.0499907
004565,084834,1525909715.6164577
004565,084835,1525909716.5279782
004565,084837,1525909718.237307
004565,084841,1525909722.2416203
004565,084846,1525909727.1560652
004565,084847,1525909728.8636873
004565,084848,1525909730.0829728
004565,084855,1525909736.2412496
004565,084857,1525909738.6463954
004565,084902,1525909743.4033465
004565,084903,1525909744.8460374
004565,084905,1525909746.715617
004565,084907,1525909748.961126
004565,084911,1525909752.5452049
004565,084916,1525909757.487074
004565,084922,1525909764.1475396
004565,084924,1525909766.0209334
004565,084931,1525909773.023926
004565,084936,1525909777.3579469
004565,084937,1525909778.3731163
004565,084938,1525909779.9819884
004565,084943,1525909784.637119
004565,084950,1525909791.2136035
004565,085003,1525909804.6630168
004565,085006,1525909807.1926425
004565,085023,1525909824.5496223
004565,085030,1525909831.1573074
004565,085034,1525909835.4000237
004565,085035,1525909836.3680215
004565,085036,1525909837.278687
004565,085037,1525909838.2411072
