,code,date,open,high,low,close,volume,diff,last_close,per,name,type
0,000430,20180502,4500.0,5250.0,4435.0,5100.0,1605348.0,745.0,4355.0,17.106773823191734,대원강업,KOSPI
1,000547,20180509,27100.0,34700.0,27000.0,34700.0,68409.0,8000.0,26700.0,29.9625468164794,,
2,000725,20180502,170000.0,177000.0,170000.0,177000.0,7770.0,40500.0,136500.0,29.67032967032967,,
3,000725,20180504,175000.0,230000.0,175000.0,230000.0,25782.0,53000.0,177000.0,29.943502824858758,,
4,000725,20180508,230500.0,299000.0,230500.0,299000.0,25979.0,69000.0,230000.0,30.0,,
5,000950,20180504,22000.0,28200.0,22000.0,28200.0,73282.0,6500.0,21700.0,29.953917050691246,전방,KOSPI
6,001140,20180510,12800.0,16400.0,12700.0,16400.0,480881.0,3750.0,12650.0,29.64426877470356,국보,KOSPI
7,001550,20180502,18500.0,22200.0,18350.0,22200.0,422804.0,5100.0,17100.0,29.82456140350877,조비,KOSPI
8,001780,20180510,4325.0,5480.0,4295.0,5480.0,24612648.0,1260.0,4220.0,29.85781990521327,알루코,KOSPI
9,002000,20180504,40750.0,52900.0,38150.0,52900.0,245360.0,12150.0,40750.0,29.8159509202454,한국유리,KOSPI
10,002005,20180504,30450.0,38800.0,30450.0,37600.0,11129.0,7200.0,30400.0,23.68421052631579,,
11,002100,20180502,8100.0,9810.0,7870.0,9810.0,1837793.0,2260.0,7550.0,29.933774834437084,경농,KOSPI
12,002140,20180502,3790.0,4290.0,3680.0,4230.0,7575058.0,595.0,3635.0,16.368638239339752,고려산업,KOSPI
13,002680,20180502,2630.0,3290.0,2575.0,3230.0,7647033.0,695.0,2535.0,27.416173570019723,한탑,KOSDAQ
14,002690,20180502,3890.0,4795.0,3745.0,4735.0,3128612.0,990.0,3745.0,26.43524699599466,동일제강,KOSPI
15,002690,20180504,4395.0,5690.0,4150.0,5370.0,4307208.0,985.0,4385.0,22.462941847206384,동일제강,KOSPI
16,002787,20180508,8180.0,10150.0,8010.0,9770.0,235315.0,1320.0,8450.0,15.621301775147929,,
17,002820,20180504,9800.0,9800.0,8840.0,9800.0,3779157.0,2260.0,7540.0,29.97347480106101,선창산업,KOSPI
18,002900,20180502,2950.0,3500.0,2835.0,3290.0,34170521.0,510.0,2780.0,18.345323741007196,동양물산,KOSPI
19,002995,20180509,27700.0,35750.0,26400.0,35750.0,164049.0,8250.0,27500.0,30.0,,
20,003010,20180504,6880.0,8930.0,6860.0,8400.0,11834113.0,1350.0,7050.0,19.148936170212767,혜인,KOSPI
21,003415,20180508,28950.0,38350.0,28200.0,38350.0,178283.0,8850.0,29500.0,30.0,,
22,004090,20180502,150000.0,192500.0,149000.0,185000.0,92221.0,35000.0,150000.0,23.333333333333332,한국석유,KOSPI
23,004140,20180510,2040.0,2400.0,2040.0,2400.0,3605511.0,365.0,2035.0,17.936117936117935,동방,KOSPI
24,004565,20180504,45150.0,58300.0,42800.0,58300.0,64338.0,13400.0,44900.0,29.844097995545656,,
25,004565,20180508,75700.0,75700.0,75700.0,75700.0,6339.0,17400.0,58300.0,29.845626072041167,,
26,004565,20180509,98400.0,98400.0,98400.0,98400.0,4328.0,22700.0,75700.0,29.98678996036988,,
27,004565,20180510,100000.0,127500.0,95000.0,127500.0,130004.0,29100.0,98400.0,29.573170731707318,,
28,004980,20180502,10000.0,12050.0,9820.0,11650.0,5570251.0,2150.0,9500.0,22.63157894736842,성신양회,KOSPI
29,005690,20180509,15100.0,19300.0,14600.0,19300.0,9381482.0,4450.0,14850.0,29.966329966329965,파미셀,KOSPI
30,005860,20180502,2330.0,2875.0,2230.0,2875.0,27414435.0,660.0,2215.0,29.79683972911964,한일사료,KOSDAQ
31,006050,20180502,1515.0,2005.0,1470.0,2005.0,30648241.0,460.0,1545.0,29.77346278317152,국영지앤엠,KOSDAQ
32,006910,20180502,5790.0,5920.0,5760.0,5920.0,9847186.0,1360.0,4560.0,29.82456140350877,보성파워텍,KOSDAQ
33,006980,20180502,3710.0,4650.0,3610.0,4565.0,14409147.0,985.0,3580.0,27.51396648044693,우성사료,KOSPI
34,007590,20180502,8110.0,9480.0,8110.0,9260.0,172235.0,1230.0,8030.0,15.317559153175592,동방아그로,KOSPI
35,008250,20180504,13150.0,13150.0,13150.0,13150.0,926076.0,3000.0,10150.0,29.55665024630542,이건산업,KOSPI
36,008350,20180508,1200.0,1550.0,1185.0,1550.0,48687672.0,355.0,1195.0,29.707112970711297,남선알미늄,KOSPI
37,008355,20180508,9350.0,12150.0,9230.0,12150.0,255102.0,2770.0,9380.0,29.53091684434968,,
38,008355,20180509,14100.0,15750.0,13500.0,15750.0,588499.0,3600.0,12150.0,29.62962962962963,,
39,008970,20180502,2740.0,3340.0,2705.0,3015.0,56517757.0,445.0,2570.0,17.315175097276263,동양철관,KOSPI
40,009275,20180508,70000.0,89500.0,70000.0,84000.0,22151.0,12100.0,71900.0,16.82892906815021,,
41,009415,20180502,5900.0,7370.0,5800.0,7100.0,908690.0,1430.0,5670.0,25.220458553791886,,
42,009810,20180508,990.0,1260.0,990.0,1165.0,20467712.0,178.0,987.0,18.034447821681866,엔케이물산,KOSPI
43,010145,20180508,47600.0,61100.0,47500.0,61100.0,60852.0,14100.0,47000.0,30.0,,
44,010145,20180509,79400.0,79400.0,79400.0,79400.0,15809.0,18300.0,61100.0,29.95090016366612,,
45,010145,20180510,73100.0,102500.0,66500.0,92000.0,209870.0,12600.0,79400.0,15.869017632241814,,
46,011390,20180502,84500.0,84500.0,84500.0,84500.0,6439.0,19500.0,65000.0,30.0,부산산업,KOSPI
47,011390,20180503,109500.0,109500.0,101000.0,109500.0,684794.0,25000.0,84500.0,29.585798816568047,부산산업,KOSPI
48,011390,20180508,124000.0,163000.0,122000.0,163000.0,448389.0,37500.0,125500.0,29.8804780876494,부산산업,KOSPI
49,011390,20180510,211500.0,211500.0,177500.0,200000.0,468774.0,37000.0,163000.0,22.699386503067483,부산산업,KOSPI
50,011500,20180502,6200.0,7670.0,6200.0,7260.0,5214969.0,1130.0,6130.0,18.43393148450245,한농화성,KOSPI
51,012205,20180509,3730.0,4845.0,3730.0,4845.0,1243438.0,1115.0,3730.0,29.89276139410188,,
52,012205,20180510,5230.0,6290.0,4400.0,6290.0,2003285.0,1445.0,4845.0,29.82456140350877,,
53,014285,20180508,38950.0,49050.0,38950.0,49050.0,37726.0,11300.0,37750.0,29.933774834437084,,
54,014285,20180509,62500.0,63700.0,59000.0,63700.0,93345.0,14650.0,49050.0,29.867482161060142,,
55,016385,20180508,36300.0,47150.0,36000.0,47150.0,53034.0,10850.0,36300.0,29.889807162534435,,
56,016385,20180509,51000.0,61200.0,48350.0,61200.0,99478.0,14050.0,47150.0,29.798515376458113,,
57,017000,20180510,5810.0,7300.0,5810.0,6810.0,4219274.0,1010.0,5800.0,17.413793103448278,신원종합개발,KOSDAQ
58,018000,20180502,3070.0,3480.0,3040.0,3480.0,10635523.0,530.0,2950.0,17.966101694915253,유니슨,KOSDAQ
59,018310,20180502,16300.0,19350.0,14700.0,18000.0,2082608.0,2450.0,15550.0,15.755627009646302,삼목에스폼,KOSDAQ
60,021045,20180508,1685.0,2180.0,1680.0,2180.0,1330296.0,500.0,1680.0,29.761904761904763,,
61,023790,20180502,3920.0,4650.0,3920.0,4545.0,191439.0,705.0,3840.0,18.359375,동일철강,KOSDAQ
