code,date,open,high,low,close,volume,diff,last_close,per,name,type
001140,20180510,12800.0,16400.0,12700.0,16400.0,480881.0,3750.0,12650.0,29.64426877470356,국보,KOSPI
001780,20180510,4325.0,5480.0,4295.0,5480.0,24612648.0,1260.0,4220.0,29.85781990521327,알루코,KOSPI
004565,20180510,100000.0,127500.0,95000.0,127500.0,130004.0,29100.0,98400.0,29.573170731707318,,
012205,20180510,5230.0,6290.0,4400.0,6290.0,2003285.0,1445.0,4845.0,29.82456140350877,,
054220,20180510,2235.0,2735.0,2200.0,2735.0,38001416.0,630.0,2105.0,29.928741092636578,비츠로시스,KOSDAQ
054410,20180510,6270.0,7850.0,6270.0,7850.0,1151307.0,1580.0,6270.0,25.199362041467303,케이피티,KOSDAQ
054930,20180510,19050.0,24150.0,19050.0,24150.0,151123.0,5550.0,18600.0,29.838709677419356,유신,KOSDAQ
065530,20180510,2730.0,3535.0,2730.0,3535.0,3540280.0,815.0,2720.0,29.96323529411765,전파기지국,KOSDAQ
100660,20180510,6950.0,7470.0,6730.0,7470.0,3651147.0,1720.0,5750.0,29.91304347826087,서암기계공업,KOSDAQ
131030,20180510,11650.0,14950.0,11500.0,14950.0,4472794.0,3450.0,11500.0,30.0,디에이치피코리아,KOSDAQ
