100660,083010,1525908611.1715193,6750,6760,6780,0,0,0,0,0,0,0,2970,100,350,0,0,0,0,0,0,0,6700,6550,6450,0,0,0,0,0,0,0,200,1000,1000,0,0,0,0,0,0,0,0,0,3,
100660,083010,1525908612.0811546,6750,6760,6780,0,0,0,0,0,0,0,2970,100,350,0,0,0,0,0,0,0,6700,6550,6450,0,0,0,0,0,0,0,200,1000,1000,0,0,0,0,0,0,0,0,0,3,
100660,083013,1525908614.1616106,6750,6760,6780,0,0,0,0,0,0,0,2970,100,350,0,0,0,0,0,0,0,6700,6550,6450,0,0,0,0,0,0,0,26530,1000,1000,0,0,0,0,0,0,0,0,0,3,
100660,083025,1525908626.3018527,6750,6760,6780,0,0,0,0,0,0,0,2970,100,350,0,0,0,0,0,0,0,6700,6550,6450,0,0,0,0,0,0,0,26530,1000,1000,0,0,0,0,0,0,0,0,0,3,
100660,083028,1525908629.2797017,6750,6760,6780,0,0,0,0,0,0,0,2970,100,350,0,0,0,0,0,0,0,6700,6550,6450,0,0,0,0,0,0,0,26530,1000,1000,0,0,0,0,0,0,0,0,0,3,
100660,083031,1525908632.5278873,6750,6760,6780,0,0,0,0,0,0,0,2970,100,350,0,0,0,0,0,0,0,6700,6550,6450,0,0,0,0,0,0,0,26530,1000,1000,0,0,0,0,0,0,0,0,0,3,
100660,083031,1525908632.8486068,6750,6760,6780,0,0,0,0,0,0,0,2970,100,350,0,0,0,0,0,0,0,6700,6550,6450,0,0,0,0,0,0,0,26530,1000,1000,0,0,0,0,0,0,0,0,0,3,
100660,083038,1525908640.0943923,6750,6760,6780,0,0,0,0,0,0,0,2970,100,350,0,0,0,0,0,0,0,6700,6550,6450,0,0,0,0,0,0,0,26530,1000,1000,0,0,0,0,0,0,0,0,0,3,
100660,083048,1525908649.2956634,6750,6760,6780,0,0,0,0,0,0,0,2970,100,350,0,0,0,0,0,0,0,6700,6550,6450,0,0,0,0,0,0,0,26530,1000,1000,0,0,0,0,0,0,0,0,0,3,
100660,083057,1525908658.673405,6750,6760,6780,0,0,0,0,0,0,0,2970,100,350,0,0,0,0,0,0,0,6700,6550,6450,0,0,0,0,0,0,0,26530,1000,1000,0,0,0,0,0,0,0,0,0,3,
100660,083100,1525908661.4994779,6750,6760,6780,0,0,0,0,0,0,0,2970,100,350,0,0,0,0,0,0,0,6700,6550,6450,0,0,0,0,0,0,0,26530,1000,1000,0,0,0,0,0,0,0,0,0,3,
100660,083103,1525908664.2685618,6750,6760,6780,0,0,0,0,0,0,0,2970,100,350,0,0,0,0,0,0,0,6700,6550,6450,0,0,0,0,0,0,0,26530,1000,1000,0,0,0,0,0,0,0,0,0,3,
100660,083111,1525908672.197295,6750,6760,6780,0,0,0,0,0,0,0,2970,100,350,0,0,0,0,0,0,0,6700,6550,6450,0,0,0,0,0,0,0,200,1000,1000,0,0,0,0,0,0,0,0,0,3,
100660,083118,1525908680.0834234,6750,6760,6780,0,0,0,0,0,0,0,2970,100,450,0,0,0,0,0,0,0,6700,6550,6450,0,0,0,0,0,0,0,200,1000,1000,0,0,0,0,0,0,0,0,0,3,
100660,083120,1525908681.408111,6750,6760,6780,0,0,0,0,0,0,0,2970,100,450,0,0,0,0,0,0,0,6700,6550,6450,0,0,0,0,0,0,0,200,1000,1000,0,0,0,0,0,0,0,0,0,3,
100660,083121,1525908682.69454,6750,6760,6780,0,0,0,0,0,0,0,2971,100,450,0,0,0,0,0,0,0,6700,6550,6450,0,0,0,0,0,0,0,200,1000,1000,0,0,0,0,0,0,0,0,0,3,
100660,083129,1525908690.9517322,6750,6760,6780,0,0,0,0,0,0,0,2821,100,450,0,0,0,0,0,0,0,6700,6550,6450,0,0,0,0,0,0,0,200,1000,1000,0,0,0,0,0,0,0,0,0,3,
100660,083134,1525908695.8549478,6750,6760,6780,0,0,0,0,0,0,0,2845,100,450,0,0,0,0,0,0,0,6700,6550,6450,0,0,0,0,0,0,0,200,1000,1000,0,0,0,0,0,0,0,0,0,3,
100660,083136,1525908697.2913377,6750,6760,6780,0,0,0,0,0,0,0,2845,100,450,0,0,0,0,0,0,0,6700,6550,6450,0,0,0,0,0,0,0,200,1000,1420,0,0,0,0,0,0,0,0,0,3,
100660,083144,1525908705.2868774,6750,6760,6780,0,0,0,0,0,0,0,3045,100,450,0,0,0,0,0,0,0,6700,6550,6450,0,0,0,0,0,0,0,200,1000,1420,0,0,0,0,0,0,0,0,0,3,
100660,083146,1525908708.160808,6750,6760,6780,0,0,0,0,0,0,0,3045,100,450,0,0,0,0,0,0,0,6700,6550,6450,0,0,0,0,0,0,0,200,1000,1000,0,0,0,0,0,0,0,0,0,3,
100660,083149,1525908710.4510324,6750,6760,6780,0,0,0,0,0,0,0,1045,100,450,0,0,0,0,0,0,0,6700,6550,6450,0,0,0,0,0,0,0,200,1000,1000,0,0,0,0,0,0,0,0,0,3,
100660,083150,1525908712.1011233,6750,6760,6780,0,0,0,0,0,0,0,1345,100,450,0,0,0,0,0,0,0,6700,6550,6450,0,0,0,0,0,0,0,200,1000,1000,0,0,0,0,0,0,0,0,0,3,
100660,083157,1525908718.9738276,6750,6760,6780,0,0,0,0,0,0,0,1445,100,450,0,0,0,0,0,0,0,6700,6550,6450,0,0,0,0,0,0,0,200,1000,1000,0,0,0,0,0,0,0,0,0,3,
100660,083205,1525908726.2166097,6750,6760,6780,0,0,0,0,0,0,0,1445,100,450,0,0,0,0,0,0,0,6700,6550,6450,0,0,0,0,0,0,0,200,1000,1000,0,0,0,0,0,0,0,0,0,3,
100660,083205,1525908726.803419,6750,6760,6780,0,0,0,0,0,0,0,1445,100,450,0,0,0,0,0,0,0,6700,6550,6450,0,0,0,0,0,0,0,200,1000,1000,0,0,0,0,0,0,0,0,0,3,
100660,083206,1525908727.1752439,6750,6760,6780,0,0,0,0,0,0,0,1445,100,450,0,0,0,0,0,0,0,6700,6550,6450,0,0,0,0,0,0,0,200,1000,1000,0,0,0,0,0,0,0,0,0,3,
100660,083217,1525908739.0026977,6750,6760,6780,0,0,0,0,0,0,0,1445,100,450,0,0,0,0,0,0,0,6700,6550,6450,0,0,0,0,0,0,0,200,1000,1000,0,0,0,0,0,0,0,0,0,3,
100660,083217,1525908739.0567985,6750,6760,6780,0,0,0,0,0,0,0,1445,100,450,0,0,0,0,0,0,0,6700,6550,6450,0,0,0,0,0,0,0,200,1000,1000,0,0,0,0,0,0,0,0,0,3,
100660,083228,1525908749.2830336,6750,6760,6780,0,0,0,0,0,0,0,1445,100,450,0,0,0,0,0,0,0,6700,6550,6450,0,0,0,0,0,0,0,200,1000,1000,0,0,0,0,0,0,0,0,0,3,
100660,083239,1525908760.2050695,6750,6760,6780,0,0,0,0,0,0,0,1445,100,450,0,0,0,0,0,0,0,6700,6550,6450,0,0,0,0,0,0,0,200,1000,1000,0,0,0,0,0,0,0,0,0,3,
100660,083242,1525908763.9872012,6750,6760,6780,0,0,0,0,0,0,0,1657,100,450,0,0,0,0,0,0,0,6700,6550,6450,0,0,0,0,0,0,0,200,1000,1000,0,0,0,0,0,0,0,0,0,3,
100660,083245,1525908766.8707387,6750,6760,6780,0,0,0,0,0,0,0,1657,100,450,0,0,0,0,0,0,0,6700,6550,6450,0,0,0,0,0,0,0,200,1000,1000,0,0,0,0,0,0,0,0,0,3,
100660,083249,1525908770.5991838,6750,6760,6780,0,0,0,0,0,0,0,2177,100,450,0,0,0,0,0,0,0,6700,6550,6450,0,0,0,0,0,0,0,200,1000,1000,0,0,0,0,0,0,0,0,0,3,
100660,083251,1525908772.4647918,6750,6760,6780,0,0,0,0,0,0,0,2118,100,450,0,0,0,0,0,0,0,6700,6550,6450,0,0,0,0,0,0,0,200,1000,1000,0,0,0,0,0,0,0,0,0,3,
100660,083252,1525908773.6883507,6750,6760,6780,0,0,0,0,0,0,0,2618,100,450,0,0,0,0,0,0,0,6700,6550,6450,0,0,0,0,0,0,0,200,1000,1000,0,0,0,0,0,0,0,0,0,3,
100660,083255,1525908776.253644,6750,6760,6780,0,0,0,0,0,0,0,2618,100,450,0,0,0,0,0,0,0,6700,6550,6450,0,0,0,0,0,0,0,200,1000,1000,0,0,0,0,0,0,0,0,0,3,
100660,083255,1525908776.519954,6750,6760,6780,0,0,0,0,0,0,0,2618,100,450,0,0,0,0,0,0,0,6700,6550,6450,0,0,0,0,0,0,0,200,1000,1420,0,0,0,0,0,0,0,0,0,3,
100660,083257,1525908779.0210738,6750,6760,6780,0,0,0,0,0,0,0,2618,100,450,0,0,0,0,0,0,0,6700,6550,6450,0,0,0,0,0,0,0,200,1000,1420,0,0,0,0,0,0,0,0,0,3,
100660,083303,1525908784.9927049,6750,6760,6780,0,0,0,0,0,0,0,2618,100,450,0,0,0,0,0,0,0,6700,6550,6450,0,0,0,0,0,0,0,200,1000,1420,0,0,0,0,0,0,0,0,0,3,
100660,083303,1525908785.046788,6750,6760,6780,0,0,0,0,0,0,0,2618,100,450,0,0,0,0,0,0,0,6700,6550,6450,0,0,0,0,0,0,0,200,1000,1420,0,0,0,0,0,0,0,0,0,3,
100660,083312,1525908793.523809,6750,6760,6780,0,0,0,0,0,0,0,2518,100,450,0,0,0,0,0,0,0,6700,6550,6450,0,0,0,0,0,0,0,200,1000,1420,0,0,0,0,0,0,0,0,0,3,
100660,083315,1525908796.8297653,6750,6760,6780,0,0,0,0,0,0,0,2518,100,450,0,0,0,0,0,0,0,6700,6550,6450,0,0,0,0,0,0,0,200,1000,1420,0,0,0,0,0,0,0,0,0,3,
100660,083316,1525908797.5218303,6750,6760,6780,0,0,0,0,0,0,0,2518,100,450,0,0,0,0,0,0,0,6700,6550,6450,0,0,0,0,0,0,0,200,1000,1420,0,0,0,0,0,0,0,0,0,3,
100660,083316,1525908797.7876015,6750,6760,6780,0,0,0,0,0,0,0,2527,100,450,0,0,0,0,0,0,0,6700,6550,6450,0,0,0,0,0,0,0,200,1000,1420,0,0,0,0,0,0,0,0,0,3,
100660,083318,1525908799.9785595,6750,6760,6780,0,0,0,0,0,0,0,2855,100,450,0,0,0,0,0,0,0,6700,6550,6450,0,0,0,0,0,0,0,200,1000,1420,0,0,0,0,0,0,0,0,0,3,
100660,083322,1525908804.082774,6750,6760,6780,0,0,0,0,0,0,0,2855,100,450,0,0,0,0,0,0,0,6700,6550,6450,0,0,0,0,0,0,0,200,1000,1000,0,0,0,0,0,0,0,0,0,3,
100660,083323,1525908804.5068834,6750,6760,6780,0,0,0,0,0,0,0,2855,100,450,0,0,0,0,0,0,0,6700,6550,6450,0,0,0,0,0,0,0,200,1000,1000,0,0,0,0,0,0,0,0,0,3,
