054930,083032,1525908634.1257744,18800,18850,18950,0,0,0,0,0,0,0,10,11,10,0,0,0,0,0,0,0,18700,18600,17800,0,0,0,0,0,0,0,100,3,10,0,0,0,0,0,0,0,0,0,3,
054930,083039,1525908640.9418514,18800,18850,18950,0,0,0,0,0,0,0,10,11,10,0,0,0,0,0,0,0,18700,18600,17800,0,0,0,0,0,0,0,150,3,10,0,0,0,0,0,0,0,0,0,3,
054930,083332,1525908813.6734564,18800,18850,18950,0,0,0,0,0,0,0,10,11,10,0,0,0,0,0,0,0,18700,18600,17800,0,0,0,0,0,0,0,150,3,10,0,0,0,0,0,0,0,0,0,3,
054930,083431,1525908872.3076005,18800,18850,18950,0,0,0,0,0,0,0,10,11,10,0,0,0,0,0,0,0,18700,18600,17800,0,0,0,0,0,0,0,150,3,10,0,0,0,0,0,0,0,0,0,3,
054930,083459,1525908901.1512115,18800,18850,18950,0,0,0,0,0,0,0,10,11,10,0,0,0,0,0,0,0,18700,18600,17800,0,0,0,0,0,0,0,150,3,10,0,0,0,0,0,0,0,0,0,3,
054930,083505,1525908906.853133,19050,19100,19200,0,0,0,0,0,0,0,20,10,52,0,0,0,0,0,0,0,19000,18700,18600,0,0,0,0,0,0,0,88,164,3,0,0,0,0,0,0,0,0,0,3,
054930,083736,1525909057.4917843,19050,19100,19200,0,0,0,0,0,0,0,20,10,52,0,0,0,0,0,0,0,19000,18700,18600,0,0,0,0,0,0,0,88,164,3,0,0,0,0,0,0,0,0,0,3,
054930,083814,1525909095.9422271,19050,19100,19200,0,0,0,0,0,0,0,20,10,52,0,0,0,0,0,0,0,19000,18700,18600,0,0,0,0,0,0,0,88,165,3,0,0,0,0,0,0,0,0,0,3,
054930,083821,1525909102.8157887,19050,19100,19200,0,0,0,0,0,0,0,20,10,52,0,0,0,0,0,0,0,19000,18700,18600,0,0,0,0,0,0,0,88,165,3,0,0,0,0,0,0,0,0,0,3,
054930,083827,1525909108.951759,19050,19100,19200,0,0,0,0,0,0,0,20,10,52,0,0,0,0,0,0,0,19000,18700,18600,0,0,0,0,0,0,0,88,165,3,0,0,0,0,0,0,0,0,0,3,
054930,084232,1525909353.2808037,19050,19100,19200,0,0,0,0,0,0,0,20,10,52,0,0,0,0,0,0,0,19000,18700,18600,0,0,0,0,0,0,0,88,165,3,0,0,0,0,0,0,0,0,0,3,
054930,084257,1525909378.4246254,19100,19200,19250,0,0,0,0,0,0,0,10,52,20,0,0,0,0,0,0,0,19000,18700,18600,0,0,0,0,0,0,0,99,165,3,0,0,0,0,0,0,0,0,0,3,
054930,084317,1525909398.64629,19100,19200,19250,0,0,0,0,0,0,0,10,52,20,0,0,0,0,0,0,0,19000,18700,18600,0,0,0,0,0,0,0,99,165,3,0,0,0,0,0,0,0,0,0,3,
054930,084317,1525909398.7092578,19100,19200,19250,0,0,0,0,0,0,0,10,52,20,0,0,0,0,0,0,0,19000,18700,18600,0,0,0,0,0,0,0,99,115,3,0,0,0,0,0,0,0,0,0,3,
054930,084403,1525909444.6131454,19100,19200,19250,0,0,0,0,0,0,0,10,52,20,0,0,0,0,0,0,0,19000,18700,18600,0,0,0,0,0,0,0,99,115,3,0,0,0,0,0,0,0,0,0,3,
054930,084410,1525909452.0434508,19100,19200,19250,0,0,0,0,0,0,0,10,52,20,0,0,0,0,0,0,0,19000,18700,18600,0,0,0,0,0,0,0,99,115,3,0,0,0,0,0,0,0,0,0,3,
054930,084412,1525909454.080956,19100,19200,19250,0,0,0,0,0,0,0,10,52,20,0,0,0,0,0,0,0,19000,18700,18600,0,0,0,0,0,0,0,99,115,3,0,0,0,0,0,0,0,0,0,3,
054930,084416,1525909457.2874706,19100,19200,19250,0,0,0,0,0,0,0,10,52,20,0,0,0,0,0,0,0,19000,18700,18600,0,0,0,0,0,0,0,88,115,3,0,0,0,0,0,0,0,0,0,3,
