131030,090023,1525910425.1191456,11650,,12825,11650,090023,11650,090023,11650,090023,12856,150,2,150,1.30,0,0,0,0,0.00,11650,11650,11600,00,0
131030,090024,1525910425.5741932,11600,-,7021,11650,090023,11650,090023,11600,090024,19877,231,2,100,0.87,7021,1,0,0,0.00,11633,11650,11550,00,0
131030,090026,1525910427.3203282,11600,-,25,11650,090023,11650,090023,11600,090024,19902,232,2,100,0.87,7046,2,0,0,0.00,11633,11600,11550,00,0
131030,090028,1525910429.9755924,11600,+,63,11650,090023,11650,090023,11600,090024,19965,232,2,100,0.87,7046,2,63,1,0.89,11632,11600,11550,00,0
131030,090028,1525910429.9755924,11650,+,3039,11650,090023,11650,090023,11600,090024,23004,268,2,150,1.30,7046,2,3102,2,44.02,11635,11600,11550,00,0
131030,090028,1525910429.9755924,11700,+,4092,11650,090023,11700,090028,11600,090024,27096,316,2,200,1.74,7046,2,7194,3,102.10,11645,11600,11550,00,0
131030,090028,1525910429.9765937,11750,+,2806,11650,090023,11750,090028,11600,090024,29902,348,2,250,2.17,7046,2,10000,4,141.92,11655,11750,11550,00,0
131030,090028,1525910430.086846,11750,+,9,11650,090023,11750,090028,11600,090024,29911,349,2,250,2.17,7046,2,10009,5,142.05,11655,11750,11600,00,0
131030,090028,1525910430.1552334,11750,+,2,11650,090023,11750,090028,11600,090024,29913,349,2,250,2.17,7046,2,10011,6,142.08,11655,11750,11600,00,0
131030,090029,1525910430.928684,11750,+,1,11650,090023,11750,090028,11600,090024,29914,349,2,250,2.17,7046,2,10012,7,142.09,11655,11750,11600,00,0
131030,090036,1525910437.5327168,11650,-,1003,11650,090023,11750,090028,11600,090024,30917,360,2,150,1.30,8049,3,10012,7,124.39,11655,11650,11600,00,0
131030,090036,1525910437.7002153,11650,+,1,11650,090023,11750,090028,11600,090024,30918,360,2,150,1.30,8049,3,10013,8,124.40,11655,11650,11600,00,0
131030,090036,1525910437.758231,11650,+,1,11650,090023,11750,090028,11600,090024,30919,360,2,150,1.30,8049,3,10014,9,124.41,11655,11650,11600,00,0
131030,090040,1525910442.1293306,11650,+,431,11650,090023,11750,090028,11600,090024,31350,365,2,150,1.30,8049,3,10445,10,129.77,11655,11650,11600,00,0
131030,090041,1525910442.8658683,11650,+,564,11650,090023,11750,090028,11600,090024,31914,372,2,150,1.30,8049,3,11009,11,136.77,11654,11650,11600,00,0
131030,090041,1525910442.8658683,11700,+,2200,11650,090023,11750,090028,11600,090024,34114,398,2,200,1.74,8049,3,13209,12,164.11,11657,11650,11600,00,0
131030,090041,1525910442.8658683,11750,+,5236,11650,090023,11750,090028,11600,090024,39350,459,2,250,2.17,8049,3,18445,13,229.16,11670,11750,11600,00,0
131030,090041,1525910442.913892,11750,+,100,11650,090023,11750,090028,11600,090024,39450,460,2,250,2.17,8049,3,18545,14,230.40,11670,11750,11600,00,0
131030,090051,1525910452.9872677,11750,+,21,11650,090023,11750,090028,11600,090024,39471,461,2,250,2.17,8049,3,18566,15,230.66,11670,11750,11650,00,0
131030,090054,1525910455.3038006,11700,+,1,11650,090023,11750,090028,11600,090024,39472,461,2,200,1.74,8049,3,18567,16,230.67,11670,11700,11650,00,0
131030,090054,1525910455.3038006,11750,+,119,11650,090023,11750,090028,11600,090024,39591,462,2,250,2.17,8049,3,18686,17,232.15,11670,11750,11650,00,0
131030,090056,1525910457.8541076,11750,+,100,11650,090023,11750,090028,11600,090024,39691,463,2,250,2.17,8049,3,18786,18,233.40,11671,11750,11650,00,0
131030,090105,1525910466.3874347,11700,+,309,11650,090023,11750,090028,11600,090024,40000,467,2,200,1.74,8049,3,19095,19,237.23,11671,11700,11650,00,6069
131030,090105,1525910466.3874347,11750,+,4914,11650,090023,11750,090028,11600,090024,44914,525,2,250,2.17,8049,3,24009,20,298.29,11679,11700,11650,00,6069
131030,090105,1525910466.3874347,11800,+,1380,11650,090023,11800,090105,11600,090024,46294,541,2,300,2.61,8049,3,25389,21,315.43,11683,11800,11650,00,6069
131030,090105,1525910466.6099787,11800,+,2,11650,090023,11800,090105,11600,090024,46296,541,2,300,2.61,8049,3,25391,22,315.46,11683,11800,11650,00,6069
131030,090109,1525910471.0841382,11750,+,1,11650,090023,11800,090105,11600,090024,46297,541,2,250,2.17,8049,3,25392,23,315.47,11683,11750,11650,00,6069
131030,090113,1525910474.5698802,11750,+,20,11650,090023,11800,090105,11600,090024,46317,541,2,250,2.17,8049,3,25412,24,315.72,11683,11750,11650,00,6069
131030,090116,1525910477.2436814,11750,+,193,11650,090023,11800,090105,11600,090024,46510,543,2,250,2.17,8049,3,25605,25,318.11,11683,11800,11750,00,6069
131030,090116,1525910477.5861917,11750,+,328,11650,090023,11800,090105,11600,090024,46838,547,2,250,2.17,8049,3,25933,26,322.19,11684,11800,11750,00,6069
131030,090119,1525910480.686038,11650,-,13,11650,090023,11800,090105,11600,090024,46851,547,2,150,1.30,8062,4,25933,26,321.67,11684,11750,11650,00,6069
131030,090119,1525910480.7529917,11650,-,55,11650,090023,11800,090105,11600,090024,46906,548,2,150,1.30,8117,5,25933,26,319.49,11684,11750,11650,00,6069
131030,090121,1525910482.6387973,11750,+,24,11650,090023,11800,090105,11600,090024,46930,548,2,250,2.17,8117,5,25957,27,319.79,11684,11750,11650,00,6069
131030,090122,1525910483.6035433,11750,+,2,11650,090023,11800,090105,11600,090024,46932,548,2,250,2.17,8117,5,25959,28,319.81,11684,11750,11650,00,6069
131030,090128,1525910489.8339326,11700,-,24,11650,090023,11800,090105,11600,090024,46956,549,2,200,1.74,8141,6,25959,28,318.87,11684,11750,11700,00,6069
131030,090128,1525910489.8339326,11650,-,9,11650,090023,11800,090105,11600,090024,46965,549,2,150,1.30,8150,7,25959,28,318.52,11684,11750,11650,00,6069
131030,090132,1525910494.10511,11700,-,12,11650,090023,11800,090105,11600,090024,46977,549,2,200,1.74,8162,8,25959,28,318.05,11684,11750,11650,00,6069
131030,090133,1525910494.3902974,11700,+,3,11650,090023,11800,090105,11600,090024,46980,549,2,200,1.74,8162,8,25962,29,318.08,11684,11700,11650,00,6069
131030,090134,1525910495.3634245,11700,+,1,11650,090023,11800,090105,11600,090024,46981,549,2,200,1.74,8162,8,25963,30,318.10,11684,11700,11650,00,6069
131030,090137,1525910498.188607,11700,+,2,11650,090023,11800,090105,11600,090024,46983,549,2,200,1.74,8162,8,25965,31,318.12,11684,11700,11650,00,6069
131030,090149,1525910510.5021963,11700,+,984,11650,090023,11800,090105,11600,090024,47967,560,2,200,1.74,8162,8,26949,32,330.18,11684,11750,11700,00,6069
131030,090153,1525910514.9752023,11700,-,920,11650,090023,11800,090105,11600,090024,48887,571,2,200,1.74,9082,9,26949,32,296.73,11685,11750,11650,00,6069
131030,090154,1525910515.409935,11700,-,4,11650,090023,11800,090105,11600,090024,48891,571,2,200,1.74,9086,10,26949,32,296.60,11685,11750,11650,00,6069
131030,090156,1525910517.397144,11700,+,2,11650,090023,11800,090105,11600,090024,48893,571,2,200,1.74,9086,10,26951,33,296.62,11685,11700,11650,00,6069
131030,090205,1525910527.0011742,11700,+,1000,11650,090023,11800,090105,11600,090024,49893,583,2,200,1.74,9086,10,27951,34,307.63,11685,11700,11650,00,6268
131030,090207,1525910528.8416593,11700,+,106,11650,090023,11800,090105,11600,090024,49999,584,2,200,1.74,9086,10,28057,35,308.79,11685,11700,11650,00,6268
131030,090213,1525910534.7088983,11700,+,62,11650,090023,11800,090105,11600,090024,50061,585,2,200,1.74,9086,10,28119,36,309.48,11685,11700,11650,00,6268
131030,090214,1525910535.9611537,11700,+,434,11650,090023,11800,090105,11600,090024,50495,590,2,200,1.74,9086,10,28553,37,314.25,11685,11750,11700,00,6268
131030,090215,1525910536.298046,11700,+,5,11650,090023,11800,090105,11600,090024,50500,590,2,200,1.74,9086,10,28558,38,314.31,11685,11750,11700,00,6268
